Taxon	0	1	2	3	4	5	6	7	8	9	10	higher
Debaryomyces_hansenii	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_casseliflavus	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_durans	387	165	115	89	93	105	128	111	62	49	25	20
Enterococcus_faecalis	1460	1170	552	499	388	440	419	334	228	137	93	124
Enterococcus_faecium	226	167	216	323	405	390	443	360	226	131	71	90
Enterococcus_gallinarum	6	17	47	64	62	81	78	65	36	35	16	18
Enterococcus_hirae	15	29	72	106	119	132	153	118	76	43	21	30
Escherichia_coli	0	0	0	0	0	0	0	0	0	0	0	0
Geotrichum_candidum	0	0	0	0	0	0	0	0	0	0	0	0
Kluyveromyces_marxianus	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_acidophilus	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_amylovorus	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_brevis	1383	505	182	122	101	75	61	62	25	12	6	14
Lactobacillus_buchneri	64	61	41	43	52	53	47	34	12	11	10	14
Lactobacillus_casei	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_coryniformis	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_crispatus	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_delbrueckii	23	57	26	31	69	59	47	28	24	9	6	11
Lactobacillus_farciminis	15	27	46	37	60	48	40	43	19	20	15	12
Lactobacillus_fermentum	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_gallinarum	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_gasseri	5	15	22	53	51	42	57	54	21	21	13	10
Lactobacillus_helveticus	43	33	40	43	34	50	34	48	20	13	9	2
Lactobacillus_hilgardii	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_johnsonii	2	14	35	54	59	90	81	54	32	16	9	11
Lactobacillus_kefiranofaciens	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_kefiri	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_paracasei	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_paraplantarum	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_pentosus	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_plantarum	5553	1750	473	212	174	165	157	111	86	44	15	26
Lactobacillus_reuteri	23	37	62	92	75	104	99	92	55	15	14	15
Lactobacillus_ruminis	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_sanfranciscensis	0	0	0	0	0	0	0	0	0	0	0	0
Lactococcus_garvieae	186	161	170	171	109	123	87	71	37	27	13	12
Lactococcus_plantarum	0	0	0	0	0	0	0	0	0	0	0	0
Lactococcus_raffinolactis	135	113	75	76	79	67	52	34	35	18	6	18
Leclercia_adecarboxylata	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_carnosum	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_fallax	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_garlicum	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_lactis	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_mesenteroides	1148	395	123	70	81	65	68	56	50	28	16	14
Leuconostoc_pseudomesenteroides	0	0	0	0	0	0	0	0	0	0	0	0
Pediococcus_acidilactici	0	0	0	0	0	0	0	0	0	0	0	0
Saccharomyces_cerevisiae	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_aureus	961	475	347	289	335	310	207	175	113	73	58	71
Staphylococcus_aureus_subsp._aureus	33	44	37	39	67	62	64	43	38	36	18	28
Staphylococcus_epidermidis	1288	562	226	197	144	151	106	115	94	54	34	41
Staphylococcus_equorum	684	263	101	68	59	46	47	31	29	18	9	9
Staphylococcus_haemolyticus	124	111	131	151	147	170	140	120	88	64	30	82
Staphylococcus_hyicus	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_lentus	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_saprophyticus	299	113	67	81	64	63	70	40	31	18	7	25
Staphylococcus_xylosus	674	261	137	134	105	117	93	69	37	36	18	17
Streptococcus_thermophilus	39	56	42	47	39	67	38	41	15	19	3	4
Weissella_kandleri	0	0	0	0	0	0	0	0	0	0	0	0
Weissella_paramesenteroides	0	0	0	0	0	0	0	0	0	0	0	0
Yarrowia_lipolytica	0	0	0	0	0	0	0	0	0	0	0	0
