Taxon	0	1	2	3	4	5	6	7	8	9	10	higher
Debaryomyces_hansenii	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_casseliflavus	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_durans	81	64	48	82	87	135	114	127	73	63	49	65
Enterococcus_faecalis	1260	1439	730	677	515	611	520	506	362	295	224	533
Enterococcus_faecalis_V583	57	56	61	20	16	20	81	22	22	4	3	8
Enterococcus_faecium	221	176	180	276	348	471	450	436	333	229	184	313
Enterococcus_faecium_T110	11	14	23	43	33	44	51	44	24	34	18	32
Enterococcus_gallinarum	6	29	39	60	55	76	65	72	60	55	45	81
Enterococcus_hirae	46	43	58	103	116	151	129	117	113	81	59	106
Escherichia_coli	121	60	35	26	27	29	26	24	17	5	8	6
Geotrichum_candidum	0	0	0	0	0	0	0	0	0	0	0	0
Kluyveromyces_marxianus	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_acidophilus	3	9	18	49	38	54	37	40	36	15	18	23
Lactobacillus_amylovorus	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_brevis	1332	536	225	134	86	86	64	53	33	25	22	19
Lactobacillus_buchneri	49	46	26	25	47	57	51	42	26	16	19	42
Lactobacillus_casei	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_coryniformis	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_crispatus	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_delbrueckii	25	37	15	36	79	70	42	41	33	19	7	17
Lactobacillus_farciminis	8	25	36	42	50	49	56	49	37	29	16	39
Lactobacillus_fermentum	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_gallinarum	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_gasseri	4	16	25	60	61	54	103	87	36	48	23	45
Lactobacillus_helveticus	21	23	15	33	35	58	49	55	34	21	16	20
Lactobacillus_hilgardii	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_johnsonii	11	26	39	69	60	75	78	66	49	24	24	36
Lactobacillus_kefiranofaciens	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_kefiri	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_paracasei	246	94	34	13	21	22	17	9	9	7	8	7
Lactobacillus_paraplantarum	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_pentosus	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_plantarum	5895	2026	676	321	218	183	172	174	109	63	52	111
Lactobacillus_reuteri	43	54	69	129	120	114	126	107	59	36	40	74
Lactobacillus_ruminis	6	2	0	0	0	0	0	0	0	0	0	0
Lactobacillus_ruminis_ATCC_27782	447	325	165	67	36	27	34	22	17	18	7	16
Lactobacillus_sanfranciscensis	4	6	5	3	3	5	3	4	4	2	5	9
Lactobacillus_sanfranciscensis_TMW_1.1304	83	49	43	41	28	28	95	56	25	20	10	64
Lactococcus_garvieae	67	84	64	69	67	88	65	76	51	36	18	29
Lactococcus_plantarum	0	0	0	0	0	0	0	0	0	0	0	0
Lactococcus_raffinolactis	978	596	326	224	178	118	102	83	55	40	23	49
Leclercia_adecarboxylata	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_carnosum	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_fallax	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_garlicum	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_lactis	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_mesenteroides	613	173	66	58	52	55	52	46	37	37	17	29
Leuconostoc_pseudomesenteroides	0	0	0	0	0	0	0	0	0	0	0	0
Pediococcus_acidilactici	0	0	0	0	0	0	0	0	0	0	0	0
Saccharomyces_cerevisiae	3380	527	83	19	21	24	20	31	23	11	14	3
Staphylococcus_aureus	1988	951	575	529	459	475	415	413	249	225	179	329
Staphylococcus_aureus_subsp._aureus	49	29	30	21	34	32	32	29	31	17	9	34
Staphylococcus_aureus_subsp._aureus_ST398	65	61	38	75	92	136	118	138	137	150	85	287
Staphylococcus_epidermidis	776	250	152	139	199	182	169	162	125	108	70	128
Staphylococcus_equorum	1328	502	194	154	126	104	112	119	67	67	44	101
Staphylococcus_haemolyticus	21	52	66	68	120	103	113	114	95	77	53	104
Staphylococcus_hyicus	7	47	51	60	58	61	75	70	51	51	44	82
Staphylococcus_lentus	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_saprophyticus	145	85	65	102	96	113	115	93	78	60	49	94
Staphylococcus_xylosus	830	361	225	228	190	170	169	158	117	92	65	113
Streptococcus_thermophilus	51	67	62	72	49	45	44	50	31	13	12	14
Weissella_kandleri	0	0	0	0	0	0	0	0	0	0	0	0
Weissella_paramesenteroides	0	0	0	0	0	0	0	0	0	0	0	0
Yarrowia_lipolytica	0	0	0	0	0	0	0	0	0	0	0	0
