Taxon	0	1	2	3	4	5	6	7	8	9	10	higher
Debaryomyces_hansenii	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_casseliflavus	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_durans	59	32	32	32	51	61	51	59	45	24	14	23
Enterococcus_faecalis	415	378	275	262	231	247	242	208	151	75	63	119
Enterococcus_faecium	212	148	125	161	172	216	240	191	128	103	43	102
Enterococcus_gallinarum	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_hirae	43	29	47	58	67	68	84	62	42	29	27	22
Escherichia_coli	1811	397	87	44	43	35	37	33	20	10	5	12
Geotrichum_candidum	0	0	0	0	0	0	0	0	0	0	0	0
Kluyveromyces_marxianus	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_acidophilus	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_amylovorus	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_brevis	3095	1448	628	329	229	154	123	85	55	29	24	33
Lactobacillus_buchneri	201	114	89	68	66	66	55	45	38	30	14	34
Lactobacillus_casei	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_coryniformis	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_crispatus	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_delbrueckii	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_farciminis	55	97	109	121	108	109	92	87	43	30	20	47
Lactobacillus_fermentum	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_gallinarum	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_gasseri	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_helveticus	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_hilgardii	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_johnsonii	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_kefiranofaciens	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_kefiri	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_paracasei	523	193	56	28	20	26	15	14	4	2	3	4
Lactobacillus_paraplantarum	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_pentosus	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_plantarum	6885	2029	516	157	114	57	80	58	47	29	18	10
Lactobacillus_reuteri	35	43	44	73	67	61	80	57	24	24	11	25
Lactobacillus_ruminis	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_sanfranciscensis	0	0	0	0	0	0	0	0	0	0	0	0
Lactococcus_garvieae	87	100	62	64	50	52	52	39	24	13	15	9
Lactococcus_plantarum	0	0	0	0	0	0	0	0	0	0	0	0
Lactococcus_raffinolactis	0	0	0	0	0	0	0	0	0	0	0	0
Leclercia_adecarboxylata	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_carnosum	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_fallax	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_garlicum	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_lactis	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_mesenteroides	506	144	57	57	45	42	40	31	20	12	7	8
Leuconostoc_pseudomesenteroides	0	0	0	0	0	0	0	0	0	0	0	0
Pediococcus_acidilactici	0	0	0	0	0	0	0	0	0	0	0	0
Saccharomyces_cerevisiae	2025	304	44	15	8	8	12	13	19	11	5	5
Staphylococcus_aureus	1372	582	390	325	276	270	226	201	130	92	75	139
Staphylococcus_aureus_subsp._aureus	45	30	28	38	52	55	43	33	35	25	19	26
Staphylococcus_epidermidis	5911	2066	691	305	232	187	169	123	103	72	42	99
Staphylococcus_equorum	3165	1103	407	184	107	89	97	63	45	34	31	42
Staphylococcus_haemolyticus	192	213	254	213	224	260	228	217	133	146	94	260
Staphylococcus_hyicus	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_lentus	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_saprophyticus	742	244	112	76	83	70	68	64	38	29	30	28
Staphylococcus_xylosus	1801	829	446	354	269	231	176	118	107	49	45	73
Streptococcus_thermophilus	0	0	0	0	0	0	0	0	0	0	0	0
Weissella_kandleri	0	0	0	0	0	0	0	0	0	0	0	0
Weissella_paramesenteroides	0	0	0	0	0	0	0	0	0	0	0	0
Yarrowia_lipolytica	0	0	0	0	0	0	0	0	0	0	0	0
