Taxon	0	1	2	3	4	5	6	7	8	9	10	higher
Debaryomyces_hansenii	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_casseliflavus	9	6	7	2	5	6	5	7	7	6	2	4
Enterococcus_casseliflavus_EC20	38	56	63	102	123	154	145	135	108	87	54	135
Enterococcus_durans	4873	2316	860	492	285	299	255	245	139	84	48	104
Enterococcus_faecalis	2562	1998	1190	904	690	665	568	546	308	220	116	233
Enterococcus_faecium	3081	1186	690	647	734	690	680	556	359	246	141	260
Enterococcus_faecium_T110	33	51	48	49	69	72	75	51	39	35	27	35
Enterococcus_gallinarum	647	382	332	326	349	390	382	359	269	237	199	369
Enterococcus_hirae	48	94	187	220	263	289	298	218	152	91	60	83
Escherichia_coli	49	66	72	106	94	107	83	69	46	30	19	19
Geotrichum_candidum	0	0	0	0	0	0	0	0	0	0	0	0
Kluyveromyces_marxianus	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_acidophilus	8	37	31	84	58	76	68	61	36	19	8	20
Lactobacillus_amylovorus	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_brevis	404	114	51	73	81	82	63	53	20	9	9	9
Lactobacillus_buchneri	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_casei	85	45	32	41	44	47	30	30	9	5	2	3
Lactobacillus_coryniformis	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_crispatus	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_delbrueckii	12	133	78	94	83	97	70	48	24	13	6	23
Lactobacillus_farciminis	7	28	49	54	72	75	62	61	41	17	16	12
Lactobacillus_fermentum	19	25	33	35	39	49	48	34	18	18	10	14
Lactobacillus_gallinarum	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_gasseri	12	34	40	62	107	114	88	70	38	23	15	13
Lactobacillus_helveticus	21	17	57	64	71	76	78	54	28	9	8	7
Lactobacillus_hilgardii	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_johnsonii	14	34	74	83	94	124	97	76	42	31	11	19
Lactobacillus_kefiranofaciens	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_kefiri	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_paracasei	135	46	24	37	28	30	31	20	10	5	4	2
Lactobacillus_paraplantarum	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_pentosus	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_plantarum	3348	1372	502	295	235	216	223	146	78	55	33	56
Lactobacillus_reuteri	38	53	103	162	153	151	126	124	67	40	25	37
Lactobacillus_ruminis	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_sanfranciscensis	4	17	9	11	11	8	9	13	6	1	0	0
Lactobacillus_sanfranciscensis_TMW_1.1304	13	31	42	65	52	42	50	32	17	8	10	17
Lactococcus_garvieae	1974	1950	1557	1224	899	725	494	383	241	212	118	223
Lactococcus_garvieae_ATCC_49156	4	17	46	69	71	44	33	36	14	28	12	12
Lactococcus_plantarum	0	0	0	0	0	0	0	0	0	0	0	0
Lactococcus_raffinolactis	155	115	113	98	94	107	60	67	56	35	24	46
Leclercia_adecarboxylata	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_carnosum	8	9	2	2	6	8	9	6	4	0	2	3
Leuconostoc_carnosum_JB16	54	63	52	60	52	53	48	41	29	24	16	53
Leuconostoc_fallax	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_garlicum	1537	1118	600	284	151	96	62	64	41	27	24	34
Leuconostoc_lactis	1732	1214	600	329	167	118	89	64	42	32	24	35
Leuconostoc_mesenteroides	1162	503	273	201	201	157	169	150	106	76	63	133
Leuconostoc_mesenteroides_subsp._mesenteroides	431	247	159	98	85	52	36	35	22	24	17	36
Leuconostoc_pseudomesenteroides	0	0	0	0	0	0	0	0	0	0	0	0
Pediococcus_acidilactici	36	51	63	76	92	86	61	63	29	16	17	17
Saccharomyces_cerevisiae	1963	310	44	11	12	11	13	9	8	6	8	2
Staphylococcus_aureus	5866	1759	603	377	280	295	206	179	138	83	57	157
Staphylococcus_aureus_subsp._aureus	244	145	83	69	71	52	37	50	43	25	20	29
Staphylococcus_aureus_subsp._aureus_ST398	27	44	38	65	80	95	62	67	56	47	23	71
Staphylococcus_epidermidis	1003	504	400	339	392	363	341	288	226	171	136	316
Staphylococcus_equorum	61	50	28	39	30	64	61	44	30	29	16	37
Staphylococcus_haemolyticus	414	554	548	544	601	612	576	572	448	376	320	921
Staphylococcus_haemolyticus_JCSC1435	32	29	36	44	48	55	77	54	38	35	31	66
Staphylococcus_hyicus	10	21	40	56	63	61	62	71	36	24	13	23
Staphylococcus_lentus	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_saprophyticus	49	89	89	138	133	138	123	88	75	50	42	91
Staphylococcus_xylosus	107	91	116	130	110	124	126	119	70	61	35	70
Streptococcus_thermophilus	114	130	126	126	116	122	94	85	36	33	11	21
Weissella_kandleri	0	0	0	0	0	0	0	0	0	0	0	0
Weissella_paramesenteroides	89	56	77	63	44	48	48	46	24	20	6	12
Yarrowia_lipolytica	0	0	0	0	0	0	0	0	0	0	0	0
