Node	CS11_S0_L001_R1_001.sorted.bam.unmapped.rma6	CS21_S0_L001_R1_001.sorted.bam.unmapped.rma6	CS22_S0_L001_R1_001.sorted.bam.unmapped.rma6	CS23_S0_L001_R1_001.sorted.bam.unmapped.rma6	ELSIDRON1_S0_L001_R1_001.fastq.merged.combined.sorted.bam.unmapped.rma6	ELSIDRON2_S0_L001_R1_001.fastq.merged.combined.sorted.bam.unmapped.rma6	SPYNEW_S0_L001_R1_001.merged.sorted.bam.unmapped.rma6	SPYOLD_S0_L001_R1_001.merged.sorted.bam.unmapped.rma6
Ceratotherium	0	0	0	0	0	0	0	0
Ceratotherium_simum_simum	0	0	0	0	0	0	0	123
Coprinopsis	0	0	0	0	0	0	0	0
Coprinopsis_cinerea_okayama7#130	0	0	0	0	0	0	0	15
Enterocytozoon	0	0	0	0	0	0	0	0
Enterocytozoon_bieneusi_H348	0	0	0	0	10	0	0	0
Eubacterium	39	19	64	129	408	332	0	55
Eubacterium_limosum	164	88	26	51	340	149	0	17
Eubacterium_limosum_KIST612	24	10	15	18	127	27	0	31
Eubacterium_sp._oral_clone_23-90	0	15	0	0	0	0	0	0
Eubacterium_sp._oral_clone_FX028	83	11	215	0	502	0	0	0
Eubacterium_sp._oral_taxon_B60	0	0	16	0	17	0	0	0
Fretibacterium	2	5	1	5	19	2	0	0
Fretibacterium_fastidiosum	10000	10000	10000	10000	10000	10000	64	281
Fretibacterium_sp._feline_oral_taxon_215	0	0	0	0	18	0	0	0
Ixodes	0	0	0	0	0	0	0	0
Malassezia	0	0	0	0	10	0	0	15
Malassezia_globosa	0	0	0	0	0	0	0	14
Malassezia_globosa_CBS_7966	47	17	18	0	12	28	0	544
Malassezia_pachydermatis	0	0	0	0	0	15	0	10
Malassezia_sympodialis	0	0	0	0	0	0	0	16
Malassezia_sympodialis_ATCC_42132	0	0	0	0	0	0	0	13
Methanobrevibacter	2439	1653	2232	372	10000	4406	20	569
Methanobrevibacter_arboriphilus	0	0	0	0	114	11	0	0
Methanobrevibacter_curvatus	0	0	0	0	62	0	0	0
