Taxon	Mean	GeometricMean	Median	StandardDev
Ceratotherium	0	0	0	0
Coprinopsis	0	0	0	0
Enterocytozoon	0	0	0	0
Eubacterium	56.08	52.970289294610744	51.0	19.930964184738613
Eubacterium_limosum	48.42857142857143	46.89900091619022	45.0	13.389761547007263
Eubacterium_limosum_KIST612	44.0	43.86078589240792	42.0	4.358898943540674
Fretibacterium	129.0	128.99999999999997	129.0	0.0
Fretibacterium_fastidiosum	58.99563318777294	53.380445561315064	46.0	31.536840095958233
Ixodes	0	0	0	0
Malassezia	0	0	0	0
Methanobrevibacter	56.17171717171717	52.38543980050244	46.0	23.985557050467534
Methanobrevibacter_millerae	57.16541353383458	51.784210562865916	45.0	31.899031155404273
Methanobrevibacter_olleyae	53.05128205128206	48.952448053034985	44.0	28.918168317502513
Methanobrevibacter_oralis	56.61538461538461	55.6886729942962	51.0	11.049422771789645
Methanobrevibacter_ruminantium_M1	40.0	39.69772144604	40.0	6.0
Methanobrevibacter_smithii	80.0	66.23975808183947	53.5	62.327094161902544
Methanobrevibacter_smithii_ATCC_35061	53.375	49.834557052083255	44.0	25.155703936869678
Methanobrevibacter_sp._AbM4	53.84615384615385	48.917512346792336	43.0	31.341788275522703
Methanobrevibacter_sp._YE315	55.457142857142856	50.539240609397886	44.0	30.449841660390575
Myceliophthora	0	0	0	0
Ovis	NaN	NaN	NaN	NaN
Ovis_canadensis_canadensis	38.0	37.88139384975163	38.0	4.242640687119285
Penicillium	0	0	0	0
Phaeosphaeria	0	0	0	0
Physcomitrella	0	0	0	0
Physcomitrella_patens	40.0	40.0	40.0	0.0
Pinus	0	0	0	0
Populus	65.33333333333333	59.532101407396475	82.0	29.737742572921256
Porphyromonas	55.8125	49.150161692879585	40.5	36.925544455475986
Porphyromonas_asaccharolytica	39.0	38.99999999999999	39.0	0.0
Porphyromonas_asaccharolytica_DSM_20707	55.96923076923077	50.575977713605134	45.0	31.230478517972447
Porphyromonas_catoniae	58.45454545454546	52.497865251644804	46.0	34.41722613089925
Porphyromonas_catoniae_ATCC_51270	42.75	42.49811406132205	40.5	5.560275772537426
Porphyromonas_gingivalis	50.88177661659045	47.38401014943038	43.0	24.06010449843387
Porphyromonas_gingivalis_381	49.0	48.99999999999999	49.0	0.0
Porphyromonas_gingivalis_A7A1-28	58.40686274509804	53.6544842947979	48.0	28.236442790110733
Porphyromonas_gingivalis_AJW4	61.41836734693878	54.776516883835434	46.0	34.4911098411779
Porphyromonas_gingivalis_ATCC_33277	45.18181818181818	44.299875030396464	42.0	9.968131036640537
Porphyromonas_gingivalis_TDC60	57.70103092783505	52.62503333061219	46.0	29.405546608545066
Porphyromonas_gingivalis_W83	67.07142857142857	59.0463327426351	53.0	36.80760317608231
Propionibacterium	43.0	41.7296400382639	41.0	13.425349157470729
Propionibacterium_freudenreichii	43.652582159624416	42.44555013232545	40.0	12.05613659601432
Propionibacterium_sp._oral_taxon_193	38.63636363636363	38.421883385359244	36.0	4.3190908134172705
Schizophyllum	0	0	0	0
Tannerella	56.83333333333333	52.64425898070852	52.0	27.1207712258346
Tannerella_forsythia	52.49207828518173	48.74145417453942	44.0	24.696407119857884
Tannerella_forsythia_3313	59.119212962962976	53.292947204208645	46.0	31.7985429204593
Tannerella_forsythia_92A2	58.74753937007874	53.49159805350683	47.0	29.98203538681807
Tannerella_forsythia_KS16	58.93952351863165	53.417638251158	47.0	30.878528206082063
Tannerella_sp._oral_taxon_HOT-286	61.77172995780592	55.2486516359169	48.0	34.316417460858254
Treponema	52.65501519756839	48.830641201729584	44.0	25.175088430634464
Treponema_azotonutricium	NaN	NaN	NaN	NaN
Treponema_azotonutricium_ZAS-9	45.0	44.95553358597805	45.0	2.8284271247461903
Treponema_brennaborense	67.25	57.94378755156386	47.5	49.34065261019558
Treponema_brennaborense_DSM_12168	44.6	43.85010942245898	41.0	8.689073598491385
Treponema_caldarium	NaN	NaN	NaN	NaN
Treponema_caldarium_DSM_7334	41.5	41.49698784249287	41.5	0.7071067811865476
Treponema_denticola	64.52861035422343	57.1889335343216	49.0	36.03047623141437
Treponema_denticola_ATCC_33520	43.714285714285715	42.145406906578394	39.0	14.221044098029344
Treponema_denticola_ATCC_33521	86.0	85.99999999999997	86.0	0.0
Treponema_denticola_ATCC_35405	66.22269676632091	58.55211459463118	50.0	37.52447891056364
Treponema_lecithinolyticum	47.0	46.13025037868319	47.0	12.727922061357855
Treponema_maltophilum	59.357142857142854	54.26807147285739	47.5	30.10794432850426
Treponema_maltophilum_ATCC_51939	58.0	55.30967440196743	57.0	18.520259177452136
Treponema_medium	65.75	58.596023643457954	50.5	34.509880008221096
Treponema_pallidum	51.75	44.77264168219926	36.5	38.88352570727829
Treponema_pedis_str._T_A4	67.41891891891892	58.87161032051573	47.5	40.0300930191604
Treponema_primitia_ZAS-2	41.375	41.244886776394964	42.5	3.4615231989895516
Treponema_putidum	63.70528771384138	56.81000469202723	49.0	35.510674714949175
Treponema_socranskii	68.26666666666667	61.547674252306926	55.0	35.81792581269621
Treponema_socranskii_subsp.__04_	73.71428571428571	63.741131710158484	66.0	48.141161479252126
Treponema_socranskii_subsp._socranskii	56.42857142857143	50.35815471318552	40.0	31.426406851866595
Treponema_sp._OMZ_838	65.33849878934626	57.84068949437041	50.0	37.185023380798775
Treponema_sp._OMZ_840	42.5	42.004611031153004	41.0	6.867799259345505
Treponema_succinifaciens_DSM_2489	59.55	52.90327222140993	42.5	34.44824493275918
Zymoseptoria	0	0	0	0
[Eubacterium]_eligens_ATCC_27750	61.83333333333333	54.9278663884239	51.0	37.28185593032079
environmental_samples_<Eubacterium>	85.2	72.84582398467695	94.0	47.520521882656126
environmental_samples_<Porphyromonas>	NaN	NaN	NaN	NaN
uncultured_Methanobrevibacter_sp.	39.5	39.4715087119811	39.5	2.1213203435596424
uncultured_Porphyromonas_sp.	90.0	86.38567421970689	100.0	27.676705006196094
