Taxon	Reference	uniquePerReference	nonStacked	nonDuplicatesonReference	TotalAlignmentsOnReference	ReferenceLength
Ceratotherium	NA	0	0	0	0	0
Ceratotherium_simum_simum	Ceratotherium_simum_simum	1	1	1	7	100
Coprinopsis	NA	0	0	0	0	0
Coprinopsis_cinerea_okayama7_130	NA	0	0	0	0	0
Enterocytozoon	NA	0	0	0	0	0
Eubacterium	NA	0	0	0	0	0
Eubacterium_limosum	Eubacterium_limosum	1	2	2	7	4422837
Eubacterium_limosum_KIST612	Eubacterium_limosum_KIST612	0.488	2	4	5	4316707
Fretibacterium	NA	0	0	0	0	0
Fretibacterium_fastidiosum	Fretibacterium_fastidiosum	0.729	32	45	79	2728333
Ixodes	NA	0	0	0	0	0
Malassezia	NA	0	0	0	0	0
Malassezia_globosa	NA	0	0	0	0	0
Malassezia_globosa_CBS_7966	Malassezia_globosa_CBS_7966	0	0	6	20	288
Malassezia_pachydermatis	Malassezia_pachydermatis	1	1	1	1	411
Malassezia_sympodialis	Malassezia_sympodialis	0	0	3	3	1203039
Malassezia_sympodialis_ATCC_42132	Malassezia_sympodialis_ATCC_42132	1	1	1	1	38622
Methanobrevibacter	Methanobrevibacter_millerae	0.535	12	25	75	2543538
Methanobrevibacter_millerae	Methanobrevibacter_millerae	0.501	41	83	224	2543538
Methanobrevibacter_olleyae	Methanobrevibacter_olleyae	0.724	14	19	48	2201192
Methanobrevibacter_ruminantium_M1	Methanobrevibacter_ruminantium_M1	0.384	1	3	9	2937203
Methanobrevibacter_smithii	Methanobrevibacter_smithii_ATCC_35061	0.579	3	5	12	1853160
Methanobrevibacter_smithii_ATCC_35061	Methanobrevibacter_smithii_ATCC_35061	0.543	34	73	151	1853160
Methanobrevibacter_sp._AbM4	Methanobrevibacter_sp._AbM4	1	2	2	2	1998189
Methanobrevibacter_sp._YE315	Methanobrevibacter_sp._YE315	0.353	14	42	91	2273296
Myceliophthora	NA	0	0	0	0	0
Ovis	Ovis_canadensis_canadensis	0.201	3	15	36	94836416
Ovis_aries	Ovis_aries	0.003	0	13	25	458
Ovis_aries_musimon	Ovis_aries_musimon	1	1	1	5	4700
Ovis_canadensis	Ovis_canadensis	0.216	3	14	25	816
Ovis_canadensis_canadensis	Ovis_canadensis_canadensis	0.881	46	53	112	249270926
Ovis_dalli	NA	0	0	0	0	0
Ovis_sp.	Ovis_sp.	0.082	0	28	37	816
Penicillium	Penicillium_rubens_Wisconsin_54-1255	0.249	1	3	8	5624362
Penicillium_arizonense	Penicillium_arizonense	1	1	1	4	3237
Penicillium_brevicompactum	NA	0	0	0	0	0
Penicillium_chrysogenum_species_complex	Penicillium_rubens_Wisconsin_54-1255	0	0	3	6	575163
Penicillium_digitatum_Pd1	Penicillium_digitatum_Pd1	0	0	2	4	378
Penicillium_expansum	Penicillium_expansum	0	0	2	2	2208
Penicillium_rubens_Wisconsin_54-1255	Penicillium_rubens_Wisconsin_54-1255	0	0	4	7	6387817
Phaeosphaeria	NA	0	0	0	0	0
Physcomitrella	NA	0	0	0	0	0
Pinus	Pinus_sibirica	1	4	4	4	116593
Pinus_<subgenus>	Pinus_sylvestris	0.479	3	10	28	5137
Pinus_armandii	Pinus_armandii	0.391	0	2	6	280
Pinus_brutia	Pinus_brutia	1	1	1	1	395
Pinus_canariensis	NA	0	0	0	0	0
Pinus_densiflora	Pinus_densiflora	0.354	2	5	8	1686
Pinus_elliottii	Pinus_elliottii	1	2	2	6	1663
Pinus_halepensis	Pinus_halepensis	1	1	1	1	4615
Pinus_hwangshanensis	Pinus_hwangshanensis	1	1	1	1	3096
Pinus_koraiensis	NA	0	0	0	0	0
Pinus_lambertiana	Pinus_lambertiana	1	1	1	5	1015
Pinus_luchuensis	Pinus_luchuensis	0	0	3	7	3098
Pinus_massoniana	Pinus_massoniana	0.172	1	6	15	429
Pinus_mugo	NA	0	0	0	0	0
Pinus_pinaster	Pinus_pinaster	0.18	0	2	18	571
Pinus_radiata	Pinus_radiata	0.035	0	5	5	5937
Pinus_strobus	Pinus_strobus	1	1	1	1	3884
Pinus_sylvestris	Pinus_sylvestris	0.299	3	16	28	5137
Pinus_tabuliformis	NA	0	0	0	0	0
Pinus_tabuliformis_var._henryi	Pinus_tabuliformis_var._henryi	1	1	1	1	3243
Pinus_taeda	Pinus_taeda	0.648	20	31	38	148733
Pinus_thunbergii	NA	0	0	0	0	0
Pinus_yunnanensis	Pinus_yunnanensis	0.051	0	10	40	782
Populus	NA	0	0	0	0	0
Populus_euphratica	NA	0	0	0	0	0
Populus_trichocarpa	NA	0	0	0	0	0
Porphyromonas	NA	0	0	0	0	0
Porphyromonas_asaccharolytica_DSM_20707	Porphyromonas_asaccharolytica_DSM_20707	1	1	1	1	2186370
Porphyromonas_gingivalis	Porphyromonas_gingivalis_381	1	7	7	12	2378872
Propionibacterium	Propionibacterium	0.567	8	14	29	3044937
Propionibacterium_freudenreichii	Propionibacterium_freudenreichii_subsp._freudenreichii	0.63	13	20	38	2649166
Propionibacterium_freudenreichii_subsp._freudenreichii	Propionibacterium_freudenreichii_subsp._freudenreichii	1	1	1	1	2649166
Propionibacterium_sp._oral_taxon_193	Propionibacterium_sp._oral_taxon_193	0.846	32	41	54	2571505
Schizophyllum	NA	0	0	0	0	0
Strobus	Pinus_cembra	0	0	5	6	261
Tannerella	NA	0	0	0	0	0
Tannerella_forsythia	Tannerella_forsythia_92A2	0.273	12	44	77	3405521
Tannerella_forsythia_3313	Tannerella_forsythia_3313	0.552	3	5	9	3350939
Tannerella_forsythia_92A2	Tannerella_forsythia_92A2	0.371	3	8	13	3405521
Tannerella_forsythia_KS16	Tannerella_forsythia_KS16	1	1	1	4	3393002
Tannerella_sp._oral_taxon_HOT-286	Tannerella_sp._oral_taxon_HOT-286	0.498	7	13	17	2973531
Treponema	Treponema_putidum	1	1	1	3	2796913
Treponema_brennaborense_DSM_12168	Treponema_brennaborense_DSM_12168	0	0	2	2	3055580
Treponema_denticola_ATCC_35405	NA	0	0	0	0	0
Treponema_pedis_str._T_A4	Treponema_pedis_str._T_A4	0.721	4	6	10	2889325
Treponema_sp._OMZ_838	NA	0	0	0	0	0
Zymoseptoria	NA	0	0	0	0	0
Zymoseptoria_tritici	Zymoseptoria_tritici_ST99CH_3D7	1	1	1	1	6435932
uncultured_Methanobrevibacter_sp.	uncultured_euryarchaeote	0.009	0	2	2	1029
