Taxon	Mean	GeometricMean	Median	StandardDev
Ceratotherium	0	0	0	0
Coprinopsis	0	0	0	0
Enterocytozoon	0	0	0	0
Eubacterium	101.25	91.25566575294548	101.0	50.46038049797088
Eubacterium_limosum	96.30434782608695	89.24212381721391	81.0	41.18631147559134
Eubacterium_limosum_KIST612	NaN	NaN	NaN	NaN
Eubacterium_sp._oral_clone_23-90	99.0	93.9801088832775	93.0	36.823905279043935
Eubacterium_sp._oral_clone_FX028	124.0	117.7072640069422	124.0	55.154328932550705
Fretibacterium	80.0	79.97499609252883	80.0	2.8284271247461903
Fretibacterium_fastidiosum	85.83148558758317	81.22578070279846	78.0	30.306765119145258
Ixodes	0	0	0	0
Malassezia	0	0	0	0
Malassezia_globosa_CBS_7966	92.5	86.91720915286166	81.0	39.84553509073089
Methanobrevibacter	93.53868194842406	86.83542342997615	83.0	38.08077952881368
Methanobrevibacter_millerae	109.4984520123839	102.69535467886408	103.0	39.355078485060055
Methanobrevibacter_olleyae	98.59183673469387	90.58782992328801	91.0	41.20877655677396
Methanobrevibacter_oralis	96.54545454545455	89.5780160535947	76.0	42.95663775568018
Methanobrevibacter_ruminantium_M1	122.9	114.99534130648581	125.0	42.99559340945975
Methanobrevibacter_smithii	113.83333333333333	103.67985800550962	119.0	48.07667487115417
Methanobrevibacter_smithii_ATCC_35061	113.00766283524904	105.08233269395815	105.0	41.914289131068486
Methanobrevibacter_sp._AbM4	76.14285714285714	71.73004153247867	61.0	28.904605004673396
Methanobrevibacter_sp._D5	105.83333333333333	94.25407083061152	104.5	52.99213778162443
Methanobrevibacter_sp._YE315	112.63731060606064	105.36842720873628	106.0	40.309138238822655
Myceliophthora	0	0	0	0
Ovis	57.666666666666664	57.431296128944695	56.5	5.921711464320654
Ovis_canadensis_canadensis	60.333333333333336	57.02695391027911	53.0	24.663062799795703
Penicillium	0	0	0	0
Phaeosphaeria	0	0	0	0
Physcomitrella	0	0	0	0
Pinus	0	0	0	0
Populus	0	0	0	0
Porphyromonas	82.33333333333333	77.63406730710182	73.5	34.869279698133525
Porphyromonas_asaccharolytica_DSM_20707	82.42857142857143	75.14935794435642	68.0	39.885826064895795
Porphyromonas_gingivalis	74.51683848797249	71.14537648057801	68.0	25.09292920771662
Porphyromonas_gingivalis_381	71.0	70.70045059987683	75.0	7.810249675906654
Porphyromonas_gingivalis_A7A1-28	81.84795321637426	77.53136322470257	74.0	29.44327015721487
Porphyromonas_gingivalis_AJW4	81.1219512195122	76.73833039214306	73.0	29.777656928030563
Porphyromonas_gingivalis_ATCC_33277	77.5	75.46080088192709	73.0	19.544820285692065
Porphyromonas_gingivalis_TDC60	80.9283276450512	76.84363238769417	71.0	28.19024744412106
Porphyromonas_gingivalis_W83	82.11904761904762	77.07214223880943	68.0	34.30580010759212
Propionibacterium	72.875	69.7633576925493	72.0	21.949175482186707
Propionibacterium_freudenreichii	78.07692307692308	72.99171867153136	69.0	30.80845149890989
Propionibacterium_freudenreichii_subsp._shermanii	87.6	83.8616503162056	96.0	27.682124195949992
Schizophyllum	0	0	0	0
Tannerella	83.5	75.08975913168368	60.5	44.01249822493606
Tannerella_forsythia	77.91131191432396	74.25343994483505	71.0	26.304184262098712
Tannerella_forsythia_3313	85.22123591669511	80.5200496551097	77.0	30.822007071572656
Tannerella_forsythia_92A2	84.15135315736718	79.59698338036966	76.0	30.324781813758197
Tannerella_forsythia_KS16	84.54619015509103	80.01356397983214	76.0	30.074697179490105
Tannerella_sp._oral_taxon_HOT-286	87.46979865771812	82.26063186938421	79.0	32.84645577833904
Treponema	78.64974619289339	74.61262845259365	70.0	27.639523152326234
Treponema_brennaborense	74.28571428571429	69.61325429391634	65.0	30.62523080573862
Treponema_brennaborense_DSM_12168	71.125	70.4921720478852	71.0	10.00624804809475
Treponema_denticola	83.08673469387756	79.23642187893357	77.0	27.859125974307386
Treponema_denticola_ATCC_33520	72.6	70.9543238928652	70.0	17.429859437184227
Treponema_denticola_ATCC_35405	86.42007140023799	81.61197304248005	78.0	31.084690666056506
Treponema_lecithinolyticum	90.8076923076923	85.02790427500685	85.5	33.2830518201312
Treponema_maltophilum	88.22641509433961	82.84584127884942	77.0	33.74260118867882
Treponema_maltophilum_ATCC_51939	90.66666666666667	86.80527194783606	96.0	27.248853186877426
Treponema_medium	71.28571428571429	69.82689746905818	69.0	15.92392629257711
Treponema_pallidum	81.66666666666667	78.6804374373202	82.0	26.501572280401277
Treponema_pedis	NaN	NaN	NaN	NaN
Treponema_pedis_str._T_A4	89.48314606741573	84.36828683767965	83.0	31.945261218843175
Treponema_putidum	83.83411059293805	79.15618810683343	75.0	30.45376488534318
Treponema_socranskii	82.18333333333334	77.97974518955452	72.0	29.43276835615951
Treponema_socranskii_subsp._socranskii	79.54545454545455	77.29763051603177	75.0	19.872755393412532
Treponema_sp._OMZ_838	84.90620871862616	79.81561315701536	76.0	31.88837053984632
Treponema_sp._OMZ_840	77.5925925925926	73.49707829789297	72.0	27.952238467207515
Treponema_sp._SO4A1	78.0	73.97263731526601	63.0	27.546324618721822
Treponema_succinifaciens_DSM_2489	62.5	61.13136908820789	57.5	15.84297951775486
Zymoseptoria	0	0	0	0
[Eubacterium]_eligens_ATCC_27750	90.0	90.0	90.0	0.0
environmental_samples_<Eubacterium>	94.5	87.36464246453298	77.0	42.17172684933053
environmental_samples_<Methanobrevibacter>	NaN	NaN	NaN	NaN
uncultured_Fretibacterium_sp.	107.89473684210526	98.23581597260589	81.0	47.97093418222944
uncultured_Methanobrevibacter_sp.	107.54545454545455	98.84324419977648	98.0	46.34299005537652
uncultured_Treponema_sp.	81.27272727272727	72.14114431264598	68.0	47.29078326501034
