Taxon	Mean	GeometricMean	Median	StandardDev
Ceratotherium	0	0	0	0
Coprinopsis	0	0	0	0
Enterocytozoon	0	0	0	0
Eubacterium	55.9375	54.13629218020051	51.5	14.014589903337527
Eubacterium_limosum	51.793103448275865	51.358328948132026	55.0	6.394078233271938
Eubacterium_limosum_KIST612	NaN	NaN	NaN	NaN
Fretibacterium	52.0	52.00000000000001	52.0	0.0
Fretibacterium_fastidiosum	54.05978526110297	52.516829440272026	51.0	13.715655201655462
Ixodes	0	0	0	0
Malassezia	0	0	0	0
Malassezia_globosa_CBS_7966	NaN	NaN	NaN	NaN
Malassezia_pachydermatis	NaN	NaN	NaN	NaN
Methanobrevibacter	59.994995829858205	57.86093872241943	57.0	17.349062171854925
Methanobrevibacter_arboriphilus	NaN	NaN	NaN	NaN
Methanobrevibacter_millerae	66.49045599151643	63.97329470637881	64.0	19.33116844165952
Methanobrevibacter_olleyae	60.05508870214752	57.9544834498752	55.0	17.760478872408665
Methanobrevibacter_oralis	53.6551724137931	53.39586227516844	58.0	5.293364188632551
Methanobrevibacter_ruminantium_M1	45.43076923076923	44.63070959479419	44.5	8.909483199185306
Methanobrevibacter_smithii	65.74857142857142	63.08689178332025	61.0	20.17494422258056
Methanobrevibacter_smithii_ATCC_35061	62.88670694864047	61.082891593329705	60.0	16.245061393522487
Methanobrevibacter_smithii_DSM_11975	55.0	54.999999999999964	55.0	0.0
Methanobrevibacter_sp._AbM4	55.17307692307693	53.62182804374438	53.0	13.705287294575815
Methanobrevibacter_sp._D5	NaN	NaN	NaN	NaN
Methanobrevibacter_sp._MD103	NaN	NaN	NaN	NaN
Methanobrevibacter_sp._YE315	61.32278481012659	59.16702353673187	57.0	17.391003671771138
Myceliophthora	0	0	0	0
Ovis	NaN	NaN	NaN	NaN
Ovis_canadensis_canadensis	NaN	NaN	NaN	NaN
Penicillium	55.86666666666667	55.78350147791277	55.0	3.356585566713093
Penicillium_expansum	50.0	49.99999999999999	50.0	0.0
Phaeosphaeria	0	0	0	0
Physcomitrella	0	0	0	0
Pinus	50.0	49.99999999999999	50.0	0.0
Pinus_<subgenus>	40.75	40.718759602283015	40.0	1.7525491637693282
Pinus_densiflora	NaN	NaN	NaN	NaN
Pinus_halepensis	44.0	43.99999999999999	44.0	0.0
Pinus_massoniana	46.0	46.0	46.0	0.0
Pinus_pinaster	NaN	NaN	NaN	NaN
Pinus_tabuliformis	NaN	NaN	NaN	NaN
Pinus_taeda	48.628536285362856	47.622865902814034	48.0	10.163310447823667
Pinus_yunnanensis	NaN	NaN	NaN	NaN
Populus	38.0	37.99999999999999	38.0	0.0
Populus_trichocarpa	NaN	NaN	NaN	NaN
Porphyromonas	49.6	48.76199978740857	42.0	9.811557810392124
Porphyromonas_asaccharolytica_DSM_20707	43.72222222222222	42.6529168717871	40.0	11.049527749730458
Porphyromonas_gingivalis	53.21510489510489	51.658584385775214	52.0	13.751121278345604
Porphyromonas_gingivalis_381	67.0	64.34003951576673	55.0	22.219682394541234
Porphyromonas_gingivalis_A7A1-28	56.77578475336323	55.5052120884232	54.0	12.099584766471443
Porphyromonas_gingivalis_AJW4	57.33802816901409	55.93494893579713	51.0	14.194138898257648
Porphyromonas_gingivalis_ATCC_33277	NaN	NaN	NaN	NaN
Porphyromonas_gingivalis_TDC60	55.846153846153854	54.6266667008975	55.0	12.186984906457784
Porphyromonas_gingivalis_W83	69.88888888888889	65.87466658257631	84.0	22.354372026920114
Porphyromonas_gulae	NaN	NaN	NaN	NaN
Porphyromonas_pasteri	54.0	54.00000000000008	54.0	0.0
Propionibacterium	57.829181494661924	55.68342515982093	54.0	16.370901963953315
Propionibacterium_freudenreichii	52.793158313444714	51.20105429671833	49.0	13.682716711002495
Propionibacterium_sp._oral_taxon_193	50.9126213592233	49.961361859879204	53.0	9.865871850720207
Schizophyllum	0	0	0	0
Tannerella	42.75	42.04061564978994	42.5	8.958236433584458
Tannerella_forsythia	53.158348112490486	51.75371776159957	51.0	12.934687511148944
Tannerella_forsythia_3313	55.545550847457626	54.04557731262803	53.0	13.675677304478242
Tannerella_forsythia_92A2	55.15894228035258	53.44915503243985	52.0	15.018893592779001
Tannerella_forsythia_KS16	55.60676598386095	53.97278986594455	53.0	13.981124150293335
Tannerella_sp._oral_taxon_HOT-286	54.16863100634632	52.723511930644	52.0	13.187713504252699
Treponema	54.50163220892275	53.085619728345094	53.0	13.217872117042564
Treponema_azotonutricium_ZAS-9	32.1	32.01427767585588	31.0	2.6012817353502222
Treponema_brennaborense_DSM_12168	47.94117647058823	47.638489556782815	45.0	6.138715136688763
Treponema_denticola	53.60262008733624	52.43493990008554	57.0	10.859719235641544
Treponema_denticola_ATCC_33520	NaN	NaN	NaN	NaN
Treponema_denticola_ATCC_35405	59.276923076923076	57.30996946186949	56.0	16.359482369549188
Treponema_maltophilum	61.67741935483871	61.61522283245367	63.0	2.7267598831952298
Treponema_maltophilum_ATCC_51939	47.0	47.000000000000014	47.0	0.0
Treponema_medium	NaN	NaN	NaN	NaN
Treponema_pallidum	45.0	44.99999999999996	45.0	0.0
Treponema_pedis_str._T_A4	61.27647867950482	59.35854606138818	58.0	16.580026642047077
Treponema_primitia_ZAS-2	41.916666666666664	41.52315655767031	39.0	6.156420644458528
Treponema_putidum	58.740909090909085	56.85274294879449	55.0	16.923334029306815
Treponema_socranskii	74.3	74.15056073925705	72.0	5.121848624601603
Treponema_socranskii_subsp._socranskii	83.0	82.99999999999996	83.0	0.0
Treponema_sp._OMZ_838	55.931232091690546	54.09571525400136	54.0	16.001108938779563
Treponema_succinifaciens_DSM_2489	41.0	41.00000000000002	41.0	0.0
Zymoseptoria	0	0	0	0
[Eubacterium]_eligens_ATCC_27750	46.975	45.87517607654791	41.0	11.505823497645638
environmental_samples_<Eubacterium>	44.0	43.99999999999999	44.0	0.0
uncultured_Eubacterium_sp.	56.22222222222222	55.028326656848186	48.0	12.029131306956458
uncultured_Methanobrevibacter_sp.	59.96666666666667	58.922411146277106	57.0	10.847114224790372
uncultured_Propionibacterium_sp.	NaN	NaN	NaN	NaN
