Taxon	Mean	GeometricMean	Median	StandardDev
Ceratotherium	0	0	0	0
Coprinopsis	0	0	0	0
Enterocytozoon	0	0	0	0
Eubacterium	72.75	71.26589640408403	70.5	15.682109916352818
Eubacterium_limosum	116.30952380952381	108.49501469693175	102.0	44.2501140112838
Eubacterium_limosum_KIST612	96.25	84.49523866235654	73.5	60.730964095755965
Eubacterium_sp._oral_clone_FX028	107.6	102.2025272857366	108.0	35.24358586789355
Fretibacterium	151.0	151.0	151.0	0.0
Fretibacterium_fastidiosum	92.72479564032697	86.20631115637792	83.0	36.809612315590414
Ixodes	0	0	0	0
Malassezia	0	0	0	0
Malassezia_globosa_CBS_7966	85.33333333333333	79.37247072954487	68.0	34.85685011586675
Methanobrevibacter	88.35833333333332	81.73949311210805	77.0	36.761954062964165
Methanobrevibacter_millerae	96.25249643366618	89.13885917673389	85.0	38.707996739899336
Methanobrevibacter_olleyae	87.61184210526315	81.25945527307512	78.5	36.24092475431266
Methanobrevibacter_oralis	95.75313807531381	87.91430471967382	85.0	40.89166025935568
Methanobrevibacter_ruminantium_M1	85.85714285714286	81.15791957216577	83.0	30.074510644002014
Methanobrevibacter_smithii	103.50909090909092	97.99578635947631	94.0	34.45387293569999
Methanobrevibacter_smithii_ATCC_35061	97.221635883905	90.00546774774034	87.0	39.33846567084436
Methanobrevibacter_sp._AbM4	79.71794871794872	76.72236911343629	79.0	22.197615706420645
Methanobrevibacter_sp._D5	121.38461538461539	112.97465101319789	114.0	46.687861487290355
Methanobrevibacter_sp._YE315	93.21116138763198	86.93889425502142	85.0	35.53034610822968
Myceliophthora	0	0	0	0
Ovis	NaN	NaN	NaN	NaN
Ovis_canadensis_canadensis	47.0	46.99999999999999	47.0	0.0
Penicillium	0	0	0	0
Phaeosphaeria	0	0	0	0
Physcomitrella	0	0	0	0
Pinus	0	0	0	0
Populus	85.0	84.9470423263812	85.0	4.242640687119285
Porphyromonas	70.44444444444444	65.28350382542297	56.0	32.78669425638147
Porphyromonas_asaccharolytica	61.0	61.00000000000001	61.0	0.0
Porphyromonas_asaccharolytica_DSM_20707	89.41176470588235	82.22212269858385	73.0	39.4240707302173
Porphyromonas_endodontalis	86.82352941176471	79.67819070008245	75.0	42.6266279661517
Porphyromonas_gingivalis	78.87317073170732	73.97398681576439	70.0	30.834710199677986
Porphyromonas_gingivalis_381	97.45454545454545	92.35657764224744	95.0	31.748909681960196
Porphyromonas_gingivalis_A7A1-28	87.98418674698794	81.7810309053573	78.0	35.84485395881926
Porphyromonas_gingivalis_AJW4	89.81332533013205	83.55108566028856	80.0	35.666194694003345
Porphyromonas_gingivalis_ATCC_33277	105.51041666666666	97.76269116888344	103.5	40.435262045233074
Porphyromonas_gingivalis_TDC60	88.47690811861935	82.38720051963134	78.0	35.16147543317755
Porphyromonas_gingivalis_W83	98.42903225806452	91.80231242435565	90.0	37.17769534846002
Propionibacterium	58.7	57.21918618366971	54.5	14.967000738662074
Propionibacterium_freudenreichii	67.23529411764706	63.41530337586697	62.5	25.894961278361535
Schizophyllum	0	0	0	0
Tannerella	70.875	67.34160081086529	62.0	23.753947040439407
Tannerella_forsythia	78.00280448717949	73.67452679654663	70.0	28.547951997892667
Tannerella_forsythia_3313	85.64691151919867	80.35590239183803	77.0	32.448753797721686
Tannerella_forsythia_92A2	86.41310909874947	80.79948958461308	77.0	33.5825399489583
Tannerella_forsythia_KS16	86.47980008329861	81.0453667373263	78.0	32.61928922115485
Tannerella_sp._oral_taxon_HOT-286	93.05902777777777	86.34314352441335	81.5	37.82648798760701
Treponema	80.89135654261706	75.83079093942203	72.0	31.118598433879033
Treponema_brennaborense	103.04166666666666	98.3779193821635	97.5	32.73407899324849
Treponema_brennaborense_DSM_12168	66.46153846153847	59.81699911562034	53.0	40.4837732608498
Treponema_caldarium	102.0	92.81701929811727	94.0	50.556898639058154
Treponema_caldarium_DSM_7334	NaN	NaN	NaN	NaN
Treponema_denticola	90.56877323420073	84.23941428517956	81.5	35.918383465093505
Treponema_denticola_ASLM	96.33333333333333	93.50151083758824	80.0	30.038863715748857
Treponema_denticola_ATCC_33520	112.0909090909091	107.0591399564714	112.0	33.89824345140776
Treponema_denticola_ATCC_33521	108.6	104.98649813757469	99.0	33.4708828685471
Treponema_denticola_ATCC_35405	91.62872928176796	85.57293177056044	82.0	35.29957480264941
Treponema_lecithinolyticum	95.0	89.1584588920207	85.0	34.317842090001605
Treponema_maltophilum	90.97142857142856	84.55284636304667	85.0	36.199090814883405
Treponema_maltophilum_ATCC_51939	102.78947368421052	96.84111599690955	93.0	37.114805292899284
Treponema_medium	93.57142857142857	88.69021244825551	88.0	32.592724867456454
Treponema_pallidum	76.625	74.74458376821555	68.5	18.66958948205802
Treponema_pedis	NaN	NaN	NaN	NaN
Treponema_pedis_str._T_A4	97.4358108108108	90.5375638983372	86.0	38.658468952006345
Treponema_putidum	89.60069244085402	83.36183671164247	80.0	35.81561775637587
Treponema_socranskii	86.77777777777777	81.24016289613967	79.0	33.873314477502134
Treponema_socranskii_subsp._socranskii	91.11111111111111	84.60824655476218	77.0	37.91630868961884
Treponema_sp._OMZ_838	90.90119760479043	84.90026288808131	82.0	34.93251977205836
Treponema_sp._OMZ_840	75.26666666666667	71.07389417951204	71.0	27.03883966768383
Treponema_sp._SO4A1	70.95	67.0589457650815	59.0	27.136060684515062
Treponema_succinifaciens_DSM_2489	104.91666666666667	96.31287071931578	95.5	44.93117632625042
Zymoseptoria	0	0	0	0
[Eubacterium]_eligens_ATCC_27750	86.5	83.37803801398046	85.0	26.6520793435209
environmental_samples_<Eubacterium>	125.0	121.84049954280748	125.0	31.00967590930289
environmental_samples_<Porphyromonas>	56.0	56.00000000000002	56.0	0.0
environmental_samples_<Tannerella>	45.0	44.99999999999999	45.0	0.0
environmental_samples_<Treponema>	NaN	NaN	NaN	NaN
uncultured_Fretibacterium_sp.	81.57142857142857	77.91202113973256	69.5	27.58682596880198
uncultured_Methanobrevibacter_sp.	102.25352112676056	95.89975253071023	96.0	36.81875233001294
uncultured_Tannerella_sp.	57.0	57.00000000000001	57.0	0.0
uncultured_Treponema_sp.	85.76923076923077	76.97177381074064	71.0	45.65843085008844
