Taxon	Mean	GeometricMean	Median	StandardDev
Ceratotherium	0	0	0	0
Coprinopsis	0	0	0	0
Enterocytozoon	0	0	0	0
Enterocytozoon_bieneusi_H348	NaN	NaN	NaN	NaN
Eubacterium	52.07299270072993	50.71123100079133	49.0	12.7853518185831
Eubacterium_limosum	49.026666666666664	47.98004648446731	48.0	10.535619548905478
Eubacterium_limosum_KIST612	53.23076923076923	51.762478790130245	46.0	13.27646848317034
Eubacterium_sp._oral_clone_FX028	61.03347280334728	59.2510364928544	59.0	15.69881066757473
Eubacterium_sp._oral_taxon_B60	65.0	60.105370398548196	66.0	29.512709126747414
Fretibacterium	56.57142857142857	53.190312910950105	50.0	23.92249389770461
Fretibacterium_fastidiosum	51.71490428441205	50.50708558012963	50.0	11.704907755764674
Fretibacterium_sp._feline_oral_taxon_215	54.666666666666664	54.30259928521423	59.0	7.505553499465135
Ixodes	0	0	0	0
Malassezia	NaN	NaN	NaN	NaN
Malassezia_globosa_CBS_7966	70.0	70.00000000000003	70.0	0.0
Methanobrevibacter	56.47569230769231	55.08881079386054	54.0	13.070311781842765
Methanobrevibacter_arboriphilus	65.84210526315789	62.64866375841047	62.0	23.5189360064862
Methanobrevibacter_curvatus	51.214285714285715	50.571946215304685	46.0	8.594976810534533
Methanobrevibacter_millerae	60.05463728191001	58.46443255356809	57.0	14.388859349753147
Methanobrevibacter_olleyae	58.35792120704108	56.88640743245397	56.0	13.796489318724234
Methanobrevibacter_oralis	59.62541254125413	57.840110316225626	58.0	15.469509795097032
Methanobrevibacter_ruminantium_M1	53.27949326999208	51.9212888247715	51.0	12.914148400226953
Methanobrevibacter_smithii	60.28070175438596	58.86684794841987	58.0	13.695074615164254
Methanobrevibacter_smithii_ATCC_35061	59.38859684593612	57.884084608748836	57.0	14.010536350017366
Methanobrevibacter_smithii_DSM_11975	57.48780487804878	56.9067021953566	57.0	8.733706385075966
Methanobrevibacter_sp.	58.75	58.70892255801341	60.0	2.3145502494313788
Methanobrevibacter_sp._87.7	64.57142857142857	63.54674384541216	56.0	12.58116506074514
Methanobrevibacter_sp._AbM4	55.171130276895134	53.90308081065884	53.0	12.502397297559286
Methanobrevibacter_sp._D5	69.63414634146342	68.19181395215742	72.0	14.308661882861333
Methanobrevibacter_sp._MD103	70.75862068965517	69.72266256807804	73.0	12.040571807772587
Methanobrevibacter_sp._SM9	62.0	62.00000000000001	62.0	0.0
Methanobrevibacter_sp._YE315	57.55904907975461	56.015669563603396	54.0	14.129747101140959
Methanobrevibacter_sp._YLM1	74.16666666666667	72.5017953119832	73.5	17.10458028326526
Methanobrevibacter_woesei	52.578947368421055	51.439075438091905	51.0	11.112134455798431
Myceliophthora	0	0	0	0
Ovis	40.0	40.0	40.0	0.0
Ovis_canadensis_canadensis	58.5	54.00000000000001	58.5	31.81980515339464
Penicillium	NaN	NaN	NaN	NaN
Penicillium_chrysogenum_species_complex	NaN	NaN	NaN	NaN
Penicillium_rubens_Wisconsin_54-1255	38.0	37.99999999999999	38.0	0.0
Phaeosphaeria	0	0	0	0
Physcomitrella	0	0	0	0
Pinus	0	0	0	0
Pinus_<subgenus>	NaN	NaN	NaN	NaN
Pinus_taeda	52.0	52.00000000000001	52.0	0.0
Populus	54.666666666666664	53.115211576036806	45.0	16.74315780649915
Porphyromonas	54.214285714285715	52.591028272728195	53.0	13.565672579252109
Porphyromonas_asaccharolytica_DSM_20707	52.46341463414634	50.92377990108581	50.0	13.939328464771195
Porphyromonas_gingivalis	51.514128728414434	50.351976326619784	50.0	11.458135135447154
Porphyromonas_gingivalis_A7A1-28	54.51327433628319	53.01198319488478	53.0	13.37866629742062
Porphyromonas_gingivalis_AJW4	54.83815028901734	53.28343579232741	53.0	13.615882528275328
Porphyromonas_gingivalis_ATCC_33277	58.166666666666664	57.44372384480045	57.5	9.432422182837986
Porphyromonas_gingivalis_TDC60	55.21597633136095	54.07506851369033	54.0	11.590341027210313
Porphyromonas_gingivalis_W83	54.67142857142857	53.385024083371604	52.5	13.296748462264642
Propionibacterium	51.913907284768214	50.64261587529277	50.0	12.059553770060393
Propionibacterium_freudenreichii	51.805608667941364	50.45507153561917	49.0	12.455884157916474
Propionibacterium_freudenreichii_subsp._freudenreichii	49.0	47.77115180092463	42.0	13.527749258468683
Propionibacterium_freudenreichii_subsp._shermanii	45.857142857142854	45.236759523975934	44.0	8.295150620062532
Propionibacterium_sp._oral_taxon_193	49.42857142857143	48.328550271988995	45.0	10.958652448730342
Schizophyllum	0	0	0	0
Schizophyllum_commune	NaN	NaN	NaN	NaN
Schizophyllum_commune_H4-8	77.0	77.00000000000001	77.0	0.0
Tannerella	46.4375	45.526847684212804	43.0	10.532291615155112
Tannerella_forsythia	51.01697967584255	49.90136837615574	49.0	11.168305820490339
Tannerella_forsythia_3313	52.82862669245647	51.596724474414536	51.0	11.983655691180056
Tannerella_forsythia_92A2	52.1125453812021	50.89678227052636	50.0	11.849670425814459
Tannerella_forsythia_KS16	52.973951434878586	51.711042163065436	51.0	12.069210438433052
Tannerella_sp._oral_taxon_HOT-286	52.45726102941177	51.12743516202941	50.0	12.424744041411493
Treponema	51.659068384539154	50.49506662891183	50.0	11.340452924990702
Treponema_azotonutricium_ZAS-9	51.8	50.48173569559862	46.5	12.53262409340784
Treponema_brennaborense	60.25	59.31006089004359	64.5	10.68710838881527
Treponema_brennaborense_DSM_12168	48.46	47.86321505778111	47.5	7.764939517748075
Treponema_caldarium_DSM_7334	45.4	44.92784800926042	41.0	7.436396977031283
Treponema_denticola	55.01271186440678	53.832056475903165	53.0	11.818298445479012
Treponema_denticola_ATCC_35405	54.96187775677379	53.60646074730476	53.0	12.79029615634294
Treponema_maltophilum	53.559322033898304	52.2939681715021	52.0	11.64455057755029
Treponema_maltophilum_ATCC_51939	48.666666666666664	47.87160388413446	47.0	9.961831921795067
Treponema_medium	48.0	46.9344716900827	43.0	12.083045973594572
Treponema_pallidum	51.35	50.16219752745833	48.0	11.974864025159228
Treponema_pallidum_subsp._pallidum	47.666666666666664	47.16265669946942	50.5	6.866696087021411
Treponema_pedis	NaN	NaN	NaN	NaN
Treponema_pedis_str._T_A4	57.32998114393464	56.00331570398703	55.0	13.014886491130175
Treponema_primitia_ZAS-2	47.733333333333334	47.1753018520733	45.5	7.8693352185308
Treponema_putidum	54.39906976744186	53.1325896658266	53.0	12.40336197702529
Treponema_socranskii	59.0625	57.4783775400571	58.0	15.128202140373455
Treponema_socranskii_subsp.__04_	53.0	51.995551193427396	55.0	11.291589790636214
Treponema_socranskii_subsp._socranskii	50.8125	50.30752970387053	49.0	7.176059735908929
Treponema_sp._OMZ_838	54.90144927536232	53.314571860612666	52.0	13.875629331076022
Treponema_sp._OMZ_840	46.833333333333336	46.5978256895701	50.0	4.9966655548141965
Treponema_succinifaciens_DSM_2489	49.76923076923077	48.57220996068582	46.0	11.868402350736782
Zymoseptoria	0	0	0	0
[Eubacterium]_eligens_ATCC_27750	51.97560975609756	51.05495926554498	52.0	10.228606466371772
environmental_samples_<Methanobrevibacter>	42.0	42.00000000000001	42.0	0.0
uncultured_Eubacterium_sp.	54.35294117647059	53.44444411949366	55.0	10.1053276571729
uncultured_Methanobrevibacter_sp.	62.95767195767196	61.26883683398266	61.0	14.850256351333686
uncultured_Propionibacterium_sp.	55.75	55.60918351708304	57.0	4.026696625558687
uncultured_Treponema_sp.	44.2	43.57920887761145	43.0	8.228000972289685
