Taxon	Mean	GeometricMean	Median	StandardDev
Ceratotherium	0	0	0	0
Coprinopsis	0	0	0	0
Enterocytozoon	0	0	0	0
Eubacterium	0	0	0	0
Fretibacterium	0	0	0	0
Fretibacterium_fastidiosum	44.0	43.82543243040375	42.0	4.415880433163924
Ixodes	0	0	0	0
Malassezia	0	0	0	0
Methanobrevibacter	59.6	58.539400941341235	52.0	12.856904759700136
Methanobrevibacter_millerae	61.1	59.014994722239216	56.0	16.522375400918868
Methanobrevibacter_olleyae	50.0	49.989998999799944	50.0	1.4142135623730951
Methanobrevibacter_smithii	60.0	59.999999999999986	60.0	0.0
Methanobrevibacter_smithii_ATCC_35061	70.875	70.85536669890158	70.0	1.807721533549109
Myceliophthora	0	0	0	0
Ovis	65.54508196721312	65.45742785047527	66.0	3.0324066542451957
Ovis_aries	73.06896551724138	72.76412545188028	75.0	6.373910829463178
Ovis_canadensis	55.0	54.999999999999964	55.0	0.0
Ovis_canadensis_canadensis	69.88235294117646	67.46012657326622	75.0	18.155172654581037
Ovis_sp.	61.08259587020649	61.06606096441105	61.0	1.631501391913967
Penicillium	0	0	0	0
Phaeosphaeria	0	0	0	0
Physcomitrella	0	0	0	0
Pinus	0	0	0	0
Pinus_<subgenus>	60.0	59.999999999999986	60.0	0.0
Pinus_taeda	83.0	83.00000000000003	83.0	0.0
Populus	0	0	0	0
Porphyromonas	0	0	0	0
Propionibacterium	65.0	64.99999999999999	65.0	0.0
Propionibacterium_freudenreichii	58.77669902912621	55.83084584469564	48.0	21.639167483730045
Schizophyllum	0	0	0	0
Tannerella	49.666666666666664	48.617034114263376	48.0	12.583057392117917
Tannerella_sp._oral_taxon_HOT-286	56.75	56.21045424509903	52.0	9.5
Treponema	42.0	42.00000000000001	42.0	0.0
Treponema_pedis_str._T_A4	NaN	NaN	NaN	NaN
Zymoseptoria	0	0	0	0
