Taxon	Reference	0	1	2	3	4	5	6	7	8	9	10	higher
Debaryomyces_hansenii	NA	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_casseliflavus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_durans	Enterococcus_durans	2860978	2499	764	711	688	530	258	77	360	225	0	0
Enterococcus_faecalis	Enterococcus_faecalis_62	2970751	5705	2552	1734	1768	1405	654	1036	360	702	110	1896
Enterococcus_faecalis_V583	Enterococcus_faecalis_V583	0	8	2	0	132	0	0	0	0	0	0	0
Enterococcus_faecium	Enterococcus_faecium_Aus0085	2979813	4029	2076	1794	1676	1100	498	322	280	36	60	2977
Enterococcus_faecium_T110	Enterococcus_faecium_T110	2690892	967	942	750	136	190	0	0	0	0	0	0
Enterococcus_gallinarum	Enterococcus_gallinarum	3729360	1491	794	513	252	440	336	42	0	0	0	0
Enterococcus_hirae	Enterococcus_hirae	2878531	2282	1598	1284	360	515	804	35	280	27	10	755
Escherichia_coli	Escherichia_coli_O157:H7_str._EDL933	5527596	619	230	0	0	0	0	0	0	0	0	0
Geotrichum_candidum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Kluyveromyces_marxianus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_acidophilus	Lactobacillus_acidophilus_NCFM	1990082	1315	352	222	552	200	72	217	224	324	0	0
Lactobacillus_amylovorus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_brevis	Lactobacillus_brevis	2540326	9115	398	336	344	210	204	210	16	18	80	1414
Lactobacillus_buchneri	Lactobacillus_buchneri_NRRL_B-30929	2504644	1048	192	249	168	0	0	0	0	0	0	0
Lactobacillus_casei	Lactobacillus_casei	3131806	559	364	138	0	0	0	0	0	0	0	0
Lactobacillus_coryniformis	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_crispatus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_delbrueckii	Lactobacillus_delbrueckii_subsp._bulgaricus_ATCC_11842_=_JCM_1002	1861003	921	176	228	336	495	504	322	216	297	100	400
Lactobacillus_farciminis	Lactobacillus_farciminis	2419243	3098	496	141	56	215	240	0	0	0	0	0
Lactobacillus_fermentum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_gallinarum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_gasseri	Lactobacillus_gasseri_DSM_14869	1864478	760	300	270	160	175	24	56	32	90	10	615
