Taxon	Reference	AverageCoverage	Coverge_StandardDeviation	percCoveredHigher1	percCoveredHigher2	percCoveredHigher3	percCoveredHigher4	percCoveredHigher5
Debaryomyces_hansenii	NA	0	0	0	0	0	0	0
Enterococcus_casseliflavus	NA	0	0	0	0	0	0	0
Enterococcus_durans	Enterococcus_durans	0.001	0.003	0.001	0	0	0	0
Enterococcus_faecalis	Enterococcus_faecalis_V583	0.002	0.007	0.001	0	0	0	0
Enterococcus_faecium	Enterococcus_faecium_Aus0085	0.002	0.011	0.001	0	0	0	0
Enterococcus_gallinarum	NA	0	0	0	0	0	0	0
Enterococcus_hirae	Enterococcus_hirae	0.001	0.002	0.001	0	0	0	0
Escherichia_coli	Escherichia_coli_O157:H7_str._Sakai	0.001	0.002	0.001	0	0	0	0
Geotrichum_candidum	NA	0	0	0	0	0	0	0
Kluyveromyces_marxianus	NA	0	0	0	0	0	0	0
Lactobacillus_acidophilus	NA	0	0	0	0	0	0	0
Lactobacillus_amylovorus	NA	0	0	0	0	0	0	0
Lactobacillus_brevis	Lactobacillus_brevis_ATCC_367	0.007	0.015	0.007	0	0	0	0
Lactobacillus_buchneri	Lactobacillus_buchneri_CD034	0.001	0.003	0.001	0	0	0	0
Lactobacillus_casei	NA	0	0	0	0	0	0	0
Lactobacillus_coryniformis	NA	0	0	0	0	0	0	0
Lactobacillus_crispatus	NA	0	0	0	0	0	0	0
Lactobacillus_delbrueckii	NA	0	0	0	0	0	0	0
Lactobacillus_farciminis	Lactobacillus_farciminis	0.003	0.008	0.003	0	0	0	0
Lactobacillus_fermentum	NA	0	0	0	0	0	0	0
Lactobacillus_gallinarum	NA	0	0	0	0	0	0	0
Lactobacillus_gasseri	NA	0	0	0	0	0	0	0
Lactobacillus_helveticus	NA	0	0	0	0	0	0	0
Lactobacillus_hilgardii	NA	0	0	0	0	0	0	0
Lactobacillus_johnsonii	NA	0	0	0	0	0	0	0
Lactobacillus_kefiranofaciens	NA	0	0	0	0	0	0	0
Lactobacillus_kefiri	NA	0	0	0	0	0	0	0
Lactobacillus_paracasei	Lactobacillus_paracasei	0	0.001	0	0	0	0	0
Lactobacillus_paraplantarum	NA	0	0	0	0	0	0	0
Lactobacillus_pentosus	NA	0	0	0	0	0	0	0
Lactobacillus_plantarum	Lactobacillus_plantarum_WCFS1	0.007	0.014	0.007	0	0	0	0
Lactobacillus_reuteri	Lactobacillus_reuteri_I5007	0.001	0.003	0.001	0	0	0	0
Lactobacillus_ruminis	NA	0	0	0	0	0	0	0
Lactobacillus_sanfranciscensis	NA	0	0	0	0	0	0	0
Lactococcus_garvieae	Lactococcus_garvieae_ATCC_49156	0.001	0.002	0.001	0	0	0	0
Lactococcus_plantarum	NA	0	0	0	0	0	0	0
Lactococcus_raffinolactis	NA	0	0	0	0	0	0	0
Leclercia_adecarboxylata	NA	0	0	0	0	0	0	0
Leuconostoc_carnosum	NA	0	0	0	0	0	0	0
Leuconostoc_fallax	NA	0	0	0	0	0	0	0
Leuconostoc_garlicum	NA	0	0	0	0	0	0	0
Leuconostoc_lactis	NA	0	0	0	0	0	0	0
Leuconostoc_mesenteroides	Leuconostoc_mesenteroides_subsp._mesenteroides	0.001	0.002	0.001	0	0	0	0
Leuconostoc_pseudomesenteroides	NA	0	0	0	0	0	0	0
Pediococcus_acidilactici	NA	0	0	0	0	0	0	0
Saccharomyces_cerevisiae	Saccharomyces_cerevisiae_EC1118	0.001	0.001	0.001	0	0	0	0
Staphylococcus_aureus	Staphylococcus_aureus_subsp._aureus_MRSA252	0.002	0.004	0.002	0	0	0	0
Staphylococcus_aureus_subsp._aureus	Staphylococcus_aureus_subsp._aureus_ST398	0.184	1.155	0.041	0.037	0.029	0.027	0.022
Staphylococcus_epidermidis	Staphylococcus_epidermidis_ATCC_12228	0.007	0.015	0.007	0	0	0	0
Staphylococcus_equorum	Staphylococcus_equorum	0.003	0.006	0.003	0	0	0	0
Staphylococcus_haemolyticus	Staphylococcus_haemolyticus	0.006	0.014	0.006	0	0	0	0
Staphylococcus_hyicus	NA	0	0	0	0	0	0	0
Staphylococcus_lentus	NA	0	0	0	0	0	0	0
Staphylococcus_saprophyticus	Staphylococcus_saprophyticus	0.002	0.004	0.002	0	0	0	0
Staphylococcus_xylosus	Staphylococcus_xylosus	0.005	0.01	0.004	0	0	0	0
Streptococcus_thermophilus	NA	0	0	0	0	0	0	0
Weissella_kandleri	NA	0	0	0	0	0	0	0
Weissella_paramesenteroides	NA	0	0	0	0	0	0	0
Yarrowia_lipolytica	NA	0	0	0	0	0	0	0
