Taxon	Reference	0	1	2	3	4	5	6	7	8	9	10	higher
Debaryomyces_hansenii	NA	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_casseliflavus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_durans	Enterococcus_durans	2980403	1762	448	609	112	0	0	0	0	0	0	0
Enterococcus_faecalis	Enterococcus_faecalis_V583	3211293	3288	1392	627	848	200	180	203	0	0	0	0
Enterococcus_faecium	Enterococcus_faecium_Aus0085	2988684	2880	878	528	228	40	18	21	48	117	50	1169
Enterococcus_gallinarum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_hirae	Enterococcus_hirae	2883919	1671	534	357	0	0	0	0	0	0	0	0
Escherichia_coli	Escherichia_coli_O157:H7_str._Sakai	5493647	4803	0	0	0	0	0	0	0	0	0	0
Geotrichum_candidum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Kluyveromyces_marxianus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_acidophilus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_amylovorus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_brevis	Lactobacillus_brevis_ATCC_367	2275176	14719	692	480	28	125	0	0	0	0	0	0
Lactobacillus_buchneri	Lactobacillus_buchneri_CD034	2497049	3337	178	0	0	0	0	0	0	0	0	0
Lactobacillus_casei	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_coryniformis	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_crispatus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_delbrueckii	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_farciminis	Lactobacillus_farciminis	2415492	7161	442	81	8	10	78	217	0	0	0	0
Lactobacillus_fermentum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_gallinarum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_gasseri	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_helveticus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_hilgardii	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_johnsonii	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_kefiranofaciens	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_kefiri	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_paracasei	Lactobacillus_paracasei	2917585	1283	20	0	0	0	0	0	0	0	0	0
Lactobacillus_paraplantarum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_pentosus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_plantarum	Lactobacillus_plantarum_WCFS1	3285678	22263	332	0	0	0	0	0	0	0	0	0
Lactobacillus_reuteri	Lactobacillus_reuteri_I5007	1945374	1355	504	243	72	20	138	0	0	0	0	0
Lactobacillus_ruminis	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_sanfranciscensis	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactococcus_garvieae	Lactococcus_garvieae_ATCC_49156	1947952	1887	296	0	0	0	0	0	0	0	0	0
Lactococcus_plantarum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactococcus_raffinolactis	NA	0	0	0	0	0	0	0	0	0	0	0	0
Leclercia_adecarboxylata	NA	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_carnosum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_fallax	NA	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_garlicum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_lactis	NA	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_mesenteroides	Leuconostoc_mesenteroides_subsp._mesenteroides	2122215	1748	76	0	0	0	0	0	0	0	0	0
Leuconostoc_pseudomesenteroides	NA	0	0	0	0	0	0	0	0	0	0	0	0
Pediococcus_acidilactici	NA	0	0	0	0	0	0	0	0	0	0	0	0
Saccharomyces_cerevisiae	Saccharomyces_cerevisiae_EC1118	1375458	691	0	0	0	0	0	0	0	0	0	0
Staphylococcus_aureus	Staphylococcus_aureus_subsp._aureus_MRSA252	2896562	5660	248	21	128	0	0	0	0	0	0	0
Staphylococcus_aureus_subsp._aureus	Staphylococcus_aureus_subsp._aureus_ST398	11714	57	234	99	284	550	420	490	304	180	30	0
Staphylococcus_epidermidis	Staphylococcus_epidermidis_ATCC_12228	2480537	18126	476	24	116	0	0	0	0	0	0	0
Staphylococcus_equorum	Staphylococcus_equorum	2813171	8934	88	0	0	0	0	0	0	0	0	0
Staphylococcus_haemolyticus	Staphylococcus_haemolyticus	2544797	14430	1838	303	0	0	0	0	0	0	0	0
Staphylococcus_hyicus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_lentus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_saprophyticus	Staphylococcus_saprophyticus	2511509	4279	302	294	0	0	0	0	0	0	0	0
Staphylococcus_xylosus	Staphylococcus_xylosus	2824016	12187	330	66	16	100	186	0	0	0	0	0
Streptococcus_thermophilus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Weissella_kandleri	NA	0	0	0	0	0	0	0	0	0	0	0	0
Weissella_paramesenteroides	NA	0	0	0	0	0	0	0	0	0	0	0	0
Yarrowia_lipolytica	NA	0	0	0	0	0	0	0	0	0	0	0	0
