Taxon	Reference	AverageCoverage	Coverge_StandardDeviation	percCoveredHigher1	percCoveredHigher2	percCoveredHigher3	percCoveredHigher4	percCoveredHigher5
Debaryomyces_hansenii	NA	0	0	0	0	0	0	0
Enterococcus_casseliflavus	NA	0	0	0	0	0	0	0
Enterococcus_durans	Enterococcus_durans	0.002	0.007	0.001	0	0	0	0
Enterococcus_faecalis	Enterococcus_faecalis_OG1RF	0.006	0.029	0.003	0.001	0.001	0	0
Enterococcus_faecalis_V583	Enterococcus_faecalis_V583	4.027	1.721	0.836	0.808	0.795	0.795	0.795
Enterococcus_faecium	Enterococcus_faecium_Aus0085	0.005	0.063	0.002	0.001	0	0	0
Enterococcus_faecium_T110	Enterococcus_faecium_T110	0.001	0.004	0.001	0	0	0	0
Enterococcus_gallinarum	Enterococcus_gallinarum	0.001	0.007	0.001	0	0	0	0
Enterococcus_hirae	Enterococcus_hirae	0.002	0.008	0.001	0	0	0	0
Escherichia_coli	Escherichia_coli_CFT073	0	0	0	0	0	0	0
Geotrichum_candidum	NA	0	0	0	0	0	0	0
Kluyveromyces_marxianus	NA	0	0	0	0	0	0	0
Lactobacillus_acidophilus	Lactobacillus_acidophilus_NCFM	0.001	0.004	0.001	0	0	0	0
Lactobacillus_amylovorus	NA	0	0	0	0	0	0	0
Lactobacillus_brevis	Lactobacillus_brevis_BSO_464	0.003	0.006	0.003	0	0	0	0
Lactobacillus_buchneri	Lactobacillus_buchneri_NRRL_B-30929	0.001	0.003	0.001	0	0	0	0
Lactobacillus_casei	NA	0	0	0	0	0	0	0
Lactobacillus_coryniformis	NA	0	0	0	0	0	0	0
Lactobacillus_crispatus	NA	0	0	0	0	0	0	0
Lactobacillus_delbrueckii	Lactobacillus_delbrueckii_subsp._sunkii	0.001	0.007	0	0	0	0	0
Lactobacillus_farciminis	Lactobacillus_farciminis	0.002	0.004	0.001	0	0	0	0
Lactobacillus_fermentum	NA	0	0	0	0	0	0	0
Lactobacillus_gallinarum	NA	0	0	0	0	0	0	0
Lactobacillus_gasseri	Lactobacillus_gasseri	0.001	0.006	0.001	0	0	0	0
Lactobacillus_helveticus	Lactobacillus_helveticus_H9	0.001	0.004	0.001	0	0	0	0
Lactobacillus_hilgardii	NA	0	0	0	0	0	0	0
Lactobacillus_johnsonii	Lactobacillus_johnsonii_N6.2	0.001	0.009	0.001	0	0	0	0
Lactobacillus_kefiranofaciens	NA	0	0	0	0	0	0	0
Lactobacillus_kefiri	NA	0	0	0	0	0	0	0
Lactobacillus_paracasei	Lactobacillus_paracasei	0	0.001	0	0	0	0	0
Lactobacillus_paraplantarum	NA	0	0	0	0	0	0	0
Lactobacillus_pentosus	NA	0	0	0	0	0	0	0
Lactobacillus_plantarum	Lactobacillus_plantarum_WCFS1	0.005	0.012	0.005	0	0	0	0
Lactobacillus_reuteri	Lactobacillus_reuteri	0.001	0.008	0.001	0	0	0	0
Lactobacillus_ruminis	NA	0	0	0	0	0	0	0
Lactobacillus_ruminis_ATCC_27782	Lactobacillus_ruminis_ATCC_27782	0.003	0.008	0.003	0	0	0	0
Lactobacillus_sanfranciscensis	Lactobacillus_sanfranciscensis_TMW_1.1304	0	0.001	0	0	0	0	0
Lactobacillus_sanfranciscensis_TMW_1.1304	Lactobacillus_sanfranciscensis_TMW_1.1304	0.002	0.007	0.001	0	0	0	0
Lactococcus_garvieae	Lactococcus_garvieae	0.002	0.007	0.001	0	0	0	0
Lactococcus_plantarum	NA	0	0	0	0	0	0	0
Lactococcus_raffinolactis	Lactococcus_raffinolactis	0.008	0.023	0.008	0	0	0	0
Leclercia_adecarboxylata	NA	0	0	0	0	0	0	0
Leuconostoc_carnosum	NA	0	0	0	0	0	0	0
Leuconostoc_fallax	NA	0	0	0	0	0	0	0
Leuconostoc_garlicum	NA	0	0	0	0	0	0	0
Leuconostoc_lactis	NA	0	0	0	0	0	0	0
Leuconostoc_mesenteroides	Leuconostoc_mesenteroides_subsp._mesenteroides	0.001	0.006	0.001	0	0	0	0
Leuconostoc_pseudomesenteroides	NA	0	0	0	0	0	0	0
Pediococcus_acidilactici	NA	0	0	0	0	0	0	0
Saccharomyces_cerevisiae	Saccharomyces_cerevisiae_EC1118	0.001	0.002	0.001	0	0	0	0
Staphylococcus_aureus	Staphylococcus_aureus_subsp._aureus_MSSA476	0.005	0.02	0.003	0.001	0	0	0
Staphylococcus_aureus_subsp._aureus	Staphylococcus_aureus_subsp._aureus	0.081	0.161	0.072	0.009	0	0	0
Staphylococcus_aureus_subsp._aureus_ST398	Staphylococcus_aureus_subsp._aureus_ST398	1.381	49.683	0.099	0.074	0.057	0.048	0.044
Staphylococcus_epidermidis	Staphylococcus_epidermidis_ATCC_12228	0.003	0.013	0.002	0	0	0	0
Staphylococcus_equorum	Staphylococcus_equorum	0.002	0.005	0.002	0	0	0	0
Staphylococcus_haemolyticus	Staphylococcus_haemolyticus_JCSC1435	0.002	0.005	0.002	0	0	0	0
Staphylococcus_hyicus	Staphylococcus_hyicus	0.001	0.004	0.001	0	0	0	0
Staphylococcus_lentus	NA	0	0	0	0	0	0	0
Staphylococcus_saprophyticus	Staphylococcus_saprophyticus	0.002	0.007	0.002	0	0	0	0
Staphylococcus_xylosus	Staphylococcus_xylosus	0.003	0.008	0.002	0	0	0	0
Streptococcus_thermophilus	Streptococcus_thermophilus_ASCC_1275	0.001	0.002	0.001	0	0	0	0
Weissella_kandleri	NA	0	0	0	0	0	0	0
Weissella_paramesenteroides	NA	0	0	0	0	0	0	0
Yarrowia_lipolytica	NA	0	0	0	0	0	0	0
