Taxon	Reference	AverageCoverage	Coverge_StandardDeviation	percCoveredHigher1	percCoveredHigher2	percCoveredHigher3	percCoveredHigher4	percCoveredHigher5
Debaryomyces_hansenii	NA	0	0	0	0	0	0	0
Enterococcus_casseliflavus	NA	0	0	0	0	0	0	0
Enterococcus_durans	Enterococcus_durans	0.002	0.007	0.002	0	0	0	0
Enterococcus_faecalis	Enterococcus_faecalis_ATCC_29212	0.003	0.009	0.002	0.001	0	0	0
Enterococcus_faecium	Enterococcus_faecium_Aus0085	0.004	0.031	0.002	0.001	0	0	0
Enterococcus_gallinarum	Enterococcus_gallinarum	0.001	0.003	0.001	0	0	0	0
Enterococcus_hirae	Enterococcus_hirae	0.001	0.003	0.001	0	0	0	0
Escherichia_coli	NA	0	0	0	0	0	0	0
Geotrichum_candidum	NA	0	0	0	0	0	0	0
Kluyveromyces_marxianus	NA	0	0	0	0	0	0	0
Lactobacillus_acidophilus	NA	0	0	0	0	0	0	0
Lactobacillus_amylovorus	NA	0	0	0	0	0	0	0
Lactobacillus_brevis	Lactobacillus_brevis_KB290	0.003	0.006	0.003	0	0	0	0
Lactobacillus_buchneri	Lactobacillus_buchneri_NRRL_B-30929	0.001	0.002	0.001	0	0	0	0
Lactobacillus_casei	NA	0	0	0	0	0	0	0
Lactobacillus_coryniformis	NA	0	0	0	0	0	0	0
Lactobacillus_crispatus	NA	0	0	0	0	0	0	0
Lactobacillus_delbrueckii	Lactobacillus_delbrueckii_subsp._bulgaricus_ATCC_11842_=_JCM_1002	0.001	0.002	0.001	0	0	0	0
Lactobacillus_farciminis	Lactobacillus_farciminis	0.001	0.002	0.001	0	0	0	0
Lactobacillus_fermentum	NA	0	0	0	0	0	0	0
Lactobacillus_gallinarum	NA	0	0	0	0	0	0	0
Lactobacillus_gasseri	Lactobacillus_gasseri_ATCC_33323_=_JCM_1131	0.001	0.003	0.001	0	0	0	0
Lactobacillus_helveticus	Lactobacillus_helveticus_H9	0.001	0.002	0.001	0	0	0	0
Lactobacillus_hilgardii	NA	0	0	0	0	0	0	0
Lactobacillus_johnsonii	Lactobacillus_johnsonii_N6.2	0.001	0.003	0.001	0	0	0	0
Lactobacillus_kefiranofaciens	NA	0	0	0	0	0	0	0
Lactobacillus_kefiri	NA	0	0	0	0	0	0	0
Lactobacillus_paracasei	NA	0	0	0	0	0	0	0
Lactobacillus_paraplantarum	NA	0	0	0	0	0	0	0
Lactobacillus_pentosus	NA	0	0	0	0	0	0	0
Lactobacillus_plantarum	Lactobacillus_plantarum_subsp._plantarum_ST-III	0.006	0.012	0.006	0	0	0	0
Lactobacillus_reuteri	Lactobacillus_reuteri_DSM_20016	0.001	0.003	0.001	0	0	0	0
Lactobacillus_ruminis	NA	0	0	0	0	0	0	0
Lactobacillus_sanfranciscensis	NA	0	0	0	0	0	0	0
Lactococcus_garvieae	Lactococcus_garvieae_ATCC_49156	0.002	0.005	0.002	0	0	0	0
Lactococcus_plantarum	NA	0	0	0	0	0	0	0
Lactococcus_raffinolactis	Lactococcus_raffinolactis	0.002	0.006	0.002	0	0	0	0
Leclercia_adecarboxylata	NA	0	0	0	0	0	0	0
Leuconostoc_carnosum	NA	0	0	0	0	0	0	0
Leuconostoc_fallax	NA	0	0	0	0	0	0	0
Leuconostoc_garlicum	NA	0	0	0	0	0	0	0
Leuconostoc_lactis	NA	0	0	0	0	0	0	0
Leuconostoc_mesenteroides	Leuconostoc_mesenteroides_subsp._mesenteroides_ATCC_8293	0.002	0.005	0.002	0	0	0	0
Leuconostoc_pseudomesenteroides	NA	0	0	0	0	0	0	0
Pediococcus_acidilactici	NA	0	0	0	0	0	0	0
Saccharomyces_cerevisiae	NA	0	0	0	0	0	0	0
Staphylococcus_aureus	Staphylococcus_aureus_subsp._aureus_N315	0.002	0.005	0.002	0	0	0	0
Staphylococcus_aureus_subsp._aureus	Staphylococcus_aureus_subsp._aureus_ST398	0.265	2.219	0.054	0.034	0.033	0.031	0.026
Staphylococcus_epidermidis	Staphylococcus_epidermidis	0.003	0.005	0.003	0	0	0	0
Staphylococcus_equorum	Staphylococcus_equorum	0.001	0.002	0.001	0	0	0	0
Staphylococcus_haemolyticus	Staphylococcus_haemolyticus	0.003	0.007	0.003	0	0	0	0
Staphylococcus_hyicus	NA	0	0	0	0	0	0	0
Staphylococcus_lentus	NA	0	0	0	0	0	0	0
Staphylococcus_saprophyticus	Staphylococcus_saprophyticus	0.001	0.003	0.001	0	0	0	0
Staphylococcus_xylosus	Staphylococcus_xylosus	0.002	0.004	0.002	0	0	0	0
Streptococcus_thermophilus	Streptococcus_thermophilus_ASCC_1275	0.001	0.003	0.001	0	0	0	0
Weissella_kandleri	NA	0	0	0	0	0	0	0
Weissella_paramesenteroides	NA	0	0	0	0	0	0	0
Yarrowia_lipolytica	NA	0	0	0	0	0	0	0
