Node	NumberOfUnfilteredReads	NumberOfFilteredReads	NumberOfUnfilteredAlignments	numberOfAlignments	turnedOn?	downSampling?
Ceratotherium	0	0	0	0	na	na
Coprinopsis	0	0	0	0	na	na
Enterocytozoon	0	0	0	0	na	na
Enterocytozoon_bieneusi_H348	10	10	10	10	Off	Off
Eubacterium	408	408	816	816	Off	Off
Eubacterium_limosum	340	340	511	511	Off	Off
Eubacterium_limosum_KIST612	127	127	127	127	Off	Off
Eubacterium_sp._oral_clone_FX028	502	502	502	502	Off	Off
Eubacterium_sp._oral_taxon_B60	17	17	17	17	Off	Off
Fretibacterium	19	19	26	26	Off	Off
Fretibacterium_fastidiosum	10000	10000	10000	10000	Off	On
Fretibacterium_sp._feline_oral_taxon_215	18	18	18	18	Off	Off
Ixodes	0	0	0	0	na	na
Malassezia	10	10	12	12	Off	Off
Malassezia_globosa_CBS_7966	12	12	12	12	Off	Off
Methanobrevibacter	10000	10000	27333	27333	Off	Off
Methanobrevibacter_arboriphilus	114	114	114	114	Off	Off
Methanobrevibacter_curvatus	62	62	62	62	Off	Off
Methanobrevibacter_millerae	10000	10000	10000	10000	Off	On
Methanobrevibacter_olleyae	10000	10000	10000	10000	Off	Off
Methanobrevibacter_oralis	1796	1796	2025	2025	Off	Off
Methanobrevibacter_ruminantium_M1	5059	5059	5641	5641	Off	Off
Methanobrevibacter_smithii	10000	10000	21441	21441	Off	Off
Methanobrevibacter_smithii_ATCC_35061	10000	10000	10517	10517	Off	Off
Methanobrevibacter_smithii_DSM_11975	130	130	130	130	Off	Off
Methanobrevibacter_sp.	18	18	18	18	Off	Off
Methanobrevibacter_sp._87.7	11	11	11	11	Off	Off
Methanobrevibacter_sp._AbM4	10000	10000	10000	10000	Off	Off
Methanobrevibacter_sp._D5	285	285	285	285	Off	Off
Methanobrevibacter_sp._MD103	67	67	67	67	Off	Off
Methanobrevibacter_sp._SM9	15	15	15	15	Off	Off
Methanobrevibacter_sp._YE315	10000	10000	10000	10000	Off	Off
Methanobrevibacter_sp._YLM1	39	39	39	39	Off	Off
Methanobrevibacter_woesei	71	71	71	71	Off	Off
Myceliophthora	0	0	0	0	na	na
Ovis	2	2	5	5	Off	Off
Ovis_canadensis_canadensis	24	24	24	24	Off	Off
Penicillium	12	12	17	17	Off	Off
Penicillium_chrysogenum_species_complex	1	1	3	3	Off	Off
Penicillium_rubens_Wisconsin_54-1255	46	46	67	67	Off	Off
Phaeosphaeria	0	0	0	0	na	na
Physcomitrella	0	0	0	0	na	na
Pinus	0	0	0	0	na	na
Pinus_<subgenus>	4	4	134	134	Off	Off
Pinus_taeda	35	35	53	53	Off	Off
Populus	17	17	122	122	Off	Off
Porphyromonas	49	49	164	164	Off	Off
Porphyromonas_asaccharolytica_DSM_20707	121	121	142	142	Off	Off
Porphyromonas_gingivalis	10000	10000	57655	57655	Off	Off
Porphyromonas_gingivalis_A7A1-28	753	753	753	753	Off	Off
Porphyromonas_gingivalis_AJW4	514	514	514	514	Off	Off
Porphyromonas_gingivalis_ATCC_33277	28	28	28	28	Off	Off
Porphyromonas_gingivalis_TDC60	917	917	917	917	Off	Off
Porphyromonas_gingivalis_W83	211	211	211	211	Off	Off
Propionibacterium	1284	1284	2402	2402	Off	Off
Propionibacterium_freudenreichii	4041	4041	77326	77326	Off	Off
Propionibacterium_freudenreichii_subsp._freudenreichii	24	24	25	25	Off	Off
Propionibacterium_freudenreichii_subsp._shermanii	13	13	17	17	Off	Off
Propionibacterium_sp._oral_taxon_193	225	225	225	225	Off	Off
Schizophyllum	0	0	0	0	na	na
Schizophyllum_commune	1	1	12	12	Off	Off
Schizophyllum_commune_H4-8	42	42	42	42	Off	Off
Tannerella	30	30	174	174	Off	Off
Tannerella_forsythia	10000	10000	27270	27270	Off	Off
Tannerella_forsythia_3313	6974	6974	6974	6974	Off	Off
Tannerella_forsythia_92A2	6572	6572	6572	6572	Off	Off
Tannerella_forsythia_KS16	6317	6317	6317	6317	Off	Off
Tannerella_sp._oral_taxon_HOT-286	5352	5352	5352	5352	Off	Off
Treponema	2746	2746	8319	8319	Off	Off
Treponema_azotonutricium_ZAS-9	50	50	50	50	Off	Off
Treponema_brennaborense	21	21	42	42	Off	Off
Treponema_brennaborense_DSM_12168	168	168	171	171	Off	Off
Treponema_caldarium_DSM_7334	13	13	13	13	Off	Off
Treponema_denticola	712	712	1839	1839	Off	Off
Treponema_denticola_ATCC_35405	10000	10000	10001	10001	Off	Off
Treponema_maltophilum	129	129	150	150	Off	Off
Treponema_maltophilum_ATCC_51939	44	44	44	44	Off	Off
Treponema_medium	14	14	14	14	Off	Off
Treponema_pallidum	71	71	4494	4494	Off	Off
Treponema_pallidum_subsp._pallidum	21	21	1032	1032	Off	Off
Treponema_pedis	3	3	3	3	Off	Off
Treponema_pedis_str._T_A4	5682	5682	5682	5682	Off	Off
Treponema_primitia_ZAS-2	96	96	97	97	Off	Off
Treponema_putidum	3710	3710	3725	3725	Off	Off
Treponema_socranskii	42	42	54	54	Off	Off
Treponema_socranskii_subsp.__04_	14	14	14	14	Off	Off
Treponema_socranskii_subsp._socranskii	25	25	25	25	Off	Off
Treponema_sp._OMZ_838	1865	1865	1865	1865	Off	Off
Treponema_sp._OMZ_840	12	12	12	12	Off	Off
Treponema_succinifaciens_DSM_2489	74	74	90	90	Off	Off
Zymoseptoria	0	0	0	0	na	na
[Eubacterium]_eligens_ATCC_27750	135	135	153	153	Off	Off
environmental_samples_<Methanobrevibacter>	16	16	32	32	Off	Off
uncultured_Eubacterium_sp.	79	79	79	79	Off	Off
uncultured_Methanobrevibacter_sp.	587	587	26893	26893	Off	Off
uncultured_Propionibacterium_sp.	25	25	25	25	Off	Off
uncultured_Treponema_sp.	12	12	62	62	Off	Off
