Node	NumberOfUnfilteredReads	NumberOfFilteredReads	NumberOfUnfilteredAlignments	numberOfAlignments	turnedOn?	downSampling?
Ceratotherium	0	0	0	0	na	na
Coprinopsis	0	0	0	0	na	na
Enterocytozoon	0	0	0	0	na	na
Eubacterium	129	129	249	249	Off	Off
Eubacterium_limosum	51	51	91	91	Off	Off
Eubacterium_limosum_KIST612	18	18	18	18	Off	Off
Fretibacterium	5	5	13	13	Off	Off
Fretibacterium_fastidiosum	10000	10000	10000	10000	Off	Off
Ixodes	0	0	0	0	na	na
Malassezia	0	0	0	0	na	na
Methanobrevibacter	372	372	1025	1025	Off	Off
Methanobrevibacter_millerae	771	771	771	771	Off	Off
Methanobrevibacter_olleyae	245	245	245	245	Off	Off
Methanobrevibacter_oralis	108	108	142	142	Off	Off
Methanobrevibacter_ruminantium_M1	24	24	24	24	Off	Off
Methanobrevibacter_smithii	40	40	108	108	Off	Off
Methanobrevibacter_smithii_ATCC_35061	804	804	830	830	Off	Off
Methanobrevibacter_sp._AbM4	78	78	78	78	Off	Off
Methanobrevibacter_sp._YE315	678	678	678	678	Off	Off
Myceliophthora	0	0	0	0	na	na
Ovis	4	4	17	17	Off	Off
Ovis_canadensis_canadensis	21	21	25	25	Off	Off
Penicillium	0	0	0	0	na	na
Phaeosphaeria	0	0	0	0	na	na
Physcomitrella	0	0	0	0	na	na
Physcomitrella_patens	10	10	11	11	Off	Off
Pinus	0	0	0	0	na	na
Populus	22	22	25	25	Off	Off
Porphyromonas	74	74	1278	1278	Off	Off
Porphyromonas_asaccharolytica	2	2	7	7	Off	Off
Porphyromonas_asaccharolytica_DSM_20707	315	315	368	368	Off	Off
Porphyromonas_catoniae	65	65	65	65	Off	Off
Porphyromonas_catoniae_ATCC_51270	14	14	14	14	Off	Off
Porphyromonas_gingivalis	10000	10000	60962	60962	Off	Off
Porphyromonas_gingivalis_381	33	33	33	33	Off	Off
Porphyromonas_gingivalis_A7A1-28	1277	1277	1277	1277	Off	Off
Porphyromonas_gingivalis_AJW4	1895	1895	1895	1895	Off	Off
Porphyromonas_gingivalis_ATCC_33277	52	52	52	52	Off	Off
Porphyromonas_gingivalis_TDC60	1772	1772	1772	1772	Off	Off
Porphyromonas_gingivalis_W83	303	303	309	309	Off	Off
Propionibacterium	232	232	348	348	Off	Off
Propionibacterium_freudenreichii	758	758	13759	13759	Off	Off
Propionibacterium_sp._oral_taxon_193	45	45	45	45	Off	Off
Schizophyllum	0	0	0	0	na	na
Tannerella	71	71	533	533	Off	Off
Tannerella_forsythia	10000	10000	27487	27487	Off	Off
Tannerella_forsythia_3313	7840	7840	7840	7840	Off	Off
Tannerella_forsythia_92A2	9335	9335	9335	9335	Off	Off
Tannerella_forsythia_KS16	7431	7431	7431	7431	Off	Off
Tannerella_sp._oral_taxon_HOT-286	10000	10000	10000	10000	Off	Off
Treponema	6877	6877	17046	17046	Off	Off
Treponema_azotonutricium	1	1	2	2	Off	Off
Treponema_azotonutricium_ZAS-9	12	12	12	12	Off	Off
Treponema_brennaborense	37	37	74	74	Off	Off
Treponema_brennaborense_DSM_12168	158	158	158	158	Off	Off
Treponema_caldarium	3	3	6	6	Off	Off
Treponema_caldarium_DSM_7334	13	13	13	13	Off	Off
Treponema_denticola	2235	2235	7635	7635	Off	Off
Treponema_denticola_ATCC_33520	48	48	48	48	Off	Off
Treponema_denticola_ATCC_33521	11	11	11	11	Off	Off
Treponema_denticola_ATCC_35405	10000	10000	10002	10002	Off	Off
Treponema_lecithinolyticum	16	16	17	17	Off	Off
Treponema_maltophilum	247	247	271	271	Off	Off
Treponema_maltophilum_ATCC_51939	66	66	66	66	Off	Off
Treponema_medium	43	43	44	44	Off	Off
Treponema_pallidum	31	31	2211	2211	Off	Off
Treponema_pedis_str._T_A4	813	813	813	813	Off	Off
Treponema_primitia_ZAS-2	28	28	31	31	Off	Off
Treponema_putidum	7278	7278	7278	7278	Off	Off
Treponema_socranskii	54	54	57	57	Off	Off
Treponema_socranskii_subsp.__04_	19	19	19	19	Off	Off
Treponema_socranskii_subsp._socranskii	35	35	35	35	Off	Off
Treponema_sp._OMZ_838	10000	10000	10001	10001	Off	Off
Treponema_sp._OMZ_840	45	45	45	45	Off	Off
Treponema_succinifaciens_DSM_2489	71	71	87	87	Off	Off
Zymoseptoria	0	0	0	0	na	na
[Eubacterium]_eligens_ATCC_27750	172	172	182	182	Off	Off
environmental_samples_<Eubacterium>	18	18	19	19	Off	Off
environmental_samples_<Porphyromonas>	1	1	8	8	Off	Off
uncultured_Methanobrevibacter_sp.	18	18	1349	1349	Off	Off
uncultured_Porphyromonas_sp.	24	24	29	29	Off	Off
