Node	NumberOfAssignedReads
Ceratotherium	0
Coprinopsis	0
Enterocytozoon	0
Enterocytozoon_bieneusi_H348	10
Eubacterium	408
Eubacterium_limosum	340
Eubacterium_limosum_KIST612	127
Eubacterium_sp._oral_clone_FX028	502
Eubacterium_sp._oral_taxon_B60	17
Fretibacterium	19
Fretibacterium_fastidiosum	103931
Fretibacterium_sp._feline_oral_taxon_215	18
Ixodes	0
Malassezia	10
Malassezia_globosa_CBS_7966	12
Methanobrevibacter	41199
Methanobrevibacter_arboriphilus	114
Methanobrevibacter_curvatus	62
Methanobrevibacter_millerae	121914
Methanobrevibacter_olleyae	66059
Methanobrevibacter_oralis	1796
Methanobrevibacter_ruminantium_M1	5059
Methanobrevibacter_smithii	11905
Methanobrevibacter_smithii_ATCC_35061	82946
Methanobrevibacter_smithii_DSM_11975	130
Methanobrevibacter_sp.	18
Methanobrevibacter_sp._87.7	11
Methanobrevibacter_sp._AbM4	17985
Methanobrevibacter_sp._D5	285
Methanobrevibacter_sp._MD103	67
Methanobrevibacter_sp._SM9	15
Methanobrevibacter_sp._YE315	27999
Methanobrevibacter_sp._YLM1	39
Methanobrevibacter_woesei	71
Myceliophthora	0
Ovis	2
Ovis_canadensis_canadensis	24
Penicillium	12
Penicillium_chrysogenum_species_complex	1
Penicillium_rubens_Wisconsin_54-1255	46
Phaeosphaeria	0
Physcomitrella	0
Pinus	0
Pinus_<subgenus>	4
Pinus_taeda	35
Populus	17
Porphyromonas	49
Porphyromonas_asaccharolytica_DSM_20707	121
Porphyromonas_gingivalis	15662
Porphyromonas_gingivalis_A7A1-28	753
Porphyromonas_gingivalis_AJW4	514
Porphyromonas_gingivalis_ATCC_33277	28
Porphyromonas_gingivalis_TDC60	917
Porphyromonas_gingivalis_W83	211
Propionibacterium	1284
Propionibacterium_freudenreichii	4041
Propionibacterium_freudenreichii_subsp._freudenreichii	24
Propionibacterium_freudenreichii_subsp._shermanii	13
Propionibacterium_sp._oral_taxon_193	225
Schizophyllum	0
Schizophyllum_commune	1
Schizophyllum_commune_H4-8	42
Tannerella	30
Tannerella_forsythia	50753
Tannerella_forsythia_3313	6974
Tannerella_forsythia_92A2	6572
Tannerella_forsythia_KS16	6317
Tannerella_sp._oral_taxon_HOT-286	5352
Treponema	2746
Treponema_azotonutricium_ZAS-9	50
Treponema_brennaborense	21
Treponema_brennaborense_DSM_12168	168
Treponema_caldarium_DSM_7334	13
Treponema_denticola	712
Treponema_denticola_ATCC_35405	17696
Treponema_maltophilum	129
Treponema_maltophilum_ATCC_51939	44
Treponema_medium	14
Treponema_pallidum	71
Treponema_pallidum_subsp._pallidum	21
Treponema_pedis	3
Treponema_pedis_str._T_A4	5682
Treponema_primitia_ZAS-2	96
Treponema_putidum	3710
Treponema_socranskii	42
Treponema_socranskii_subsp.__04_	14
Treponema_socranskii_subsp._socranskii	25
Treponema_sp._OMZ_838	1865
Treponema_sp._OMZ_840	12
Treponema_succinifaciens_DSM_2489	74
Zymoseptoria	0
[Eubacterium]_eligens_ATCC_27750	135
environmental_samples_<Methanobrevibacter>	16
uncultured_Eubacterium_sp.	79
uncultured_Methanobrevibacter_sp.	587
uncultured_Propionibacterium_sp.	25
uncultured_Treponema_sp.	12
