Node	NumberOfAssignedReads
Ceratotherium	0
Ceratotherium_simum_simum	123
Coprinopsis	0
Coprinopsis_cinerea_okayama7_130	15
Enterocytozoon	0
Eubacterium	55
Eubacterium_limosum	17
Eubacterium_limosum_KIST612	31
Fretibacterium	0
Fretibacterium_fastidiosum	281
Ixodes	0
Malassezia	15
Malassezia_globosa	14
Malassezia_globosa_CBS_7966	544
Malassezia_pachydermatis	10
Malassezia_sympodialis	16
Malassezia_sympodialis_ATCC_42132	13
Methanobrevibacter	569
Methanobrevibacter_millerae	854
Methanobrevibacter_olleyae	298
Methanobrevibacter_ruminantium_M1	55
Methanobrevibacter_smithii	48
Methanobrevibacter_smithii_ATCC_35061	772
Methanobrevibacter_sp._AbM4	86
Methanobrevibacter_sp._YE315	390
Myceliophthora	0
Ovis	1131
Ovis_aries	1385
Ovis_aries_musimon	394
Ovis_canadensis	217
Ovis_canadensis_canadensis	16499
Ovis_dalli	30
Ovis_sp.	164
Penicillium	108
Penicillium_arizonense	55
Penicillium_brevicompactum	12
Penicillium_chrysogenum_species_complex	13
Penicillium_digitatum_Pd1	39
Penicillium_expansum	71
Penicillium_rubens_Wisconsin_54-1255	291
Phaeosphaeria	0
Physcomitrella	0
Pinus	529
Pinus_<subgenus>	3329
Pinus_armandii	28
Pinus_brutia	32
Pinus_canariensis	14
Pinus_densiflora	256
Pinus_elliottii	18
Pinus_halepensis	10
Pinus_hwangshanensis	41
Pinus_koraiensis	46
Pinus_lambertiana	16
Pinus_luchuensis	15
Pinus_massoniana	495
Pinus_mugo	40
Pinus_pinaster	857
Pinus_radiata	159
Pinus_strobus	67
Pinus_sylvestris	459
Pinus_tabuliformis	2
Pinus_tabuliformis_var._henryi	12
Pinus_taeda	62018
Pinus_thunbergii	48
Pinus_yunnanensis	1324
Populus	16
Populus_euphratica	11
Populus_trichocarpa	35
Porphyromonas	0
Porphyromonas_asaccharolytica_DSM_20707	104
Porphyromonas_gingivalis	206
Propionibacterium	331
Propionibacterium_freudenreichii	722
Propionibacterium_freudenreichii_subsp._freudenreichii	15
Propionibacterium_sp._oral_taxon_193	1644
Schizophyllum	0
Strobus	43
Tannerella	0
Tannerella_forsythia	289
Tannerella_forsythia_3313	40
Tannerella_forsythia_92A2	18
Tannerella_forsythia_KS16	26
Tannerella_sp._oral_taxon_HOT-286	220
Treponema	19
Treponema_brennaborense_DSM_12168	13
Treponema_denticola_ATCC_35405	19
Treponema_pedis_str._T_A4	46
Treponema_sp._OMZ_838	21
Zymoseptoria	0
Zymoseptoria_tritici	20
uncultured_Methanobrevibacter_sp.	12
