Node	NumberOfUnfilteredReads	NumberOfFilteredReads	NumberOfUnfilteredAlignments	numberOfAlignments	turnedOn?	downSampling?
Ceratotherium	0	0	0	0	na	na
Coprinopsis	0	0	0	0	na	na
Enterocytozoon	0	0	0	0	na	na
Eubacterium	19	19	24	24	Off	Off
Eubacterium_limosum	88	88	293	293	Off	Off
Eubacterium_limosum_KIST612	10	10	14	14	Off	Off
Eubacterium_sp._oral_clone_23-90	15	15	15	15	Off	Off
Eubacterium_sp._oral_clone_FX028	11	11	11	11	Off	Off
Fretibacterium	5	5	6	6	Off	Off
Fretibacterium_fastidiosum	10000	10000	10000	10000	Off	Off
Ixodes	0	0	0	0	na	na
Malassezia	0	0	0	0	na	na
Malassezia_globosa_CBS_7966	17	17	17	17	Off	Off
Methanobrevibacter	1653	1653	4515	4515	Off	Off
Methanobrevibacter_millerae	2337	2337	2337	2337	Off	Off
Methanobrevibacter_olleyae	364	364	364	364	Off	Off
Methanobrevibacter_oralis	168	168	210	210	Off	Off
Methanobrevibacter_ruminantium_M1	187	187	188	188	Off	Off
Methanobrevibacter_smithii	60	60	126	126	Off	Off
Methanobrevibacter_smithii_ATCC_35061	2085	2085	2149	2149	Off	Off
Methanobrevibacter_sp._AbM4	55	55	55	55	Off	Off
Methanobrevibacter_sp._D5	24	24	24	24	Off	Off
Methanobrevibacter_sp._YE315	6568	6568	6568	6568	Off	Off
Myceliophthora	0	0	0	0	na	na
Ovis	10	10	52	52	Off	Off
Ovis_canadensis_canadensis	23	23	23	23	Off	Off
Penicillium	0	0	0	0	na	na
Phaeosphaeria	0	0	0	0	na	na
Physcomitrella	0	0	0	0	na	na
Pinus	0	0	0	0	na	na
Populus	0	0	0	0	na	na
Porphyromonas	23	23	116	116	Off	Off
Porphyromonas_asaccharolytica_DSM_20707	58	58	59	59	Off	Off
Porphyromonas_gingivalis	10000	10000	51022	51022	Off	Off
Porphyromonas_gingivalis_381	12	12	12	12	Off	Off
Porphyromonas_gingivalis_A7A1-28	598	598	598	598	Off	Off
Porphyromonas_gingivalis_AJW4	1009	1009	1009	1009	Off	Off
Porphyromonas_gingivalis_ATCC_33277	44	44	45	45	Off	Off
Porphyromonas_gingivalis_TDC60	1183	1183	1185	1185	Off	Off
Porphyromonas_gingivalis_W83	199	199	201	201	Off	Off
Propionibacterium	74	74	121	121	Off	Off
Propionibacterium_freudenreichii	279	279	3575	3575	Off	Off
Propionibacterium_freudenreichii_subsp._shermanii	12	12	12	12	Off	Off
Schizophyllum	0	0	0	0	na	na
Tannerella	30	30	430	430	Off	Off
Tannerella_forsythia	10000	10000	26925	26925	Off	On
Tannerella_forsythia_3313	10000	10000	10000	10000	Off	Off
Tannerella_forsythia_92A2	10000	10000	10001	10001	Off	Off
Tannerella_forsythia_KS16	10000	10000	10000	10000	Off	Off
Tannerella_sp._oral_taxon_HOT-286	953	953	953	953	Off	Off
Treponema	2886	2886	8324	8324	Off	Off
Treponema_brennaborense	45	45	88	88	Off	Off
Treponema_brennaborense_DSM_12168	31	31	31	31	Off	Off
Treponema_denticola	749	749	2078	2078	Off	Off
Treponema_denticola_ATCC_33520	26	26	26	26	Off	Off
Treponema_denticola_ATCC_35405	10000	10000	10004	10004	Off	Off
Treponema_lecithinolyticum	77	77	93	93	Off	Off
Treponema_maltophilum	205	205	211	211	Off	Off
Treponema_maltophilum_ATCC_51939	38	38	38	38	Off	Off
Treponema_medium	25	25	25	25	Off	Off
Treponema_pallidum	20	20	1164	1164	Off	Off
Treponema_pedis	1	1	1	1	Off	Off
Treponema_pedis_str._T_A4	782	782	782	782	Off	Off
Treponema_putidum	5958	5958	5961	5961	Off	Off
Treponema_socranskii	179	179	297	297	Off	Off
Treponema_socranskii_subsp._socranskii	80	80	80	80	Off	Off
Treponema_sp._OMZ_838	2636	2636	2636	2636	Off	Off
Treponema_sp._OMZ_840	105	105	105	105	Off	Off
Treponema_sp._SO4A1	32	32	32	32	Off	Off
Treponema_succinifaciens_DSM_2489	24	24	34	34	Off	Off
Zymoseptoria	0	0	0	0	na	na
[Eubacterium]_eligens_ATCC_27750	17	17	25	25	Off	Off
environmental_samples_<Eubacterium>	45	45	84	84	Off	Off
environmental_samples_<Methanobrevibacter>	1	1	1	1	Off	Off
uncultured_Fretibacterium_sp.	57	57	124	124	Off	Off
uncultured_Methanobrevibacter_sp.	70	70	1147	1147	Off	Off
uncultured_Treponema_sp.	29	29	41	41	Off	Off
