Node	NumberOfAssignedReads
Ceratotherium	0
Coprinopsis	0
Enterocytozoon	0
Eubacterium	39
Eubacterium_limosum	164
Eubacterium_limosum_KIST612	24
Eubacterium_sp._oral_clone_FX028	83
Fretibacterium	2
Fretibacterium_fastidiosum	141274
Ixodes	0
Malassezia	0
Malassezia_globosa_CBS_7966	47
Methanobrevibacter	2439
Methanobrevibacter_millerae	4255
Methanobrevibacter_olleyae	1074
Methanobrevibacter_oralis	2093
Methanobrevibacter_ruminantium_M1	66
Methanobrevibacter_smithii	260
Methanobrevibacter_smithii_ATCC_35061	5035
Methanobrevibacter_sp._AbM4	278
Methanobrevibacter_sp._D5	32
Methanobrevibacter_sp._YE315	4193
Myceliophthora	0
Ovis	6
Ovis_canadensis_canadensis	25
Penicillium	0
Phaeosphaeria	0
Physcomitrella	0
Pinus	0
Populus	11
Porphyromonas	65
Porphyromonas_asaccharolytica	4
Porphyromonas_asaccharolytica_DSM_20707	71
Porphyromonas_endodontalis	66
Porphyromonas_gingivalis	127176
Porphyromonas_gingivalis_381	326
Porphyromonas_gingivalis_A7A1-28	5966
Porphyromonas_gingivalis_AJW4	7302
Porphyromonas_gingivalis_ATCC_33277	532
Porphyromonas_gingivalis_TDC60	9250
Porphyromonas_gingivalis_W83	1548
Propionibacterium	41
Propionibacterium_freudenreichii	102
Schizophyllum	0
Tannerella	59
Tannerella_forsythia	620148
Tannerella_forsythia_3313	45128
Tannerella_forsythia_92A2	71157
Tannerella_forsythia_KS16	52181
Tannerella_sp._oral_taxon_HOT-286	1110
Treponema	8229
Treponema_brennaborense	120
Treponema_brennaborense_DSM_12168	63
Treponema_caldarium	10
Treponema_caldarium_DSM_7334	13
Treponema_denticola	2728
Treponema_denticola_ASLM	14
Treponema_denticola_ATCC_33520	79
Treponema_denticola_ATCC_33521	18
Treponema_denticola_ATCC_35405	78315
Treponema_lecithinolyticum	89
Treponema_maltophilum	433
Treponema_maltophilum_ATCC_51939	111
Treponema_medium	25
Treponema_pallidum	29
Treponema_pedis	1
Treponema_pedis_str._T_A4	1563
Treponema_putidum	18120
Treponema_socranskii	275
Treponema_socranskii_subsp._socranskii	173
Treponema_sp._OMZ_838	4874
Treponema_sp._OMZ_840	134
Treponema_sp._SO4A1	58
Treponema_succinifaciens_DSM_2489	33
Zymoseptoria	0
[Eubacterium]_eligens_ATCC_27750	24
environmental_samples_<Eubacterium>	44
environmental_samples_<Porphyromonas>	11
environmental_samples_<Tannerella>	1
environmental_samples_<Treponema>	2
uncultured_Fretibacterium_sp.	50
uncultured_Methanobrevibacter_sp.	351
uncultured_Tannerella_sp.	22
uncultured_Treponema_sp.	57
