Node	NumberOfUnfilteredReads	NumberOfFilteredReads	NumberOfUnfilteredAlignments	numberOfAlignments	turnedOn?	downSampling?
Ceratotherium	0	0	0	0	na	na
Coprinopsis	0	0	0	0	na	na
Enterocytozoon	0	0	0	0	na	na
Eubacterium	39	39	62	62	Off	Off
Eubacterium_limosum	164	164	573	573	Off	Off
Eubacterium_limosum_KIST612	24	24	33	33	Off	Off
Eubacterium_sp._oral_clone_FX028	83	83	83	83	Off	Off
Fretibacterium	2	2	6	6	Off	Off
Fretibacterium_fastidiosum	10000	10000	10000	10000	Off	On
Ixodes	0	0	0	0	na	na
Malassezia	0	0	0	0	na	na
Malassezia_globosa_CBS_7966	47	47	47	47	Off	Off
Methanobrevibacter	2439	2439	7832	7832	Off	Off
Methanobrevibacter_millerae	4255	4255	4255	4255	Off	Off
Methanobrevibacter_olleyae	1074	1074	1074	1074	Off	Off
Methanobrevibacter_oralis	2093	2093	2605	2605	Off	Off
Methanobrevibacter_ruminantium_M1	66	66	66	66	Off	Off
Methanobrevibacter_smithii	260	260	637	637	Off	Off
Methanobrevibacter_smithii_ATCC_35061	5035	5035	5408	5408	Off	Off
Methanobrevibacter_sp._AbM4	278	278	278	278	Off	Off
Methanobrevibacter_sp._D5	32	32	32	32	Off	Off
Methanobrevibacter_sp._YE315	4193	4193	4193	4193	Off	Off
Myceliophthora	0	0	0	0	na	na
Ovis	6	6	6	6	Off	Off
Ovis_canadensis_canadensis	25	25	27	27	Off	Off
Penicillium	0	0	0	0	na	na
Phaeosphaeria	0	0	0	0	na	na
Physcomitrella	0	0	0	0	na	na
Pinus	0	0	0	0	na	na
Populus	11	11	11	11	Off	Off
Porphyromonas	65	65	754	754	Off	Off
Porphyromonas_asaccharolytica	4	4	7	7	Off	Off
Porphyromonas_asaccharolytica_DSM_20707	71	71	80	80	Off	Off
Porphyromonas_endodontalis	66	66	68	68	Off	Off
Porphyromonas_gingivalis	10000	10000	54001	54001	Off	On
Porphyromonas_gingivalis_381	326	326	326	326	Off	Off
Porphyromonas_gingivalis_A7A1-28	5966	5966	5966	5966	Off	Off
Porphyromonas_gingivalis_AJW4	7302	7302	7302	7302	Off	Off
Porphyromonas_gingivalis_ATCC_33277	532	532	537	537	Off	Off
Porphyromonas_gingivalis_TDC60	9250	9250	9283	9283	Off	Off
Porphyromonas_gingivalis_W83	1548	1548	1553	1553	Off	Off
Propionibacterium	41	41	55	55	Off	Off
Propionibacterium_freudenreichii	102	102	1482	1482	Off	Off
Schizophyllum	0	0	0	0	na	na
Tannerella	59	59	656	656	Off	Off
Tannerella_forsythia	10000	10000	27172	27172	Off	On
Tannerella_forsythia_3313	10000	10000	10000	10000	Off	Off
Tannerella_forsythia_92A2	10000	10000	10000	10000	Off	Off
Tannerella_forsythia_KS16	10000	10000	10000	10000	Off	Off
Tannerella_sp._oral_taxon_HOT-286	1110	1110	1110	1110	Off	Off
Treponema	8229	8229	21045	21045	Off	Off
Treponema_brennaborense	120	120	234	234	Off	Off
Treponema_brennaborense_DSM_12168	63	63	64	64	Off	Off
Treponema_caldarium	10	10	20	20	Off	Off
Treponema_caldarium_DSM_7334	13	13	13	13	Off	Off
Treponema_denticola	2728	2728	7280	7280	Off	Off
Treponema_denticola_ASLM	14	14	14	14	Off	Off
Treponema_denticola_ATCC_33520	79	79	79	79	Off	Off
Treponema_denticola_ATCC_33521	18	18	18	18	Off	Off
Treponema_denticola_ATCC_35405	10000	10000	10003	10003	Off	Off
Treponema_lecithinolyticum	89	89	100	100	Off	Off
Treponema_maltophilum	433	433	455	455	Off	Off
Treponema_maltophilum_ATCC_51939	111	111	111	111	Off	Off
Treponema_medium	25	25	25	25	Off	Off
Treponema_pallidum	29	29	2127	2127	Off	Off
Treponema_pedis	1	1	3	3	Off	Off
Treponema_pedis_str._T_A4	1563	1563	1563	1563	Off	Off
Treponema_putidum	10000	10000	10015	10015	Off	Off
Treponema_socranskii	275	275	404	404	Off	Off
Treponema_socranskii_subsp._socranskii	173	173	174	174	Off	Off
Treponema_sp._OMZ_838	4874	4874	4874	4874	Off	Off
Treponema_sp._OMZ_840	134	134	134	134	Off	Off
Treponema_sp._SO4A1	58	58	58	58	Off	Off
Treponema_succinifaciens_DSM_2489	33	33	52	52	Off	Off
Zymoseptoria	0	0	0	0	na	na
[Eubacterium]_eligens_ATCC_27750	24	24	24	24	Off	Off
environmental_samples_<Eubacterium>	44	44	111	111	Off	Off
environmental_samples_<Porphyromonas>	11	11	11	11	Off	Off
environmental_samples_<Tannerella>	1	1	1	1	Off	Off
environmental_samples_<Treponema>	2	2	2	2	Off	Off
uncultured_Fretibacterium_sp.	50	50	67	67	Off	Off
uncultured_Methanobrevibacter_sp.	351	351	16843	16843	Off	Off
uncultured_Tannerella_sp.	22	22	27	27	Off	Off
uncultured_Treponema_sp.	57	57	97	97	Off	Off
