Node	NumberOfUnfilteredReads	NumberOfFilteredReads	NumberOfUnfilteredAlignments	numberOfAlignments	turnedOn?	downSampling?
Debaryomyces_hansenii	0	0	0	0	na	na
Enterococcus_casseliflavus	0	0	0	0	na	na
Enterococcus_durans	1349	178	364	364	Off	Off
Enterococcus_faecalis	5844	651	2575	2575	Off	Off
Enterococcus_faecium	3048	485	3245	3245	Off	Off
Enterococcus_gallinarum	525	91	97	97	Off	Off
Enterococcus_hirae	914	133	216	216	Off	Off
Escherichia_coli	0	0	0	0	na	na
Geotrichum_candidum	0	0	0	0	na	na
Kluyveromyces_marxianus	0	0	0	0	na	na
Lactobacillus_acidophilus	0	0	0	0	na	na
Lactobacillus_amylovorus	0	0	0	0	na	na
Lactobacillus_brevis	2548	255	1444	1444	Off	Off
Lactobacillus_buchneri	442	85	106	106	Off	Off
Lactobacillus_casei	0	0	0	0	na	na
Lactobacillus_coryniformis	0	0	0	0	na	na
Lactobacillus_crispatus	0	0	0	0	na	na
Lactobacillus_delbrueckii	390	70	319	319	Off	Off
Lactobacillus_farciminis	382	44	77	77	Off	Off
Lactobacillus_fermentum	0	0	0	0	na	na
Lactobacillus_gallinarum	0	0	0	0	na	na
Lactobacillus_gasseri	364	65	100	100	Off	Off
Lactobacillus_helveticus	369	62	295	295	Off	Off
Lactobacillus_hilgardii	0	0	0	0	na	na
Lactobacillus_johnsonii	457	74	148	148	Off	Off
Lactobacillus_kefiranofaciens	0	0	0	0	na	na
Lactobacillus_kefiri	0	0	0	0	na	na
Lactobacillus_paracasei	0	0	0	0	na	na
Lactobacillus_paraplantarum	0	0	0	0	na	na
Lactobacillus_pentosus	0	0	0	0	na	na
Lactobacillus_plantarum	8766	719	5092	5092	Off	Off
Lactobacillus_reuteri	683	115	394	394	Off	Off
Lactobacillus_ruminis	0	0	0	0	na	na
Lactobacillus_sanfranciscensis	0	0	0	0	na	na
Lactococcus_garvieae	1167	139	211	211	Off	Off
Lactococcus_plantarum	0	0	0	0	na	na
Lactococcus_raffinolactis	708	111	111	111	Off	Off
Leclercia_adecarboxylata	0	0	0	0	na	na
Leuconostoc_carnosum	0	0	0	0	na	na
Leuconostoc_fallax	0	0	0	0	na	na
Leuconostoc_garlicum	0	0	0	0	na	na
Leuconostoc_lactis	0	0	0	0	na	na
Leuconostoc_mesenteroides	2114	172	922	922	Off	Off
Leuconostoc_pseudomesenteroides	0	0	0	0	na	na
Pediococcus_acidilactici	0	0	0	0	na	na
Saccharomyces_cerevisiae	0	0	0	0	na	na
Staphylococcus_aureus	3414	364	2124	2124	Off	Off
Staphylococcus_aureus_subsp._aureus	509	96	123	123	Off	Off
Staphylococcus_epidermidis	3012	239	1242	1242	Off	Off
Staphylococcus_equorum	1364	87	121	121	Off	Off
Staphylococcus_haemolyticus	1358	179	393	393	Off	Off
Staphylococcus_hyicus	0	0	0	0	na	na
Staphylococcus_lentus	0	0	0	0	na	na
Staphylococcus_saprophyticus	878	89	321	321	Off	Off
Staphylococcus_xylosus	1698	153	375	375	Off	Off
Streptococcus_thermophilus	410	58	364	364	Off	Off
Weissella_kandleri	0	0	0	0	na	na
Weissella_paramesenteroides	0	0	0	0	na	na
Yarrowia_lipolytica	0	0	0	0	na	na
