Node	NumberOfAssignedReads
Debaryomyces_hansenii	0
Enterococcus_casseliflavus	66
Enterococcus_casseliflavus_EC20	1200
Enterococcus_durans	11635
Enterococcus_faecalis	12831
Enterococcus_faecium	9270
Enterococcus_faecium_T110	584
Enterococcus_gallinarum	4241
Enterococcus_hirae	2003
Escherichia_coli	760
Geotrichum_candidum	0
Kluyveromyces_marxianus	0
Lactobacillus_acidophilus	506
Lactobacillus_amylovorus	0
Lactobacillus_brevis	968
Lactobacillus_buchneri	0
Lactobacillus_casei	373
Lactobacillus_coryniformis	0
Lactobacillus_crispatus	0
Lactobacillus_delbrueckii	681
Lactobacillus_farciminis	494
Lactobacillus_fermentum	342
Lactobacillus_gallinarum	0
Lactobacillus_gasseri	616
Lactobacillus_helveticus	490
Lactobacillus_hilgardii	0
Lactobacillus_johnsonii	699
Lactobacillus_kefiranofaciens	0
Lactobacillus_kefiri	0
Lactobacillus_paracasei	372
Lactobacillus_paraplantarum	0
Lactobacillus_pentosus	0
Lactobacillus_plantarum	6559
Lactobacillus_reuteri	1079
Lactobacillus_ruminis	0
Lactobacillus_sanfranciscensis	89
Lactobacillus_sanfranciscensis_TMW_1.1304	379
Lactococcus_garvieae	10537
Lactococcus_garvieae_ATCC_49156	386
Lactococcus_plantarum	0
Lactococcus_raffinolactis	970
Leclercia_adecarboxylata	0
Leuconostoc_carnosum	59
Leuconostoc_carnosum_JB16	545
Leuconostoc_fallax	0
Leuconostoc_garlicum	4038
Leuconostoc_lactis	4446
Leuconostoc_mesenteroides	3194
Leuconostoc_mesenteroides_subsp._mesenteroides	1242
Leuconostoc_pseudomesenteroides	0
Pediococcus_acidilactici	607
Saccharomyces_cerevisiae	2397
Staphylococcus_aureus	25297
Staphylococcus_aureus_subsp._aureus	868
Staphylococcus_aureus_subsp._aureus_ST398	675
Staphylococcus_epidermidis	4479
Staphylococcus_equorum	489
Staphylococcus_haemolyticus	6486
Staphylococcus_haemolyticus_JCSC1435	545
Staphylococcus_hyicus	480
Staphylococcus_lentus	0
Staphylococcus_saprophyticus	1105
Staphylococcus_xylosus	1159
Streptococcus_thermophilus	1014
Weissella_kandleri	0
Weissella_paramesenteroides	533
Yarrowia_lipolytica	0
