Node	NumberOfUnfilteredReads	NumberOfFilteredReads	NumberOfUnfilteredAlignments	numberOfAlignments	turnedOn?	downSampling?
Debaryomyces_hansenii	0	0	0	0	na	na
Enterococcus_casseliflavus	0	0	0	0	na	na
Enterococcus_durans	483	483	966	966	Off	Off
Enterococcus_faecalis	2666	2666	18044	18044	Off	Off
Enterococcus_faecium	1841	1841	26939	26939	Off	Off
Enterococcus_gallinarum	0	0	0	0	na	na
Enterococcus_hirae	578	578	1172	1172	Off	Off
Escherichia_coli	2534	2534	193224	193224	Off	Off
Geotrichum_candidum	0	0	0	0	na	na
Kluyveromyces_marxianus	0	0	0	0	na	na
Lactobacillus_acidophilus	0	0	0	0	na	na
Lactobacillus_amylovorus	0	0	0	0	na	na
Lactobacillus_brevis	6232	6232	38982	38982	Off	Off
Lactobacillus_buchneri	820	820	1029	1029	Off	Off
Lactobacillus_casei	0	0	0	0	na	na
Lactobacillus_coryniformis	0	0	0	0	na	na
Lactobacillus_crispatus	0	0	0	0	na	na
Lactobacillus_delbrueckii	0	0	0	0	na	na
Lactobacillus_farciminis	918	918	1575	1575	Off	Off
Lactobacillus_fermentum	0	0	0	0	na	na
Lactobacillus_gallinarum	0	0	0	0	na	na
Lactobacillus_gasseri	0	0	0	0	na	na
Lactobacillus_helveticus	0	0	0	0	na	na
Lactobacillus_hilgardii	0	0	0	0	na	na
Lactobacillus_johnsonii	0	0	0	0	na	na
Lactobacillus_kefiranofaciens	0	0	0	0	na	na
Lactobacillus_kefiri	0	0	0	0	na	na
Lactobacillus_paracasei	888	888	2848	2848	Off	Off
Lactobacillus_paraplantarum	0	0	0	0	na	na
Lactobacillus_pentosus	0	0	0	0	na	na
Lactobacillus_plantarum	10000	10000	304425	304425	Off	On
Lactobacillus_reuteri	544	544	2431	2431	Off	Off
Lactobacillus_ruminis	0	0	0	0	na	na
Lactobacillus_sanfranciscensis	0	0	0	0	na	na
Lactococcus_garvieae	567	567	925	925	Off	Off
Lactococcus_plantarum	0	0	0	0	na	na
Lactococcus_raffinolactis	0	0	0	0	na	na
Leclercia_adecarboxylata	0	0	0	0	na	na
Leuconostoc_carnosum	0	0	0	0	na	na
Leuconostoc_fallax	0	0	0	0	na	na
Leuconostoc_garlicum	0	0	0	0	na	na
Leuconostoc_lactis	0	0	0	0	na	na
Leuconostoc_mesenteroides	969	969	6518	6518	Off	Off
Leuconostoc_pseudomesenteroides	0	0	0	0	na	na
Pediococcus_acidilactici	0	0	0	0	na	na
Saccharomyces_cerevisiae	2469	2469	222507	222507	Off	Off
Staphylococcus_aureus	4078	4078	224236	224236	Off	Off
Staphylococcus_aureus_subsp._aureus	429	429	642	642	Off	Off
Staphylococcus_epidermidis	10000	10000	71076	71076	Off	On
Staphylococcus_equorum	5367	5367	8288	8288	Off	Off
Staphylococcus_haemolyticus	2434	2434	5388	5388	Off	Off
Staphylococcus_hyicus	0	0	0	0	na	na
Staphylococcus_lentus	0	0	0	0	na	na
Staphylococcus_saprophyticus	1584	1584	6542	6542	Off	Off
Staphylococcus_xylosus	4498	4498	12160	12160	Off	Off
Streptococcus_thermophilus	0	0	0	0	na	na
Weissella_kandleri	0	0	0	0	na	na
Weissella_paramesenteroides	0	0	0	0	na	na
Yarrowia_lipolytica	0	0	0	0	na	na
