Node	CTW001.A0101.SG1.1_S0_L001_R1_001.fastq.combined.fq.prefixed.extractunmapped.bam.rma6	CTW002.A0101.SG1.1_S0_L001_R1_001.fastq.combined.fq.prefixed.extractunmapped.bam.rma6	CTW002.B0101.SG1.1_S0_L001_R1_001.fastq.combined.fq.prefixed.extractunmapped.bam.rma6	CTW003.A0101.SG1.1_S0_L001_R1_001.fastq.combined.fq.prefixed.extractunmapped.bam.rma6	CTW004.A0101.SG1.1_S0_L001_R1_001.fastq.combined.fq.prefixed.extractunmapped.bam.rma6	CTW005.A0101.SG1.1_S0_L001_R1_001.fastq.combined.fq.prefixed.extractunmapped.bam.rma6	CTW006.A0101.SG1.1_S0_L001_R1_001.fastq.combined.fq.prefixed.extractunmapped.bam.rma6	CTW006.B0101.SG1.1_S0_L001_R1_001.fastq.combined.fq.prefixed.extractunmapped.bam.rma6
Debaryomyces_hansenii	0	0	0	0	0	0	0	0
Enterococcus_casseliflavus	0	0	0	0	66	0	0	0
Enterococcus_casseliflavus_EC20	0	0	0	0	1200	0	0	0
Enterococcus_durans	988	483	0	0	10000	1251	1349	0
Enterococcus_faecalis	7672	2666	0	241	10000	6478	5844	0
Enterococcus_faecalis_V583	370	0	0	0	0	319	0	0
Enterococcus_faecium	3617	1841	0	0	9270	3890	3048	0
Enterococcus_faecium_T110	371	0	0	0	584	378	0	0
Enterococcus_gallinarum	643	0	0	0	4241	750	525	0
Enterococcus_hirae	1122	578	0	0	2003	1545	914	0
Escherichia_coli	384	2534	669	386	760	434	0	2082
Geotrichum_candidum	0	0	0	0	0	0	0	0
Kluyveromyces_marxianus	0	0	0	0	0	0	0	0
Lactobacillus_acidophilus	340	0	0	0	506	537	0	0
Lactobacillus_amylovorus	0	0	0	0	0	0	0	0
Lactobacillus_brevis	2615	6232	0	0	968	4440	2548	0
Lactobacillus_buchneri	446	820	0	0	0	376	442	0
Lactobacillus_casei	0	0	0	0	373	360	0	0
Lactobacillus_coryniformis	0	0	0	0	0	0	0	0
Lactobacillus_crispatus	0	0	0	0	0	0	0	0
Lactobacillus_delbrueckii	421	0	0	0	681	669	390	0
Lactobacillus_farciminis	436	918	0	0	494	603	382	0
Lactobacillus_fermentum	0	0	0	0	342	0	0	0
Lactobacillus_gallinarum	0	0	0	0	0	0	0	0
Lactobacillus_gasseri	562	0	0	0	616	618	364	0
Lactobacillus_helveticus	380	0	0	0	490	454	369	0
Lactobacillus_hilgardii	0	0	0	0	0	0	0	0
Lactobacillus_johnsonii	557	0	0	0	699	647	457	0
Lactobacillus_kefiranofaciens	0	0	0	0	0	0	0	0
Lactobacillus_kefiri	0	0	0	0	0	0	0	0
Lactobacillus_paracasei	487	888	0	0	372	377	0	0
Lactobacillus_paraplantarum	0	0	0	0	0	0	0	0
Lactobacillus_pentosus	0	0	0	0	0	1620	0	0
Lactobacillus_plantarum	10000	10000	697	0	6559	10000	8766	0
Lactobacillus_reuteri	971	544	0	0	1079	1132	683	0
Lactobacillus_ruminis	8	0	0	0	0	4	0	0
Lactobacillus_ruminis_ATCC_27782	1181	0	0	0	0	839	0	0
Lactobacillus_sanfranciscensis	53	0	0	0	89	60	0	0
Lactobacillus_sanfranciscensis_TMW_1.1304	542	0	0	0	379	338	0	0
Lactococcus_garvieae	714	567	0	0	10000	1567	1167	0
Lactococcus_garvieae_ATCC_49156	0	0	0	0	386	0	0	0
Lactococcus_plantarum	0	0	0	0	0	0	0	0
Lactococcus_raffinolactis	2772	0	0	0	970	1124	708	0
Leclercia_adecarboxylata	0	0	0	0	0	0	0	0
Leuconostoc_carnosum	0	0	0	0	59	379	0	0
Leuconostoc_carnosum_JB16	0	0	0	0	545	0	0	0
Leuconostoc_fallax	0	0	0	0	0	0	0	0
Leuconostoc_garlicum	0	0	0	0	4038	0	0	0
Leuconostoc_lactis	0	0	0	0	4446	0	0	0
Leuconostoc_mesenteroides	1235	969	0	0	3194	5523	2114	0
Leuconostoc_mesenteroides_subsp._mesenteroides	0	0	0	0	1242	999	0	0
Leuconostoc_pseudomesenteroides	0	0	0	0	0	0	0	0
Pediococcus_acidilactici	0	0	0	0	607	666	0	0
Saccharomyces_cerevisiae	4156	2469	380	0	2397	7066	0	0
Staphylococcus_aureus	6787	4078	427	323	10000	4810	3414	0
Staphylococcus_aureus_subsp._aureus	347	429	0	0	868	493	509	0
Staphylococcus_aureus_subsp._aureus_ST398	1382	0	0	0	675	0	0	0
Staphylococcus_epidermidis	2460	10000	849	0	4479	7722	3012	0
Staphylococcus_equorum	2918	5367	0	0	489	10000	1364	0
Staphylococcus_haemolyticus	986	2434	0	0	6486	2012	1358	0
Staphylococcus_haemolyticus_JCSC1435	0	0	0	0	545	0	0	0
Staphylococcus_hyicus	657	0	0	0	480	389	0	0
Staphylococcus_lentus	0	0	0	0	0	0	0	0
Staphylococcus_saprophyticus	1095	1584	0	0	1105	1977	878	0
Staphylococcus_xylosus	2718	4498	0	0	1159	10000	1698	0
Streptococcus_thermophilus	510	0	366	0	1014	1324	410	0
Weissella_kandleri	0	0	0	0	0	0	0	0
Weissella_paramesenteroides	0	0	0	0	533	0	0	0
Yarrowia_lipolytica	0	0	0	0	0	0	0	0
