Node	NumberOfUnfilteredReads	NumberOfFilteredReads	NumberOfUnfilteredAlignments	numberOfAlignments	turnedOn?	downSampling?
Debaryomyces_hansenii	0	0	0	0	na	na
Enterococcus_casseliflavus	0	0	0	0	na	na
Enterococcus_durans	1251	1251	2553	2553	Off	Off
Enterococcus_faecalis	6478	6478	45675	45675	Off	Off
Enterococcus_faecalis_V583	319	319	319	319	Off	Off
Enterococcus_faecium	3890	3890	63606	63606	Off	Off
Enterococcus_faecium_T110	378	378	378	378	Off	Off
Enterococcus_gallinarum	750	750	884	884	Off	Off
Enterococcus_hirae	1545	1545	2923	2923	Off	Off
Escherichia_coli	434	434	25015	25015	Off	Off
Geotrichum_candidum	0	0	0	0	na	na
Kluyveromyces_marxianus	0	0	0	0	na	na
Lactobacillus_acidophilus	537	537	1989	1989	Off	Off
Lactobacillus_amylovorus	0	0	0	0	na	na
Lactobacillus_brevis	4440	4440	30693	30693	Off	Off
Lactobacillus_buchneri	376	376	459	459	Off	Off
Lactobacillus_casei	360	360	1138	1138	Off	Off
Lactobacillus_coryniformis	0	0	0	0	na	na
Lactobacillus_crispatus	0	0	0	0	na	na
Lactobacillus_delbrueckii	669	669	7288	7288	Off	Off
Lactobacillus_farciminis	603	603	1014	1014	Off	Off
Lactobacillus_fermentum	0	0	0	0	na	na
Lactobacillus_gallinarum	0	0	0	0	na	na
Lactobacillus_gasseri	618	618	943	943	Off	Off
Lactobacillus_helveticus	454	454	2263	2263	Off	Off
Lactobacillus_hilgardii	0	0	0	0	na	na
Lactobacillus_johnsonii	647	647	1743	1743	Off	Off
Lactobacillus_kefiranofaciens	0	0	0	0	na	na
Lactobacillus_kefiri	0	0	0	0	na	na
Lactobacillus_paracasei	377	377	1138	1138	Off	Off
Lactobacillus_paraplantarum	0	0	0	0	na	na
Lactobacillus_pentosus	1620	1620	3386	3386	Off	Off
Lactobacillus_plantarum	10000	10000	289749	289749	Off	On
Lactobacillus_reuteri	1132	1132	4999	4999	Off	Off
Lactobacillus_ruminis	4	4	8	8	Off	Off
Lactobacillus_ruminis_ATCC_27782	839	839	876	876	Off	Off
Lactobacillus_sanfranciscensis	60	60	371	371	Off	Off
Lactobacillus_sanfranciscensis_TMW_1.1304	338	338	338	338	Off	Off
Lactococcus_garvieae	1567	1567	2582	2582	Off	Off
Lactococcus_plantarum	0	0	0	0	na	na
Lactococcus_raffinolactis	1124	1124	1136	1136	Off	Off
Leclercia_adecarboxylata	0	0	0	0	na	na
Leuconostoc_carnosum	379	379	506	506	Off	Off
Leuconostoc_fallax	0	0	0	0	na	na
Leuconostoc_garlicum	0	0	0	0	na	na
Leuconostoc_lactis	0	0	0	0	na	na
Leuconostoc_mesenteroides	5523	5523	46456	46456	Off	Off
Leuconostoc_mesenteroides_subsp._mesenteroides	999	999	1875	1875	Off	Off
Leuconostoc_pseudomesenteroides	0	0	0	0	na	na
Pediococcus_acidilactici	666	666	2358	2358	Off	Off
Saccharomyces_cerevisiae	7066	7066	654119	654119	Off	Off
Staphylococcus_aureus	4810	4810	262523	262523	Off	Off
Staphylococcus_aureus_subsp._aureus	493	493	715	715	Off	Off
Staphylococcus_epidermidis	7722	7722	53026	53026	Off	Off
Staphylococcus_equorum	10000	10000	15413	15413	Off	On
Staphylococcus_haemolyticus	2012	2012	4608	4608	Off	Off
Staphylococcus_hyicus	389	389	406	406	Off	Off
Staphylococcus_lentus	0	0	0	0	na	na
Staphylococcus_saprophyticus	1977	1977	7772	7772	Off	Off
Staphylococcus_xylosus	10000	10000	27158	27158	Off	On
Streptococcus_thermophilus	1324	1324	14328	14328	Off	Off
Weissella_kandleri	0	0	0	0	na	na
Weissella_paramesenteroides	0	0	0	0	na	na
Yarrowia_lipolytica	0	0	0	0	na	na
