Node	NumberOfAssignedReads
Debaryomyces_hansenii	0
Enterococcus_casseliflavus	0
Enterococcus_durans	0
Enterococcus_faecalis	0
Enterococcus_faecium	0
Enterococcus_gallinarum	0
Enterococcus_hirae	0
Escherichia_coli	2082
Geotrichum_candidum	0
Kluyveromyces_marxianus	0
Lactobacillus_acidophilus	0
Lactobacillus_amylovorus	0
Lactobacillus_brevis	0
Lactobacillus_buchneri	0
Lactobacillus_casei	0
Lactobacillus_coryniformis	0
Lactobacillus_crispatus	0
Lactobacillus_delbrueckii	0
Lactobacillus_farciminis	0
Lactobacillus_fermentum	0
Lactobacillus_gallinarum	0
Lactobacillus_gasseri	0
Lactobacillus_helveticus	0
Lactobacillus_hilgardii	0
Lactobacillus_johnsonii	0
Lactobacillus_kefiranofaciens	0
Lactobacillus_kefiri	0
Lactobacillus_paracasei	0
Lactobacillus_paraplantarum	0
Lactobacillus_pentosus	0
Lactobacillus_plantarum	0
Lactobacillus_reuteri	0
Lactobacillus_ruminis	0
Lactobacillus_sanfranciscensis	0
Lactococcus_garvieae	0
Lactococcus_plantarum	0
Lactococcus_raffinolactis	0
Leclercia_adecarboxylata	0
Leuconostoc_carnosum	0
Leuconostoc_fallax	0
Leuconostoc_garlicum	0
Leuconostoc_lactis	0
Leuconostoc_mesenteroides	0
Leuconostoc_pseudomesenteroides	0
Pediococcus_acidilactici	0
Saccharomyces_cerevisiae	0
Staphylococcus_aureus	0
Staphylococcus_epidermidis	0
Staphylococcus_equorum	0
Staphylococcus_haemolyticus	0
Staphylococcus_hyicus	0
Staphylococcus_lentus	0
Staphylococcus_saprophyticus	0
Staphylococcus_xylosus	0
Streptococcus_thermophilus	0
Weissella_kandleri	0
Weissella_paramesenteroides	0
Yarrowia_lipolytica	0
