Node	NumberOfUnfilteredReads	NumberOfFilteredReads	NumberOfUnfilteredAlignments	numberOfAlignments	turnedOn?	downSampling?
Debaryomyces_hansenii	0	0	0	0	na	na
Enterococcus_casseliflavus	0	0	0	0	na	na
Enterococcus_durans	988	988	1956	1956	Off	Off
Enterococcus_faecalis	7672	7672	39054	39054	Off	Off
Enterococcus_faecalis_V583	370	370	370	370	Off	Off
Enterococcus_faecium	3617	3617	52744	52744	Off	Off
Enterococcus_faecium_T110	371	371	371	371	Off	Off
Enterococcus_gallinarum	643	643	753	753	Off	Off
Enterococcus_hirae	1122	1122	2100	2100	Off	Off
Escherichia_coli	384	384	20118	20118	Off	Off
Geotrichum_candidum	0	0	0	0	na	na
Kluyveromyces_marxianus	0	0	0	0	na	na
Lactobacillus_acidophilus	340	340	1464	1464	Off	Off
Lactobacillus_amylovorus	0	0	0	0	na	na
Lactobacillus_brevis	2615	2615	16355	16355	Off	Off
Lactobacillus_buchneri	446	446	561	561	Off	Off
Lactobacillus_casei	0	0	0	0	na	na
Lactobacillus_coryniformis	0	0	0	0	na	na
Lactobacillus_crispatus	0	0	0	0	na	na
Lactobacillus_delbrueckii	421	421	3180	3180	Off	Off
Lactobacillus_farciminis	436	436	750	750	Off	Off
Lactobacillus_fermentum	0	0	0	0	na	na
Lactobacillus_gallinarum	0	0	0	0	na	na
Lactobacillus_gasseri	562	562	887	887	Off	Off
Lactobacillus_helveticus	380	380	1905	1905	Off	Off
Lactobacillus_hilgardii	0	0	0	0	na	na
Lactobacillus_johnsonii	557	557	1564	1564	Off	Off
Lactobacillus_kefiranofaciens	0	0	0	0	na	na
Lactobacillus_kefiri	0	0	0	0	na	na
Lactobacillus_paracasei	487	487	1574	1574	Off	Off
Lactobacillus_paraplantarum	0	0	0	0	na	na
Lactobacillus_pentosus	0	0	0	0	na	na
Lactobacillus_plantarum	10000	10000	231273	231273	Off	On
Lactobacillus_reuteri	971	971	4045	4045	Off	Off
Lactobacillus_ruminis	8	8	21	21	Off	Off
Lactobacillus_ruminis_ATCC_27782	1181	1181	1208	1208	Off	Off
Lactobacillus_sanfranciscensis	53	53	772	772	Off	Off
Lactobacillus_sanfranciscensis_TMW_1.1304	542	542	542	542	Off	Off
Lactococcus_garvieae	714	714	1106	1106	Off	Off
Lactococcus_plantarum	0	0	0	0	na	na
Lactococcus_raffinolactis	2772	2772	2795	2795	Off	Off
Leclercia_adecarboxylata	0	0	0	0	na	na
Leuconostoc_carnosum	0	0	0	0	na	na
Leuconostoc_fallax	0	0	0	0	na	na
Leuconostoc_garlicum	0	0	0	0	na	na
Leuconostoc_lactis	0	0	0	0	na	na
Leuconostoc_mesenteroides	1235	1235	8431	8431	Off	Off
Leuconostoc_pseudomesenteroides	0	0	0	0	na	na
Pediococcus_acidilactici	0	0	0	0	na	na
Saccharomyces_cerevisiae	4156	4156	372398	372398	Off	Off
Staphylococcus_aureus	6787	6787	381409	381409	Off	Off
Staphylococcus_aureus_subsp._aureus	347	347	656	656	Off	Off
Staphylococcus_aureus_subsp._aureus_ST398	1382	1382	1385	1385	Off	Off
Staphylococcus_epidermidis	2460	2460	15552	15552	Off	Off
Staphylococcus_equorum	2918	2918	4324	4324	Off	Off
Staphylococcus_haemolyticus	986	986	2148	2148	Off	Off
Staphylococcus_hyicus	657	657	679	679	Off	Off
Staphylococcus_lentus	0	0	0	0	na	na
Staphylococcus_saprophyticus	1095	1095	4154	4154	Off	Off
Staphylococcus_xylosus	2718	2718	6993	6993	Off	Off
Streptococcus_thermophilus	510	510	6437	6437	Off	Off
Weissella_kandleri	0	0	0	0	na	na
Weissella_paramesenteroides	0	0	0	0	na	na
Yarrowia_lipolytica	0	0	0	0	na	na
