Node	NumberOfAssignedReads
Debaryomyces_hansenii	0
Enterococcus_casseliflavus	0
Enterococcus_durans	1349
Enterococcus_faecalis	5844
Enterococcus_faecium	3048
Enterococcus_gallinarum	525
Enterococcus_hirae	914
Escherichia_coli	0
Geotrichum_candidum	0
Kluyveromyces_marxianus	0
Lactobacillus_acidophilus	0
Lactobacillus_amylovorus	0
Lactobacillus_brevis	2548
Lactobacillus_buchneri	442
Lactobacillus_casei	0
Lactobacillus_coryniformis	0
Lactobacillus_crispatus	0
Lactobacillus_delbrueckii	390
Lactobacillus_farciminis	382
Lactobacillus_fermentum	0
Lactobacillus_gallinarum	0
Lactobacillus_gasseri	364
Lactobacillus_helveticus	369
Lactobacillus_hilgardii	0
Lactobacillus_johnsonii	457
Lactobacillus_kefiranofaciens	0
Lactobacillus_kefiri	0
Lactobacillus_paracasei	0
Lactobacillus_paraplantarum	0
Lactobacillus_pentosus	0
Lactobacillus_plantarum	8766
Lactobacillus_reuteri	683
Lactobacillus_ruminis	0
Lactobacillus_sanfranciscensis	0
Lactococcus_garvieae	1167
Lactococcus_plantarum	0
Lactococcus_raffinolactis	708
Leclercia_adecarboxylata	0
Leuconostoc_carnosum	0
Leuconostoc_fallax	0
Leuconostoc_garlicum	0
Leuconostoc_lactis	0
Leuconostoc_mesenteroides	2114
Leuconostoc_pseudomesenteroides	0
Pediococcus_acidilactici	0
Saccharomyces_cerevisiae	0
Staphylococcus_aureus	3414
Staphylococcus_aureus_subsp._aureus	509
Staphylococcus_epidermidis	3012
Staphylococcus_equorum	1364
Staphylococcus_haemolyticus	1358
Staphylococcus_hyicus	0
Staphylococcus_lentus	0
Staphylococcus_saprophyticus	878
Staphylococcus_xylosus	1698
Streptococcus_thermophilus	410
Weissella_kandleri	0
Weissella_paramesenteroides	0
Yarrowia_lipolytica	0
