Taxon	Mean	GeometricMean	Median	StandardDev
Debaryomyces_hansenii	0	0	0	0
Enterococcus_casseliflavus	0	0	0	0
Enterococcus_durans	55.61870503597122	52.886118380013535	50.0	19.162695474325297
Enterococcus_faecalis	59.18323556653289	55.54265455873559	52.0	22.49198474352644
Enterococcus_faecalis_V583	87.67398119122258	84.56152353422483	84.0	22.996588073692397
Enterococcus_faecium	57.638046272493575	54.515452423933056	52.0	20.7343727096222
Enterococcus_faecium_T110	54.32804232804233	51.46418212555282	48.0	19.545860019521083
Enterococcus_gallinarum	52.85333333333333	50.89568057131332	49.0	15.50579661052359
Enterococcus_hirae	53.83300970873787	51.44583181617848	49.0	17.45087324493867
Escherichia_coli	45.41244239631337	43.34918552520153	41.0	16.08157415420749
Geotrichum_candidum	0	0	0	0
Kluyveromyces_marxianus	0	0	0	0
Lactobacillus_acidophilus	58.610800744878965	55.40113843386847	53.0	20.738225276138753
Lactobacillus_amylovorus	0	0	0	0
Lactobacillus_brevis	55.70765765765764	52.137417610984	49.0	21.881763310728942
Lactobacillus_buchneri	54.61170212765957	51.962181796978484	49.0	18.65513752370561
Lactobacillus_casei	59.27222222222222	55.96479580404075	54.0	21.118931177995183
Lactobacillus_coryniformis	0	0	0	0
Lactobacillus_crispatus	0	0	0	0
Lactobacillus_delbrueckii	57.6068759342302	54.40100946601369	52.0	20.52578371127714
Lactobacillus_farciminis	55.208955223880594	52.65845257642179	50.0	18.44600955513031
Lactobacillus_fermentum	0	0	0	0
Lactobacillus_gallinarum	0	0	0	0
Lactobacillus_gasseri	55.20711974110033	52.42039304116139	50.0	19.57852032563317
Lactobacillus_helveticus	55.140969162995596	52.34699184383181	48.0	19.92330648316198
Lactobacillus_hilgardii	0	0	0	0
Lactobacillus_johnsonii	51.514683153013905	49.92980617265482	48.0	13.722572448254557
Lactobacillus_kefiranofaciens	0	0	0	0
Lactobacillus_kefiri	0	0	0	0
Lactobacillus_paracasei	55.21220159151194	52.01632490065112	49.0	20.722265743246368
Lactobacillus_paraplantarum	0	0	0	0
Lactobacillus_pentosus	48.12345679012346	45.82653057752616	43.0	16.888094213177684
Lactobacillus_plantarum	54.95480000000002	51.5161858185767	49.0	21.386437172411306
Lactobacillus_reuteri	59.91784452296819	56.683853997104315	54.0	21.196803379536515
Lactobacillus_ruminis	60.25	59.28899610500963	57.0	12.84198842339716
Lactobacillus_ruminis_ATCC_27782	50.63766388557807	47.89199751087868	45.0	18.69513771040474
Lactobacillus_sanfranciscensis	54.13333333333334	51.60986498083902	50.0	18.51199031197711
Lactobacillus_sanfranciscensis_TMW_1.1304	57.523668639053255	54.30687860244185	53.5	20.51809006061655
Lactococcus_garvieae	60.24122527121889	56.46574661044625	54.0	22.963000069430937
Lactococcus_plantarum	0	0	0	0
Lactococcus_raffinolactis	55.08451957295373	52.12587034793825	50.0	19.71838623444182
Leclercia_adecarboxylata	0	0	0	0
Leuconostoc_carnosum	65.50923482849603	60.96747723919205	61.0	25.647009462830294
Leuconostoc_fallax	0	0	0	0
Leuconostoc_garlicum	0	0	0	0
Leuconostoc_lactis	0	0	0	0
Leuconostoc_mesenteroides	60.8193011044722	56.66350265958841	55.0	24.0057930293538
Leuconostoc_mesenteroides_subsp._mesenteroides	69.83383383383382	65.1730137975952	66.0	26.264730887515352
Leuconostoc_pseudomesenteroides	0	0	0	0
Pediococcus_acidilactici	53.34834834834835	50.83551461850277	48.0	18.043438945978906
Saccharomyces_cerevisiae	47.957543164449476	45.70570317485811	43.0	16.561559286318513
Staphylococcus_aureus	60.94594594594593	57.090881982730295	55.0	23.253929948431704
Staphylococcus_aureus_subsp._aureus	66.50709939148074	62.37635426614258	63.0	24.631314969738717
Staphylococcus_epidermidis	62.95571095571095	58.69800930271421	58.0	24.355143513456213
Staphylococcus_equorum	74.45379999999996	69.11149156691651	69.0	28.41039564346234
Staphylococcus_haemolyticus	63.35785288270378	59.50220345640639	57.0	23.518059608725114
Staphylococcus_hyicus	54.84575835475579	52.14396037637059	49.0	18.489948892705442
Staphylococcus_lentus	0	0	0	0
Staphylococcus_saprophyticus	66.05412240768842	61.51754153467947	62.0	25.45146218947304
Staphylococcus_xylosus	71.32159999999999	66.09866014332871	66.0	27.864249767067285
Streptococcus_thermophilus	56.50906344410877	53.12584854469669	50.0	21.51149548083824
Weissella_kandleri	0	0	0	0
Weissella_paramesenteroides	0	0	0	0
Yarrowia_lipolytica	0	0	0	0
