Taxon	Mean	GeometricMean	Median	StandardDev
Debaryomyces_hansenii	0	0	0	0
Enterococcus_casseliflavus	0	0	0	0
Enterococcus_durans	50.47887323943662	48.7009795447019	47.0	14.482534449146497
Enterococcus_faecalis	53.14835728952773	50.75747058273525	49.0	17.358313121945283
Enterococcus_faecium	52.059383202099724	50.19960621399475	48.0	15.293198932442861
Enterococcus_gallinarum	50.09714285714286	48.70290728343809	47.0	12.727925488507633
Enterococcus_hirae	49.81947483588621	48.42944563510075	47.0	12.634520998557987
Escherichia_coli	0	0	0	0
Geotrichum_candidum	0	0	0	0
Kluyveromyces_marxianus	0	0	0	0
Lactobacillus_acidophilus	0	0	0	0
Lactobacillus_amylovorus	0	0	0	0
Lactobacillus_brevis	50.194270015698585	47.9870594660968	46.0	16.384691692130943
Lactobacillus_buchneri	52.90723981900452	50.672298629246754	49.0	16.88262781883616
Lactobacillus_casei	0	0	0	0
Lactobacillus_coryniformis	0	0	0	0
Lactobacillus_crispatus	0	0	0	0
Lactobacillus_delbrueckii	52.17179487179487	50.54242592076653	49.0	13.966309972604558
Lactobacillus_farciminis	50.879581151832454	49.0403596129016	47.0	14.75116977727051
Lactobacillus_fermentum	0	0	0	0
Lactobacillus_gallinarum	0	0	0	0
Lactobacillus_gasseri	52.25824175824176	50.21004650243239	47.0	16.069385131294407
Lactobacillus_helveticus	51.289972899729	49.28759052949006	48.0	15.907338074575122
Lactobacillus_hilgardii	0	0	0	0
Lactobacillus_johnsonii	49.57330415754924	48.318052532554695	47.0	12.246355912578588
Lactobacillus_kefiranofaciens	0	0	0	0
Lactobacillus_kefiri	0	0	0	0
Lactobacillus_paracasei	0	0	0	0
Lactobacillus_paraplantarum	0	0	0	0
Lactobacillus_pentosus	0	0	0	0
Lactobacillus_plantarum	50.10038786219486	47.77117562641525	46.0	16.803517610038806
Lactobacillus_reuteri	51.679355783308935	49.917393523822795	48.0	14.626973582481671
Lactobacillus_ruminis	0	0	0	0
Lactobacillus_sanfranciscensis	0	0	0	0
Lactococcus_garvieae	51.653813196229656	49.54034700506131	48.0	16.27113062168041
Lactococcus_plantarum	0	0	0	0
Lactococcus_raffinolactis	50.67231638418079	48.642758868796015	47.0	15.712767329291657
Leclercia_adecarboxylata	0	0	0	0
Leuconostoc_carnosum	0	0	0	0
Leuconostoc_fallax	0	0	0	0
Leuconostoc_garlicum	0	0	0	0
Leuconostoc_lactis	0	0	0	0
Leuconostoc_mesenteroides	52.15279091769156	49.611250107502954	47.0	17.854325185893394
Leuconostoc_pseudomesenteroides	0	0	0	0
Pediococcus_acidilactici	0	0	0	0
Saccharomyces_cerevisiae	0	0	0	0
Staphylococcus_aureus	53.43380199179848	51.01657530793038	49.0	17.573224138911844
Staphylococcus_aureus_subsp._aureus	57.13163064833005	54.78732227916267	53.0	17.365579400823417
Staphylococcus_epidermidis	54.10325365205842	51.61180568711891	50.0	17.900448796755835
Staphylococcus_equorum	55.502932551319645	52.73414247217879	51.0	18.840469941274492
Staphylococcus_haemolyticus	56.22974963181148	53.57634084756139	52.0	18.78573123270923
Staphylococcus_hyicus	0	0	0	0
Staphylococcus_lentus	0	0	0	0
Staphylococcus_saprophyticus	53.37243735763097	50.94673440800722	48.0	17.667304610644678
Staphylococcus_xylosus	55.03592461719671	52.325039887984744	50.0	18.873127385257273
Streptococcus_thermophilus	47.69268292682927	46.40018442887104	45.0	12.10157479788087
Weissella_kandleri	0	0	0	0
Weissella_paramesenteroides	0	0	0	0
Yarrowia_lipolytica	0	0	0	0
