Taxon	Mean	GeometricMean	Median	StandardDev
Debaryomyces_hansenii	0	0	0	0
Enterococcus_casseliflavus	0	0	0	0
Enterococcus_durans	52.95031055900622	50.77950357751399	49.0	16.4888247993709
Enterococcus_faecalis	56.73368342085523	53.66839887957919	51.0	20.446763485854092
Enterococcus_faecium	55.50896252036936	52.81934917982021	50.0	19.0511625532295
Enterococcus_gallinarum	0	0	0	0
Enterococcus_hirae	52.46712802768166	50.41765672660684	48.0	16.124831246414622
Escherichia_coli	41.628255722178366	40.37425862451628	38.0	11.667721930754654
Geotrichum_candidum	0	0	0	0
Kluyveromyces_marxianus	0	0	0	0
Lactobacillus_acidophilus	0	0	0	0
Lactobacillus_amylovorus	0	0	0	0
Lactobacillus_brevis	51.472079589216946	48.71012162241718	46.0	18.70241467973903
Lactobacillus_buchneri	55.37439024390244	52.437545208324785	50.5	19.66812753607937
Lactobacillus_casei	0	0	0	0
Lactobacillus_coryniformis	0	0	0	0
Lactobacillus_crispatus	0	0	0	0
Lactobacillus_delbrueckii	0	0	0	0
Lactobacillus_farciminis	52.760348583878	50.451631026132745	48.0	17.133362223390957
Lactobacillus_fermentum	0	0	0	0
Lactobacillus_gallinarum	0	0	0	0
Lactobacillus_gasseri	0	0	0	0
Lactobacillus_helveticus	0	0	0	0
Lactobacillus_hilgardii	0	0	0	0
Lactobacillus_johnsonii	0	0	0	0
Lactobacillus_kefiranofaciens	0	0	0	0
Lactobacillus_kefiri	0	0	0	0
Lactobacillus_paracasei	52.60472972972972	49.91595324738271	48.0	18.136158583873502
Lactobacillus_paraplantarum	0	0	0	0
Lactobacillus_pentosus	0	0	0	0
Lactobacillus_plantarum	50.68320000000002	48.04467154299687	46.0	18.28690457261392
Lactobacillus_reuteri	54.22242647058823	51.656291222667825	49.0	18.421106798593588
Lactobacillus_ruminis	0	0	0	0
Lactobacillus_sanfranciscensis	0	0	0	0
Lactococcus_garvieae	53.07936507936508	50.49016877066435	48.0	18.407798536109272
Lactococcus_plantarum	0	0	0	0
Lactococcus_raffinolactis	0	0	0	0
Leclercia_adecarboxylata	0	0	0	0
Leuconostoc_carnosum	0	0	0	0
Leuconostoc_fallax	0	0	0	0
Leuconostoc_garlicum	0	0	0	0
Leuconostoc_lactis	0	0	0	0
Leuconostoc_mesenteroides	52.274509803921575	49.56279619807276	47.0	18.809148589265156
Leuconostoc_pseudomesenteroides	0	0	0	0
Pediococcus_acidilactici	0	0	0	0
Saccharomyces_cerevisiae	47.61036857027136	45.50107795962039	43.0	15.917422319332296
Staphylococcus_aureus	55.01054438450221	52.04205257924366	50.0	19.704329973848186
Staphylococcus_aureus_subsp._aureus	60.45454545454546	57.34753674239142	56.0	20.57516216742418
Staphylococcus_epidermidis	56.36389999999998	53.00291345830579	51.0	21.28500838496824
Staphylococcus_equorum	62.66592137134339	58.64249958911512	57.0	23.719993489308532
Staphylococcus_haemolyticus	63.004930156121596	59.23126321016591	58.0	23.28760071886577
Staphylococcus_hyicus	0	0	0	0
Staphylococcus_lentus	0	0	0	0
Staphylococcus_saprophyticus	56.969065656565654	53.82647208790005	52.0	20.449365601818727
Staphylococcus_xylosus	59.72254335260114	55.95518691206012	54.0	22.71701233315918
Streptococcus_thermophilus	0	0	0	0
Weissella_kandleri	0	0	0	0
Weissella_paramesenteroides	0	0	0	0
Yarrowia_lipolytica	0	0	0	0
