Taxon	Reference	0	1	2	3	4	5	6	7	8	9	10	higher
Debaryomyces_hansenii	NA	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_casseliflavus	Enterococcus_casseliflavus	6129	501	272	216	116	90	402	175	632	171	20	0
Enterococcus_casseliflavus_EC20	Enterococcus_casseliflavus_EC20	3356046	40212	15862	5781	2856	850	1284	1771	1592	612	40	370
Enterococcus_durans	Enterococcus_durans	2529383	340590	73932	13563	3500	3260	2790	1750	1584	945	1470	10567
Enterococcus_faecalis	Enterococcus_faecalis_ATCC_29212	2734628	116111	20388	10302	6240	4695	4698	4466	4576	3906	2620	27343
Enterococcus_faecium	Enterococcus_faecium	2486594	142075	30286	11703	6948	4955	4674	3836	3648	3555	1520	40772
Enterococcus_faecium_T110	Enterococcus_faecium_T110	2663217	11786	3552	2709	1464	855	1410	1029	712	540	230	6373
Enterococcus_gallinarum	Enterococcus_gallinarum	3613163	61178	31234	13188	6256	1815	1092	1421	584	1305	130	1862
Enterococcus_hirae	Enterococcus_hirae	2822354	18194	8876	5307	3508	1885	2268	1708	3008	1503	1390	16480
Escherichia_coli	Escherichia_coli_DH1	4623444	3362	1134	873	768	530	66	203	8	9	310	0
Geotrichum_candidum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Kluyveromyces_marxianus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_acidophilus	Lactobacillus_acidophilus	1974449	3058	1682	1314	1440	1090	1044	1099	872	522	480	4856
Lactobacillus_amylovorus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_brevis	Lactobacillus_brevis	2533006	5519	1332	1131	848	640	600	959	472	306	710	20488
Lactobacillus_buchneri	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_casei	Lactobacillus_casei_subsp._casei_ATCC_393	2914726	1588	586	744	280	985	378	105	328	126	110	4973
Lactobacillus_coryniformis	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_crispatus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_delbrueckii	Lactobacillus_delbrueckii_subsp._delbrueckii	1993011	1201	830	972	360	1125	372	434	1096	369	600	12070
Lactobacillus_farciminis	Lactobacillus_farciminis	2403566	4615	2092	1833	1776	925	516	350	904	378	360	6174
Lactobacillus_fermentum	Lactobacillus_fermentum	2082720	1419	966	921	452	845	876	154	392	180	110	3238
Lactobacillus_gallinarum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_gasseri	Lactobacillus_gasseri_ATCC_33323_=_JCM_1131	1881907	2338	1138	1587	816	505	726	784	280	297	470	3512
Lactobacillus_helveticus	Lactobacillus_helveticus_H9	1860388	2184	1978	930	656	555	1032	672	1008	279	40	1397
Lactobacillus_hilgardii	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_johnsonii	Lactobacillus_johnsonii	1960015	3170	1654	1665	844	1095	384	854	432	297	1330	2789
Lactobacillus_kefiranofaciens	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_kefiri	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_paracasei	Lactobacillus_paracasei	2911541	5529	530	237	216	75	114	7	56	333	250	0
Lactobacillus_paraplantarum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_pentosus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_plantarum	Lactobacillus_plantarum	3048027	126275	12064	2625	944	1525	1140	350	520	756	360	3136
Lactobacillus_reuteri	Lactobacillus_reuteri	2022256	3247	2460	1560	1320	1120	444	945	432	756	730	9501
Lactobacillus_ruminis	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_sanfranciscensis	Lactobacillus_sanfranciscensis_TMW_1.1304	1296617	337	280	39	84	280	264	182	8	225	0	0
Lactobacillus_sanfranciscensis_TMW_1.1304	Lactobacillus_sanfranciscensis_TMW_1.1304	1279828	3325	2086	1692	908	1200	606	770	520	153	430	6798
Lactococcus_garvieae	Lactococcus_garvieae	1637728	251029	71876	14373	3468	975	684	434	392	387	110	4238
Lactococcus_garvieae_ATCC_49156	Lactococcus_garvieae_ATCC_49156	1930067	13539	2188	543	588	335	36	84	168	36	40	2511
Lactococcus_plantarum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactococcus_raffinolactis	Lactococcus_raffinolactis	2166077	31987	4170	2532	1644	815	924	224	464	621	290	7669
Leclercia_adecarboxylata	NA	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_carnosum	Leuconostoc_carnosum	9924	1222	698	210	0	0	0	0	0	0	0	0
Leuconostoc_carnosum_JB16	Leuconostoc_carnosum_JB16	1624385	12355	3208	1155	632	595	420	420	664	81	330	851
Leuconostoc_fallax	NA	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_garlicum	Leuconostoc_garlicum	1404797	157624	71098	22179	4120	1400	24	217	16	18	30	1969
Leuconostoc_lactis	Leuconostoc_lactis	1458398	170549	76334	23118	4960	665	528	329	504	36	30	2051
