Taxon	Reference	0	1	2	3	4	5	6	7	8	9	10	higher
Debaryomyces_hansenii	NA	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_casseliflavus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_durans	Enterococcus_durans	2850788	7518	2522	1266	1172	1100	348	686	872	288	530	0
Enterococcus_faecalis	Enterococcus_faecalis	2622789	11329	5644	5229	3224	3215	2700	2009	1632	1602	740	8142
Enterococcus_faecium	Enterococcus_faecium	2894891	13845	4888	2703	2464	2065	1530	1225	1672	513	140	7638
Enterococcus_gallinarum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_hirae	Enterococcus_hirae	2867846	8376	2840	1827	660	880	1086	280	832	180	590	1084
Escherichia_coli	Escherichia_coli_O55:H7_str._CB9615	5330411	54241	1562	138	0	0	0	0	0	0	0	0
Geotrichum_candidum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Kluyveromyces_marxianus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_acidophilus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_amylovorus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_brevis	Lactobacillus_brevis	2379691	143735	17486	2124	620	630	480	168	144	135	80	7378
Lactobacillus_buchneri	Lactobacillus_buchneri_NRRL_B-30929	2487874	15185	2600	204	268	170	0	0	0	0	0	0
Lactobacillus_casei	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_coryniformis	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_crispatus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_delbrueckii	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_farciminis	Lactobacillus_farciminis	2383679	33367	4084	978	596	370	60	280	0	63	40	601
Lactobacillus_fermentum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_gallinarum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_gasseri	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_helveticus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_hilgardii	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_johnsonii	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_kefiranofaciens	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_kefiri	NA	0	0	0	0	0	0	0	0	0	0	0	0
