Taxon	Reference	0	1	2	3	4	5	6	7	8	9	10	higher
Debaryomyces_hansenii	NA	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_casseliflavus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_durans	NA	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_faecalis	NA	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_faecium	NA	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_gallinarum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_hirae	NA	0	0	0	0	0	0	0	0	0	0	0	0
Escherichia_coli	Escherichia_coli_BL21(DE3)	4480931	57090	16326	3822	784	0	0	0	0	0	0	0
Geotrichum_candidum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Kluyveromyces_marxianus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_acidophilus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_amylovorus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_brevis	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_buchneri	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_casei	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_coryniformis	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_crispatus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_delbrueckii	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_farciminis	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_fermentum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_gallinarum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_gasseri	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_helveticus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_hilgardii	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_johnsonii	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_kefiranofaciens	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_kefiri	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_paracasei	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_paraplantarum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_pentosus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_plantarum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_reuteri	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_ruminis	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_sanfranciscensis	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactococcus_garvieae	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactococcus_plantarum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactococcus_raffinolactis	NA	0	0	0	0	0	0	0	0	0	0	0	0
Leclercia_adecarboxylata	NA	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_carnosum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_fallax	NA	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_garlicum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_lactis	NA	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_mesenteroides	NA	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_pseudomesenteroides	NA	0	0	0	0	0	0	0	0	0	0	0	0
Pediococcus_acidilactici	NA	0	0	0	0	0	0	0	0	0	0	0	0
Saccharomyces_cerevisiae	NA	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_aureus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_epidermidis	NA	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_equorum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_haemolyticus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_hyicus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_lentus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_saprophyticus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_xylosus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Streptococcus_thermophilus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Weissella_kandleri	NA	0	0	0	0	0	0	0	0	0	0	0	0
Weissella_paramesenteroides	NA	0	0	0	0	0	0	0	0	0	0	0	0
Yarrowia_lipolytica	NA	0	0	0	0	0	0	0	0	0	0	0	0
