Taxon	Reference	AverageCoverage	Coverge_StandardDeviation	percCoveredHigher1	percCoveredHigher2	percCoveredHigher3	percCoveredHigher4	percCoveredHigher5
Debaryomyces_hansenii	NA	0	0	0	0	0	0	0
Enterococcus_casseliflavus	NA	0	0	0	0	0	0	0
Enterococcus_durans	Enterococcus_durans	0.013	0.161	0.005	0.002	0.001	0.001	0.001
Enterococcus_faecalis	Enterococcus_faecalis	11.067	1342.454	0.112	0.108	0.108	0.108	0.108
Enterococcus_faecalis_V583	Enterococcus_faecalis_V583	44.466	156.03	1	1	1	1	1
Enterococcus_faecium	Enterococcus_faecium	0.029	1.596	0.007	0.003	0.002	0.001	0.001
Enterococcus_faecium_T110	Enterococcus_faecium_T110	0.008	0.097	0.002	0.001	0.001	0.001	0
Enterococcus_gallinarum	Enterococcus_gallinarum	0.005	0.041	0.002	0.001	0	0	0
Enterococcus_hirae	Enterococcus_hirae	0.015	0.2	0.005	0.002	0.001	0.001	0.001
Escherichia_coli	Escherichia_coli_O103:H2_str._12009	0.001	0.003	0.001	0	0	0	0
Geotrichum_candidum	NA	0	0	0	0	0	0	0
Kluyveromyces_marxianus	NA	0	0	0	0	0	0	0
Lactobacillus_acidophilus	Lactobacillus_acidophilus_NCFM	0.008	0.122	0.002	0.001	0.001	0	0
Lactobacillus_amylovorus	NA	0	0	0	0	0	0	0
Lactobacillus_brevis	Lactobacillus_brevis	0.03	0.096	0.027	0.001	0	0	0
Lactobacillus_buchneri	Lactobacillus_buchneri_NRRL_B-30929	0.005	0.02	0.004	0.001	0	0	0
Lactobacillus_casei	NA	0	0	0	0	0	0	0
Lactobacillus_coryniformis	NA	0	0	0	0	0	0	0
Lactobacillus_crispatus	NA	0	0	0	0	0	0	0
Lactobacillus_delbrueckii	Lactobacillus_delbrueckii_subsp._sunkii	0.006	0.247	0.001	0.001	0	0	0
Lactobacillus_farciminis	Lactobacillus_farciminis	0.009	0.039	0.006	0.001	0.001	0	0
Lactobacillus_fermentum	NA	0	0	0	0	0	0	0
Lactobacillus_gallinarum	NA	0	0	0	0	0	0	0
Lactobacillus_gasseri	Lactobacillus_gasseri	0.006	0.075	0.002	0.001	0.001	0	0
Lactobacillus_helveticus	Lactobacillus_helveticus	0.004	0.021	0.002	0.001	0	0	0
Lactobacillus_hilgardii	NA	0	0	0	0	0	0	0
Lactobacillus_johnsonii	Lactobacillus_johnsonii_N6.2	0.007	0.083	0.003	0.001	0.001	0	0
Lactobacillus_kefiranofaciens	NA	0	0	0	0	0	0	0
Lactobacillus_kefiri	NA	0	0	0	0	0	0	0
Lactobacillus_paracasei	Lactobacillus_paracasei	0.004	0.008	0.003	0	0	0	0
Lactobacillus_paraplantarum	NA	0	0	0	0	0	0	0
Lactobacillus_pentosus	NA	0	0	0	0	0	0	0
Lactobacillus_plantarum	Lactobacillus_plantarum	0.082	0.17	0.076	0.005	0	0	0
Lactobacillus_reuteri	Lactobacillus_reuteri	0.012	0.179	0.004	0.001	0.001	0.001	0.001
Lactobacillus_ruminis	Lactobacillus_ruminis_ATCC_27782	0	0.001	0	0	0	0	0
Lactobacillus_ruminis_ATCC_27782	Lactobacillus_ruminis_ATCC_27782	0.032	0.073	0.029	0.001	0	0	0
Lactobacillus_sanfranciscensis	Lactobacillus_sanfranciscensis_TMW_1.1304	0.002	0.013	0.001	0	0	0	0
Lactobacillus_sanfranciscensis_TMW_1.1304	Lactobacillus_sanfranciscensis_TMW_1.1304	0.025	0.707	0.01	0.002	0.001	0.001	0.001
Lactococcus_garvieae	Lactococcus_garvieae_ATCC_49156	0.009	0.034	0.007	0.001	0.001	0	0
Lactococcus_plantarum	NA	0	0	0	0	0	0	0
Lactococcus_raffinolactis	Lactococcus_raffinolactis	0.064	0.203	0.058	0.003	0.001	0	0
Leclercia_adecarboxylata	NA	0	0	0	0	0	0	0
Leuconostoc_carnosum	NA	0	0	0	0	0	0	0
Leuconostoc_fallax	NA	0	0	0	0	0	0	0
Leuconostoc_garlicum	NA	0	0	0	0	0	0	0
Leuconostoc_lactis	NA	0	0	0	0	0	0	0
Leuconostoc_mesenteroides	Leuconostoc_mesenteroides_subsp._mesenteroides	0.019	0.058	0.016	0.001	0	0	0
Leuconostoc_pseudomesenteroides	NA	0	0	0	0	0	0	0
Pediococcus_acidilactici	NA	0	0	0	0	0	0	0
Saccharomyces_cerevisiae	Saccharomyces_cerevisiae_YJM189	0.013	0.027	0.013	0	0	0	0
Staphylococcus_aureus	Staphylococcus_aureus_subsp._aureus_ST772-MRSA-V	0.058	0.819	0.034	0.005	0.003	0.002	0.002
Staphylococcus_aureus_subsp._aureus	Staphylococcus_aureus_subsp._aureus	0.429	1.805	0.161	0.102	0.055	0.042	0.029
Staphylococcus_aureus_subsp._aureus_ST398	Staphylococcus_aureus_subsp._aureus_ST398	6.808	849.96	0.119	0.111	0.104	0.1	0.095
Staphylococcus_epidermidis	Staphylococcus_epidermidis_ATCC_12228	0.034	0.232	0.025	0.002	0.001	0.001	0.001
Staphylococcus_equorum	Staphylococcus_equorum	0.037	0.099	0.032	0.003	0.001	0	0
Staphylococcus_haemolyticus	Staphylococcus_haemolyticus	0.016	0.097	0.009	0.002	0.001	0.001	0.001
Staphylococcus_hyicus	Staphylococcus_hyicus	0.014	0.11	0.005	0.002	0.001	0.001	0.001
Staphylococcus_lentus	NA	0	0	0	0	0	0	0
Staphylococcus_saprophyticus	Staphylococcus_saprophyticus	0.017	0.12	0.01	0.002	0.001	0.001	0
Staphylococcus_xylosus	Staphylococcus_xylosus	0.038	0.128	0.032	0.003	0.001	0.001	0
Streptococcus_thermophilus	Streptococcus_thermophilus	0.008	0.107	0.003	0.001	0.001	0	0
Weissella_kandleri	NA	0	0	0	0	0	0	0
Weissella_paramesenteroides	NA	0	0	0	0	0	0	0
Yarrowia_lipolytica	NA	0	0	0	0	0	0	0
