Taxon	Reference	AverageCoverage	Coverge_StandardDeviation	percCoveredHigher1	percCoveredHigher2	percCoveredHigher3	percCoveredHigher4	percCoveredHigher5
Debaryomyces_hansenii	NA	0	0	0	0	0	0	0
Enterococcus_casseliflavus	Enterococcus_casseliflavus	0.297	1.592	0.109	0.051	0.036	0.027	0.024
Enterococcus_casseliflavus_EC20	Enterococcus_casseliflavus_EC20	0.021	0.063	0.015	0.003	0.001	0	0
Enterococcus_durans	Enterococcus_durans	0.152	0.367	0.129	0.015	0.003	0.001	0.001
Enterococcus_faecalis	Enterococcus_faecalis_ATCC_29212	0.07	0.394	0.046	0.007	0.003	0.002	0.002
Enterococcus_faecium	Enterococcus_faecium	0.093	1.253	0.061	0.009	0.004	0.002	0.002
Enterococcus_faecium_T110	Enterococcus_faecium_T110	0.011	0.076	0.006	0.002	0.001	0.001	0
Enterococcus_gallinarum	Enterococcus_gallinarum	0.032	0.098	0.022	0.006	0.002	0.001	0
Enterococcus_hirae	Enterococcus_hirae	0.022	0.186	0.01	0.003	0.002	0.001	0.001
Escherichia_coli	Escherichia_coli_DH1	0.002	0.006	0.001	0	0	0	0
Geotrichum_candidum	NA	0	0	0	0	0	0	0
Kluyveromyces_marxianus	NA	0	0	0	0	0	0	0
Lactobacillus_acidophilus	Lactobacillus_acidophilus	0.009	0.088	0.003	0.001	0.001	0.001	0.001
Lactobacillus_amylovorus	NA	0	0	0	0	0	0	0
Lactobacillus_brevis	Lactobacillus_brevis	0.013	0.677	0.003	0.001	0.001	0	0
Lactobacillus_buchneri	NA	0	0	0	0	0	0	0
Lactobacillus_casei	Lactobacillus_casei_subsp._casei_ATCC_393	0.003	0.046	0.001	0	0	0	0
Lactobacillus_coryniformis	NA	0	0	0	0	0	0	0
Lactobacillus_crispatus	NA	0	0	0	0	0	0	0
Lactobacillus_delbrueckii	Lactobacillus_delbrueckii_subsp._delbrueckii	0.01	0.2	0.002	0.001	0.001	0.001	0.001
Lactobacillus_farciminis	Lactobacillus_farciminis	0.008	0.078	0.003	0.001	0.001	0.001	0
Lactobacillus_fermentum	Lactobacillus_fermentum	0.005	0.038	0.001	0.001	0.001	0	0
Lactobacillus_gallinarum	NA	0	0	0	0	0	0	0
Lactobacillus_gasseri	Lactobacillus_gasseri_ATCC_33323_=_JCM_1131	0.007	0.058	0.002	0.001	0.001	0	0
Lactobacillus_helveticus	Lactobacillus_helveticus_H9	0.006	0.035	0.002	0.001	0.001	0	0
Lactobacillus_hilgardii	NA	0	0	0	0	0	0	0
Lactobacillus_johnsonii	Lactobacillus_johnsonii	0.007	0.057	0.003	0.001	0.001	0.001	0
Lactobacillus_kefiranofaciens	NA	0	0	0	0	0	0	0
Lactobacillus_kefiri	NA	0	0	0	0	0	0	0
Lactobacillus_paracasei	Lactobacillus_paracasei	0.003	0.008	0.002	0	0	0	0
Lactobacillus_paraplantarum	NA	0	0	0	0	0	0	0
Lactobacillus_pentosus	NA	0	0	0	0	0	0	0
Lactobacillus_plantarum	Lactobacillus_plantarum	0.047	0.12	0.042	0.003	0.001	0	0
Lactobacillus_reuteri	Lactobacillus_reuteri	0.011	0.139	0.003	0.002	0.001	0.001	0.001
Lactobacillus_ruminis	NA	0	0	0	0	0	0	0
Lactobacillus_sanfranciscensis	Lactobacillus_sanfranciscensis_TMW_1.1304	0.001	0.007	0.001	0	0	0	0
Lactobacillus_sanfranciscensis_TMW_1.1304	Lactobacillus_sanfranciscensis_TMW_1.1304	0.014	0.161	0.005	0.002	0.001	0.001	0.001
Lactococcus_garvieae	Lactococcus_garvieae	0.175	0.373	0.148	0.021	0.003	0.001	0
Lactococcus_garvieae_ATCC_49156	Lactococcus_garvieae_ATCC_49156	0.01	0.045	0.008	0.001	0	0	0
Lactococcus_plantarum	NA	0	0	0	0	0	0	0
Lactococcus_raffinolactis	Lactococcus_raffinolactis	0.023	0.144	0.016	0.002	0.001	0.001	0
Leclercia_adecarboxylata	NA	0	0	0	0	0	0	0
Leuconostoc_carnosum	Leuconostoc_carnosum	0.177	0.364	0.136	0.035	0.006	0	0
Leuconostoc_carnosum_JB16	Leuconostoc_carnosum_JB16	0.013	0.044	0.009	0.002	0.001	0	0
Leuconostoc_fallax	NA	0	0	0	0	0	0	0
