Taxon	0	1	2	3	4	5	6	7	8	9	10	higher
Debaryomyces_hansenii	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_casseliflavus	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_durans	0	4	2	4	9	14	6	11	13	4	2	5
Enterococcus_faecalis	0	35	32	45	42	52	40	45	22	17	11	21
Enterococcus_faecium	0	14	11	20	30	35	64	41	22	24	8	23
Enterococcus_gallinarum	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_hirae	0	5	2	4	9	8	13	19	4	10	4	4
Escherichia_coli	0	159	31	12	10	6	10	5	3	1	3	2
Geotrichum_candidum	0	0	0	0	0	0	0	0	0	0	0	0
Kluyveromyces_marxianus	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_acidophilus	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_amylovorus	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_brevis	0	232	121	79	57	42	33	17	10	7	11	7
Lactobacillus_buchneri	0	16	12	13	6	26	10	9	14	12	4	9
Lactobacillus_casei	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_coryniformis	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_crispatus	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_delbrueckii	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_farciminis	0	8	10	23	26	22	18	22	10	7	5	12
Lactobacillus_fermentum	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_gallinarum	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_gasseri	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_helveticus	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_hilgardii	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_johnsonii	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_kefiranofaciens	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_kefiri	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_paracasei	0	33	13	8	2	3	2	4	0	0	0	2
Lactobacillus_paraplantarum	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_pentosus	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_plantarum	0	469	133	30	15	11	19	12	12	8	3	1
Lactobacillus_reuteri	0	2	3	14	14	9	16	16	4	5	3	5
Lactobacillus_ruminis	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_sanfranciscensis	0	0	0	0	0	0	0	0	0	0	0	0
Lactococcus_garvieae	0	11	8	14	8	8	3	5	8	1	3	0
Lactococcus_plantarum	0	0	0	0	0	0	0	0	0	0	0	0
Lactococcus_raffinolactis	0	0	0	0	0	0	0	0	0	0	0	0
Leclercia_adecarboxylata	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_carnosum	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_fallax	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_garlicum	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_lactis	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_mesenteroides	0	26	8	8	15	8	4	5	2	1	4	0
Leuconostoc_pseudomesenteroides	0	0	0	0	0	0	0	0	0	0	0	0
Pediococcus_acidilactici	0	0	0	0	0	0	0	0	0	0	0	0
Saccharomyces_cerevisiae	0	110	12	1	2	1	1	0	4	2	1	1
Staphylococcus_aureus	0	68	49	40	40	41	26	25	27	17	9	20
Staphylococcus_aureus_subsp._aureus	0	0	5	3	7	5	9	11	7	7	4	8
Staphylococcus_epidermidis	0	289	94	47	39	35	29	17	20	13	9	16
Staphylococcus_equorum	0	134	48	19	11	14	15	9	6	3	7	5
Staphylococcus_haemolyticus	0	11	19	28	25	49	45	39	26	31	19	54
Staphylococcus_hyicus	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_lentus	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_saprophyticus	0	30	18	14	8	11	8	13	7	6	3	4
Staphylococcus_xylosus	0	91	63	45	30	36	29	15	17	8	7	11
Streptococcus_thermophilus	0	0	0	0	0	0	0	0	0	0	0	0
Weissella_kandleri	0	0	0	0	0	0	0	0	0	0	0	0
Weissella_paramesenteroides	0	0	0	0	0	0	0	0	0	0	0	0
Yarrowia_lipolytica	0	0	0	0	0	0	0	0	0	0	0	0
