Taxon	0	1	2	3	4	5	6	7	8	9	10	higher
Debaryomyces_hansenii	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_casseliflavus	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_durans	0	11	9	9	19	21	17	28	15	10	5	18
Enterococcus_faecalis	0	77	58	74	77	108	92	119	72	47	34	95
Enterococcus_faecalis_V583	0	1	5	2	2	0	1	0	5	6	1	0
Enterococcus_faecium	0	27	24	47	74	92	101	90	57	39	26	70
Enterococcus_faecium_T110	0	0	2	3	14	2	9	13	3	4	1	5
Enterococcus_gallinarum	0	4	5	16	17	16	19	22	15	14	5	7
Enterococcus_hirae	0	5	6	19	21	28	41	36	21	15	13	20
Escherichia_coli	0	27	5	5	7	3	3	4	3	0	0	0
Geotrichum_candidum	0	0	0	0	0	0	0	0	0	0	0	0
Kluyveromyces_marxianus	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_acidophilus	0	1	7	17	7	15	5	12	12	5	4	4
Lactobacillus_amylovorus	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_brevis	0	175	75	25	22	21	17	11	8	7	3	8
Lactobacillus_buchneri	0	4	4	6	11	7	9	8	7	2	3	2
Lactobacillus_casei	0	4	0	3	10	7	4	3	0	3	2	1
Lactobacillus_coryniformis	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_crispatus	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_delbrueckii	0	5	23	11	14	19	19	13	9	2	3	11
Lactobacillus_farciminis	0	1	7	7	12	19	17	10	4	5	5	6
Lactobacillus_fermentum	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_gallinarum	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_gasseri	0	4	4	10	13	13	16	15	2	1	4	13
Lactobacillus_helveticus	0	1	2	4	9	11	14	4	5	3	2	4
Lactobacillus_hilgardii	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_johnsonii	0	2	5	9	16	26	9	9	11	10	7	4
Lactobacillus_kefiranofaciens	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_kefiri	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_paracasei	0	11	4	2	5	2	4	6	5	2	1	0
Lactobacillus_paraplantarum	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_pentosus	0	58	43	24	16	14	16	13	5	2	1	4
Lactobacillus_plantarum	0	418	111	47	35	24	28	24	13	11	6	6
Lactobacillus_reuteri	0	2	5	16	21	37	30	34	8	13	12	28
Lactobacillus_ruminis	0	1	0	0	0	0	0	0	0	0	0	0
Lactobacillus_ruminis_ATCC_27782	0	31	18	17	6	11	4	8	5	2	2	4
Lactobacillus_sanfranciscensis	0	0	0	1	1	4	0	1	2	0	0	2
Lactobacillus_sanfranciscensis_TMW_1.1304	0	3	3	9	5	3	4	5	1	2	2	8
Lactococcus_garvieae	0	15	29	14	28	27	24	19	14	16	3	11
Lactococcus_plantarum	0	0	0	0	0	0	0	0	0	0	0	0
Lactococcus_raffinolactis	0	15	11	17	23	12	24	13	5	5	5	9
Leclercia_adecarboxylata	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_carnosum	0	5	2	4	3	1	18	7	5	13	8	11
Leuconostoc_fallax	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_garlicum	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_lactis	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_mesenteroides	0	196	46	22	26	26	19	20	14	13	10	11
Leuconostoc_mesenteroides_subsp._mesenteroides	0	24	6	20	5	9	5	7	2	1	5	7
Leuconostoc_pseudomesenteroides	0	0	0	0	0	0	0	0	0	0	0	0
Pediococcus_acidilactici	0	3	4	12	6	15	17	18	8	9	7	10
Saccharomyces_cerevisiae	0	318	28	3	5	1	5	4	1	1	0	2
Staphylococcus_aureus	0	54	38	38	50	53	56	50	32	33	23	29
Staphylococcus_aureus_subsp._aureus	0	1	1	9	3	12	9	8	7	13	2	15
Staphylococcus_epidermidis	0	162	68	41	24	23	34	37	21	17	11	30
Staphylococcus_equorum	0	216	97	29	28	25	18	18	14	16	10	10
Staphylococcus_haemolyticus	0	10	15	25	30	27	54	29	22	24	18	47
Staphylococcus_hyicus	0	1	0	9	7	5	12	3	4	4	1	8
Staphylococcus_lentus	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_saprophyticus	0	31	15	18	9	12	10	6	9	8	7	17
Staphylococcus_xylosus	0	207	102	43	48	22	34	28	17	13	6	20
Streptococcus_thermophilus	0	8	23	19	27	16	16	22	10	6	6	7
Weissella_kandleri	0	0	0	0	0	0	0	0	0	0	0	0
Weissella_paramesenteroides	0	0	0	0	0	0	0	0	0	0	0	0
Yarrowia_lipolytica	0	0	0	0	0	0	0	0	0	0	0	0
