Taxon	Mean	GeometricMean	Median	StandardDev
Ceratotherium	0	0	0	0
Coprinopsis	0	0	0	0
Enterocytozoon	0	0	0	0
Eubacterium	89.77777777777777	83.25000010158207	71.5	36.963504346784696
Eubacterium_limosum	94.96385542168674	87.91274711149067	85.0	39.6242860313096
Eubacterium_limosum_KIST612	117.0	111.98220805231453	117.0	39.35310237664455
Eubacterium_sp._oral_clone_23-90	87.92857142857143	83.32289413857076	76.5	30.46931441432709
Eubacterium_sp._oral_clone_FX028	97.4	91.01738415274808	87.0	38.193076743188826
Fretibacterium	75.0	73.49065656225731	78.0	16.852299546352718
Fretibacterium_fastidiosum	84.52344778689357	79.83016818797982	76.0	30.47858871603617
Ixodes	0	0	0	0
Malassezia	0	0	0	0
Malassezia_globosa_CBS_7966	92.82352941176471	88.95293044222703	85.0	29.159550952727407
Methanobrevibacter	93.89210019267823	87.05870129276705	81.0	38.2359226311495
Methanobrevibacter_millerae	103.42037037037035	96.30736510765716	94.0	39.437148732977526
Methanobrevibacter_olleyae	97.06104651162794	90.18270117689413	90.5	37.95784519344597
Methanobrevibacter_oralis	102.21192052980132	93.55326368161182	87.0	43.79293843707729
Methanobrevibacter_ruminantium_M1	114.60264900662251	106.16350693319765	105.0	44.042264469514386
Methanobrevibacter_smithii	100.16666666666667	92.65967049009477	86.0	41.46109741516806
Methanobrevibacter_smithii_ATCC_35061	106.58355722729715	98.97458706299555	98.0	40.828228275465506
Methanobrevibacter_sp._AbM4	79.66666666666666	74.484096685141	70.5	32.24961605738984
Methanobrevibacter_sp._D5	115.19047619047619	105.516708203997	108.0	48.144178306020606
Methanobrevibacter_sp._YE315	108.6282731473558	101.24039593037105	102.0	40.32599232734669
Myceliophthora	0	0	0	0
Ovis	68.1	62.44955921806547	57.0	38.03930715574206
Ovis_canadensis_canadensis	60.391304347826086	56.91047279444772	53.0	23.389467580000392
Penicillium	0	0	0	0
Phaeosphaeria	0	0	0	0
Physcomitrella	0	0	0	0
Pinus	0	0	0	0
Populus	0	0	0	0
Porphyromonas	74.54545454545455	69.62177346187687	64.0	29.947139576780433
Porphyromonas_asaccharolytica_DSM_20707	69.12068965517241	65.60624355771591	58.5	25.864069493103777
Porphyromonas_gingivalis	74.25728643216084	70.70508637683449	67.0	25.670835452254774
Porphyromonas_gingivalis_381	68.0	65.79819657793654	67.0	19.026297590440446
Porphyromonas_gingivalis_A7A1-28	81.43074324324326	76.96573901547207	73.0	29.461585889111223
Porphyromonas_gingivalis_AJW4	80.15330661322643	75.78609665276971	71.0	29.15292821929652
Porphyromonas_gingivalis_ATCC_33277	85.7560975609756	80.76183869727402	73.0	32.264361521503005
Porphyromonas_gingivalis_TDC60	79.98039215686273	75.71172053447059	71.0	28.844300000315457
Porphyromonas_gingivalis_W83	83.70833333333334	79.51483737994143	74.5	29.250289000824637
Propionibacterium	71.20547945205479	67.67404261677862	66.0	24.947700241432624
Propionibacterium_freudenreichii	74.40727272727273	70.07877468712232	67.0	28.9096494293182
Propionibacterium_freudenreichii_subsp._shermanii	86.5	83.39301640181205	89.5	23.66623985957442
Schizophyllum	0	0	0	0
Tannerella	77.9	73.02766193590448	72.0	31.40102128802556
Tannerella_forsythia	76.55154379965808	72.92113892215286	69.0	26.14613415596684
Tannerella_forsythia_3313	83.6470707070707	79.00667540671927	75.0	30.349076719533063
Tannerella_forsythia_92A2	83.90352655046614	79.26750237795825	75.0	30.456291724572004
Tannerella_forsythia_KS16	83.94442186547452	79.28733204371761	75.0	30.419524731424087
Tannerella_sp._oral_taxon_HOT-286	86.61004273504275	81.35389975484738	79.0	32.574860974143895
Treponema	77.89846475924635	73.91045798974909	70.0	27.483680407501684
Treponema_brennaborense	81.74418604651163	76.01389904175088	66.0	34.51369157116237
Treponema_brennaborense_DSM_12168	71.76666666666667	70.14810714506486	70.0	16.543950521280422
Treponema_denticola	81.83333333333333	77.52112515110929	74.0	29.17640400875259
Treponema_denticola_ATCC_33520	83.07692307692308	79.47015821664073	75.0	26.560004633919895
Treponema_denticola_ATCC_35405	84.94303669166835	80.06184993855322	76.0	31.32359754991279
Treponema_lecithinolyticum	86.64473684210526	81.13378282350602	78.0	32.6135775191329
Treponema_maltophilum	87.56218905472636	82.52280660183561	79.0	32.04633150898992
Treponema_maltophilum_ATCC_51939	85.5	81.22081881534474	80.5	29.666388297104767
Treponema_medium	90.04166666666667	84.40949099214318	76.0	35.99453964225645
Treponema_pallidum	84.2	77.83606482717305	78.5	37.81060836938699
Treponema_pedis	67.0	66.99999999999997	67.0	0.0
Treponema_pedis_str._T_A4	90.23157894736843	84.6363650433148	82.0	33.74029391697369
Treponema_putidum	84.20078271226816	79.45625382532252	76.0	30.770232283137897
Treponema_socranskii	80.35195530726257	76.24263884207235	71.0	28.27243335350404
Treponema_socranskii_subsp._socranskii	82.95	78.55677860059964	75.0	29.918835352679746
Treponema_sp._OMZ_838	83.99114021571648	79.28823029579605	75.0	30.56760911273494
Treponema_sp._OMZ_840	81.90291262135922	76.8912576048528	73.0	32.424728690447864
Treponema_sp._SO4A1	77.375	73.8902712320723	73.5	25.44285183853059
Treponema_succinifaciens_DSM_2489	72.20833333333333	67.30521257653515	61.0	33.17670629492491
Zymoseptoria	0	0	0	0
[Eubacterium]_eligens_ATCC_27750	83.6470588235294	81.7825609749226	84.0	17.937186152204127
environmental_samples_<Eubacterium>	99.25	92.11963771869263	88.5	39.2818546222566
environmental_samples_<Methanobrevibacter>	74.0	74.00000000000003	74.0	0.0
uncultured_Fretibacterium_sp.	97.4074074074074	90.36463743913035	82.5	39.01452004425683
uncultured_Methanobrevibacter_sp.	119.0	108.82380625640755	118.0	46.82320683606259
uncultured_Treponema_sp.	89.92857142857143	83.00427407401683	74.5	37.45014322420179
