Taxon	Mean	GeometricMean	Median	StandardDev
Ceratotherium	0	0	0	0
Coprinopsis	0	0	0	0
Enterocytozoon	0	0	0	0
Eubacterium	56.4140625	51.000165680150644	44.0	31.598496760753825
Eubacterium_limosum	50.294117647058826	46.818186782821584	42.0	24.969817073937136
Eubacterium_limosum_KIST612	42.111111111111114	41.5414131794643	41.5	7.466701680590172
Fretibacterium	99.5	97.91910021317804	92.5	21.236760581595302
Fretibacterium_fastidiosum	58.020426736778255	52.35334185536292	45.0	31.71969011958164
Ixodes	0	0	0	0
Malassezia	0	0	0	0
Methanobrevibacter	54.23118279569892	50.14456628051931	45.0	26.11627113514161
Methanobrevibacter_millerae	58.87467018469656	53.12568439273186	46.0	32.35644228825075
Methanobrevibacter_olleyae	53.684647302904565	49.1609118943003	43.0	28.575924685754607
Methanobrevibacter_oralis	66.5142857142857	58.66422997134084	51.0	38.42778298958327
Methanobrevibacter_ruminantium_M1	42.375	41.68710198292081	40.0	8.691887772140081
Methanobrevibacter_smithii	56.026315789473685	50.38421112608909	43.5	33.02946010319261
Methanobrevibacter_smithii_ATCC_35061	58.03266331658292	52.26651189338158	45.0	32.74792519720496
Methanobrevibacter_sp._AbM4	46.717948717948715	44.47415983569259	41.0	18.91669875642925
Methanobrevibacter_sp._YE315	57.66616541353384	51.930953926371565	45.0	32.6512672663574
Myceliophthora	0	0	0	0
Ovis	36.25	36.08994016466416	35.0	4.031128874149275
Ovis_canadensis_canadensis	42.38095238095238	41.27775118216927	40.0	11.186939664073416
Penicillium	0	0	0	0
Phaeosphaeria	0	0	0	0
Physcomitrella	0	0	0	0
Physcomitrella_patens	39.4	39.26028914070315	39.5	3.5339622081862854
Pinus	0	0	0	0
Populus	70.04545454545455	59.849727536955854	46.0	42.31455594735274
Porphyromonas	57.28378378378379	51.121225685039185	43.5	32.8810726545153
Porphyromonas_asaccharolytica	39.5	39.496835316263	39.5	0.7071067811865476
Porphyromonas_asaccharolytica_DSM_20707	54.90996784565916	50.29965093986552	45.0	28.367375576456432
Porphyromonas_catoniae	62.61538461538461	56.06292936796109	51.0	34.28907092085443
Porphyromonas_catoniae_ATCC_51270	73.28571428571429	62.103187983182345	44.0	48.58209320541654
Porphyromonas_gingivalis	48.95869260076197	45.97669505195582	42.0	21.66870176667351
Porphyromonas_gingivalis_381	62.90909090909091	55.43082129337138	48.0	36.129423290065496
Porphyromonas_gingivalis_A7A1-28	58.055555555555564	52.631308945178496	47.0	30.842191158373453
Porphyromonas_gingivalis_AJW4	58.613697164258966	52.564596683791585	45.0	32.71598540374752
Porphyromonas_gingivalis_ATCC_33277	64.15384615384616	56.38199837658368	46.0	36.90336326422243
Porphyromonas_gingivalis_TDC60	58.862108262108265	53.05644473361334	46.0	31.957217607924964
Porphyromonas_gingivalis_W83	71.07931034482758	62.518100504085616	55.0	39.214394992263166
Propionibacterium	43.133620689655174	41.83968514287005	40.0	13.309316750869714
Propionibacterium_freudenreichii	44.018592297476765	42.2360152457251	40.0	17.199693052518246
Propionibacterium_sp._oral_taxon_193	39.977777777777774	39.497883882270074	38.0	6.638348948923729
Schizophyllum	0	0	0	0
Tannerella	56.12676056338028	50.63459758061874	44.0	31.27661361714431
Tannerella_forsythia	51.58915505663024	47.85089284356739	43.0	24.734907564474327
Tannerella_forsythia_3313	59.103030303030344	53.12850814934002	46.0	32.36702858521661
Tannerella_forsythia_92A2	58.23792022484057	52.705164026670374	46.0	31.14386033387181
Tannerella_forsythia_KS16	58.87863549877681	52.813886715048646	45.0	32.8668577958956
Tannerella_sp._oral_taxon_HOT-286	62.22099054205226	55.245666450777904	47.0	35.58858632143226
Treponema	51.349722789611924	47.54491523621787	43.0	25.202668121502803
Treponema_azotonutricium	38.0	37.99999999999999	38.0	0.0
Treponema_azotonutricium_ZAS-9	46.0	44.28452960863139	41.0	14.616304718921388
Treponema_brennaborense	59.16216216216216	53.01092694290228	46.0	36.479456557777155
Treponema_brennaborense_DSM_12168	42.436708860759495	41.5866137544223	39.5	9.613176695009571
Treponema_caldarium	118.33333333333333	98.6410837820288	116.0	77.5263396100534
Treponema_caldarium_DSM_7334	42.15384615384615	41.736297808791456	42.0	6.256278897317929
Treponema_denticola	63.53233151183971	56.172333168282265	47.5	36.430760641794244
Treponema_denticola_ATCC_33520	69.65217391304347	59.1220256895049	49.5	45.05217587114564
Treponema_denticola_ATCC_33521	110.5	96.5262026108667	118.5	54.72608559402403
Treponema_denticola_ATCC_35405	64.88341995312342	57.169305954218814	49.0	37.45587515755602
Treponema_lecithinolyticum	46.4	44.85119747426816	43.0	14.534687573427329
Treponema_maltophilum	58.975409836065566	52.875864178582106	46.0	33.58239375942752
Treponema_maltophilum_ATCC_51939	60.9076923076923	55.13582852962436	51.0	32.99608076959817
Treponema_medium	62.093023255813954	55.67523110489188	46.0	32.60427517504296
Treponema_pallidum	48.45161290322581	44.18709003144549	38.0	27.885287291183285
Treponema_pedis_str._T_A4	64.21929824561404	56.647160740091536	48.0	37.28045937149695
Treponema_primitia_ZAS-2	43.0	42.586082122738986	43.0	6.182412330330469
Treponema_putidum	61.847795758928584	55.144270088868296	47.0	34.63112024393957
Treponema_socranskii	64.01851851851852	56.53726125443924	46.5	37.31684365545016
Treponema_socranskii_subsp.__04_	70.3157894736842	60.94763136356708	58.0	42.510198294813065
Treponema_socranskii_subsp._socranskii	47.35294117647059	45.32418859954684	44.5	16.385289694115002
Treponema_sp._OMZ_838	63.98808917845872	56.612875161777175	48.0	36.61186405438981
Treponema_sp._OMZ_840	48.52272727272727	45.85938866025262	41.0	18.94850872988903
Treponema_succinifaciens_DSM_2489	50.68571428571428	47.18410156251979	42.0	23.483292153187694
Zymoseptoria	0	0	0	0
[Eubacterium]_eligens_ATCC_27750	58.57558139534884	51.60344591721132	43.0	36.51339716014688
environmental_samples_<Eubacterium>	98.05555555555556	83.42924147776345	87.5	54.38151959262093
environmental_samples_<Porphyromonas>	49.0	48.99999999999999	49.0	0.0
uncultured_Methanobrevibacter_sp.	65.61111111111111	59.4185479599786	55.0	31.810355119213263
uncultured_Porphyromonas_sp.	65.91666666666667	57.56320400394118	45.5	38.135817543487185
