Taxon	25bp	30bp	35bp	40bp	45bp	50bp	55bp	60bp	65bp	70bp	75bp	80bp	85bp	90bp	95bp	100bp	105bp	110bp	115bp	120bp	125bp	130bp	135bp	140bp	145bp	150bp	155bp	160bp	165bp	170bp	175bp	180bp	185bp	190bp	195bp	200bp
Ceratotherium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Coprinopsis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Enterocytozoon	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eubacterium	0	0	0	0	0	2	2	2	2	1	1	0	0	0	1	0	2	1	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0
Eubacterium_limosum	0	0	0	0	0	3	9	6	9	3	8	3	3	7	5	2	2	0	1	2	0	3	4	0	1	1	2	0	3	1	0	2	1	1	1	0
Eubacterium_limosum_KIST612	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Eubacterium_sp._oral_clone_23-90	0	0	0	0	0	0	2	1	2	1	1	1	1	0	0	0	0	1	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Eubacterium_sp._oral_clone_FX028	0	0	0	0	0	1	0	0	2	0	0	1	1	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0
Fretibacterium	0	0	0	0	0	0	1	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Fretibacterium_fastidiosum	0	0	2	52	181	547	822	997	916	861	717	683	539	487	442	370	346	260	262	211	177	141	142	110	114	93	73	54	48	44	40	42	34	24	32	10
