Taxon	Mean	GeometricMean	Median	StandardDev
Ceratotherium	0	0	0	0
Coprinopsis	0	0	0	0
Enterocytozoon	0	0	0	0
Eubacterium	49.31626506024096	48.217295307588884	48.0	10.84967207778152
Eubacterium_limosum	55.7248322147651	54.21450586205616	55.0	13.362340718036686
Eubacterium_limosum_KIST612	46.333333333333336	45.86122978978966	49.0	6.673714223613529
Fretibacterium	52.0	52.00000000000001	52.0	0.0
Fretibacterium_fastidiosum	54.0356	52.382885756906354	51.0	14.141687713039671
Ixodes	0	0	0	0
Malassezia	0	0	0	0
Malassezia_globosa_CBS_7966	40.0	39.99999999999993	40.0	0.0
Malassezia_pachydermatis	46.733333333333334	45.78326857264898	53.0	9.184355227906908
Methanobrevibacter	58.9287335451657	56.65928950458759	55.0	17.96040304989514
Methanobrevibacter_arboriphilus	62.90909090909091	62.80324709492883	64.0	3.618136134933163
Methanobrevibacter_millerae	63.189	60.73587049336193	58.0	19.0101398611835
Methanobrevibacter_olleyae	60.229800000000004	57.992325663449684	56.0	17.784921205960636
Methanobrevibacter_oralis	64.53211009174312	62.4407349254914	58.0	17.416238063487295
Methanobrevibacter_ruminantium_M1	55.15789473684211	52.79856508301169	52.0	17.19805819683219
Methanobrevibacter_smithii	63.512510785159606	61.3745622922819	63.0	17.350883782760032
Methanobrevibacter_smithii_ATCC_35061	60.613242009132435	58.64850394339448	59.0	16.623084539177334
Methanobrevibacter_smithii_DSM_11975	88.73913043478261	81.84568474487625	62.0	35.43780389166394
Methanobrevibacter_sp._AbM4	56.49021575514299	55.0386143804987	54.0	13.492524689382167
Methanobrevibacter_sp._D5	68.0	67.83905578891347	71.0	4.83045891539648
Methanobrevibacter_sp._MD103	57.25	56.79167901177151	59.0	7.620148729957092
Methanobrevibacter_sp._YE315	57.66587677725116	55.71485704161609	54.0	16.265066686116263
Myceliophthora	0	0	0	0
Ovis	60.0	59.999999999999986	60.0	0.0
Ovis_canadensis_canadensis	52.410714285714285	51.63757177899057	50.0	8.544592730789743
Penicillium	55.4375	55.333280080304355	55.0	3.6691279617914665
Penicillium_expansum	48.23529411764706	47.94532251329454	50.0	4.981583731163036
Phaeosphaeria	0	0	0	0
Physcomitrella	0	0	0	0
Pinus	43.5	43.188680177966475	40.0	5.336007212605036
Pinus_<subgenus>	49.13214285714285	46.86177812639905	45.0	15.644815545611925
Pinus_densiflora	40.53846153846154	39.91768536197256	38.0	7.1385766100882835
Pinus_halepensis	44.0	43.99999999999996	44.0	0.0
Pinus_massoniana	37.6	37.40318856316112	39.0	3.858006029844406
Pinus_pinaster	44.47727272727273	43.70888038112335	44.0	8.708425848630702
Pinus_tabuliformis	75.0	75.00000000000011	75.0	0.0
Pinus_taeda	46.34223029625488	45.23821135806024	44.0	10.67229200464229
Pinus_yunnanensis	48.223076923076924	47.356922549459554	46.0	9.46168559692839
Populus	37.90909090909091	37.86725998585997	38.0	1.8140862964338524
Populus_trichocarpa	41.25	41.16435780898216	42.0	2.5049247268778245
Porphyromonas	43.361111111111114	42.98922241040539	41.0	6.36576907160603
Porphyromonas_asaccharolytica_DSM_20707	46.736111111111114	46.14968847993852	46.0	7.684318889710183
Porphyromonas_gingivalis	52.671865317083224	51.2339583687073	51.0	13.253647778450445
Porphyromonas_gingivalis_381	55.03703703703704	53.87878611593351	50.0	13.98208051394983
Porphyromonas_gingivalis_A7A1-28	56.173913043478265	54.31732941466021	54.0	15.320193645425418
Porphyromonas_gingivalis_AJW4	56.52328159645233	55.13693225659708	51.0	13.664268532948523
Porphyromonas_gingivalis_ATCC_33277	53.92307692307692	53.92167310338019	54.0	0.3922322702763681
Porphyromonas_gingivalis_TDC60	55.30427892234549	53.930884245053115	55.0	12.892201312329663
Porphyromonas_gingivalis_W83	64.52678571428571	61.10036286530484	53.0	22.32598769399075
Porphyromonas_gulae	40.0	40.000000000000036	40.0	0.0
Porphyromonas_pasteri	54.0	54.00000000000008	54.0	0.0
Propionibacterium	55.72019464720195	53.79125840668763	53.0	15.3896070712866
Propionibacterium_freudenreichii	53.52345595680053	51.82605261944338	51.0	14.112276703324085
Propionibacterium_sp._oral_taxon_193	51.94871794871795	49.6383066826927	45.0	17.961975169712243
Schizophyllum	0	0	0	0
Tannerella	48.075	47.66607529760589	45.0	6.406677205893304
Tannerella_forsythia	52.50269999999999	50.991573172741404	50.0	13.427822733128911
Tannerella_forsythia_3313	54.900613369373126	53.13226558545395	52.0	14.970606073338198
Tannerella_forsythia_92A2	54.8236395552955	53.06729307316299	52.0	15.021836574294847
Tannerella_forsythia_KS16	54.63486602022729	52.907047367840825	52.0	14.51559623209399
Tannerella_sp._oral_taxon_HOT-286	53.7494	52.210982801089905	51.0	13.591993005714345
Treponema	54.48586030664396	52.94675149808313	52.0	13.763054324892463
Treponema_azotonutricium_ZAS-9	40.75	39.77386574292578	40.5	9.340188993525913
Treponema_brennaborense_DSM_12168	51.985915492957744	51.0844541268224	48.0	9.71361982727532
Treponema_denticola	56.1137162954279	54.359390342236416	52.0	14.860618842887945
Treponema_denticola_ATCC_33520	76.0	75.99999999999993	76.0	0.0
Treponema_denticola_ATCC_35405	58.53149999999999	56.4343344464295	56.0	16.945528107506274
Treponema_maltophilum	56.46969696969697	55.16763747310254	63.0	11.247011066178372
Treponema_maltophilum_ATCC_51939	58.285714285714285	57.63009566909412	58.0	8.575836609041334
Treponema_medium	34.833333333333336	34.82880194208255	35.0	0.5773502691896257
Treponema_pallidum	42.23529411764706	42.01677558208297	44.0	4.156475951466082
Treponema_pedis_str._T_A4	58.97911832946636	56.76099676479368	56.0	17.38292001020421
Treponema_primitia_ZAS-2	42.46153846153846	42.25843831989801	43.0	4.291673512566112
Treponema_putidum	57.09399127223901	55.12458593700834	53.0	16.42445802775935
Treponema_socranskii	50.851351351351354	49.89257619349946	49.0	10.66768572356624
Treponema_socranskii_subsp._socranskii	83.0	82.99999999999996	83.0	0.0
Treponema_sp._OMZ_838	53.18948182521268	51.87156745059026	52.0	12.976120511302916
Treponema_succinifaciens_DSM_2489	40.95238095238095	40.75124133291674	41.0	4.4550666715122285
Zymoseptoria	0	0	0	0
[Eubacterium]_eligens_ATCC_27750	55.33545647558386	53.09956914314164	51.0	16.928824586061943
environmental_samples_<Eubacterium>	51.0	50.23065693522138	47.0	10.700467279516348
uncultured_Eubacterium_sp.	61.229166666666664	59.40905377139663	55.0	15.502636252238853
uncultured_Methanobrevibacter_sp.	59.08064516129032	57.62693660001771	62.0	12.742347790837426
uncultured_Propionibacterium_sp.	41.294117647058826	41.153420388034675	39.0	3.4424217318160104
