Taxon	25bp	30bp	35bp	40bp	45bp	50bp	55bp	60bp	65bp	70bp	75bp	80bp	85bp	90bp	95bp	100bp	105bp	110bp	115bp	120bp	125bp	130bp	135bp	140bp	145bp	150bp	155bp	160bp	165bp	170bp	175bp	180bp	185bp	190bp	195bp	200bp
Ceratotherium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Coprinopsis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Enterocytozoon	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eubacterium	0	0	0	0	1	1	4	5	4	1	1	0	2	3	2	1	1	1	0	0	0	0	0	0	2	1	1	0	0	1	0	1	0	0	0	1
Eubacterium_limosum	0	0	0	2	3	3	8	6	10	9	3	6	6	8	8	2	6	5	2	5	3	4	3	3	5	6	6	0	1	4	1	4	4	1	7	1
Eubacterium_limosum_KIST612	0	0	0	0	0	2	4	0	0	1	0	0	1	2	0	3	0	0	2	0	0	0	1	0	0	0	1	0	0	0	0	1	2	0	0	0
Eubacterium_sp._oral_clone_FX028	0	0	0	0	1	2	1	1	6	3	4	3	6	2	1	3	3	4	4	4	3	3	1	1	4	2	0	2	2	1	1	1	1	1	1	1
Fretibacterium	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Fretibacterium_fastidiosum	0	0	4	87	273	563	659	698	715	676	558	560	539	458	392	369	333	290	265	257	211	211	196	191	142	118	116	119	115	105	78	80	68	73	59	31
Ixodes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
