Taxon	Mean	GeometricMean	Median	StandardDev
Ceratotherium	0	0	0	0
Coprinopsis	0	0	0	0
Enterocytozoon	0	0	0	0
Eubacterium	95.53333333333333	88.45984093980655	86.0	38.21946733820108
Eubacterium_limosum	82.07692307692308	75.63358435704235	76.0	37.37156467361042
Eubacterium_limosum_KIST612	129.42857142857142	122.1057737061314	141.5	43.025420546309746
Eubacterium_sp._oral_clone_FX028	107.45652173913042	101.45044127485782	104.0	36.20295342946372
Eubacterium_sp._oral_taxon_B60	125.15384615384616	119.51536786795684	129.0	39.22339045740895
Fretibacterium	69.0	69.00000000000001	69.0	0.0
Fretibacterium_fastidiosum	92.29693645208036	86.37560799531181	84.0	34.88992418712863
Ixodes	0	0	0	0
Malassezia	0	0	0	0
Malassezia_globosa_CBS_7966	88.94444444444444	84.9370071366382	79.5	28.995886568761726
Methanobrevibacter	90.18417399352151	84.2228100271223	80.0	35.051276583917804
Methanobrevibacter_millerae	99.00495816547877	92.45424395088602	91.0	37.230094689786426
Methanobrevibacter_olleyae	95.69313593539704	89.17402412394105	89.0	36.71592769292527
Methanobrevibacter_oralis	100.16564729867481	93.08283782840314	91.0	39.181081489337515
Methanobrevibacter_ruminantium_M1	78.66666666666667	74.59366106280412	72.0	29.2593005156765
Methanobrevibacter_smithii	101.73837209302326	95.05161441447343	95.0	37.63406652776568
Methanobrevibacter_smithii_ATCC_35061	99.85520138374105	93.12727711330457	91.0	37.89906185871035
Methanobrevibacter_sp._AbM4	78.34782608695653	74.28767461672022	73.0	28.465465523836322
Methanobrevibacter_sp._D5	86.92682926829268	82.45737610130001	78.0	31.926783618070925
Methanobrevibacter_sp._SM9	151.07142857142858	147.91062314158037	146.5	29.298107803732325
Methanobrevibacter_sp._YE315	99.08499095840868	92.3017307262566	90.0	38.06882535009783
Myceliophthora	0	0	0	0
Ovis	70.25	69.48465762760485	73.5	11.4418821295566
Ovis_aries	78.25	75.64864861122182	76.5	23.50744562899168
Ovis_canadensis	65.0	64.99999999999999	65.0	0.0
Ovis_canadensis_canadensis	86.71014492753623	80.96993379215499	79.0	33.90909189603847
Penicillium	0	0	0	0
Phaeosphaeria	0	0	0	0
Physcomitrella	0	0	0	0
Pinus	0	0	0	0
Populus	0	0	0	0
Porphyromonas	91.84848484848484	86.27560708147477	82.0	34.213594896730385
Porphyromonas_asaccharolytica_DSM_20707	96.34883720930233	89.15350049469833	85.0	38.3181442294268
Porphyromonas_gingivalis	83.29690198070088	78.31091974815625	75.0	31.244912069367533
Porphyromonas_gingivalis_381	95.66666666666667	90.20849831464547	86.0	34.48643625708934
Porphyromonas_gingivalis_A7A1-28	95.39755351681956	89.07460997215487	88.0	36.368210390207835
Porphyromonas_gingivalis_AJW4	94.22781623662681	87.99924320629698	87.0	35.839390633545115
Porphyromonas_gingivalis_ATCC_33277	89.57142857142857	84.3716287351206	82.0	32.66630615180858
Porphyromonas_gingivalis_TDC60	94.23939393939393	88.12042916968456	86.0	35.618242307555015
Porphyromonas_gingivalis_W83	100.23684210526315	93.66565167287767	89.5	37.87747710856536
Propionibacterium	77.42857142857143	71.74556806215871	63.0	35.72384745951819
Propionibacterium_freudenreichii	77.28947368421052	73.53337699203597	68.5	26.291603622689724
Schizophyllum	0	0	0	0
Tannerella	87.375	80.95795481269806	75.0	35.89478351893166
Tannerella_forsythia	91.64075957248104	85.74801334260937	83.0	34.87271867591799
Tannerella_forsythia_3313	99.11657423208193	92.48094342848098	91.0	37.52315492686531
Tannerella_forsythia_92A2	100.04571064101202	93.3016338978827	92.0	37.852307556770654
Tannerella_forsythia_KS16	99.35193042002547	92.67194043365194	91.0	37.7446944587204
Tannerella_sp._oral_taxon_HOT-286	98.40403390194184	91.6515932290227	89.0	37.91829425910237
Treponema	84.19544697390339	79.02039705899656	75.0	32.113148049889375
Treponema_brennaborense	100.54385964912281	93.24116106639653	86.0	40.91413926725027
Treponema_brennaborense_DSM_12168	77.81481481481481	71.95326253991391	68.0	35.2976759281107
Treponema_caldarium	88.25	84.87401899550727	89.5	27.010800309012197
Treponema_caldarium_DSM_7334	94.78571428571429	88.54021116842455	85.5	39.19807407244661
Treponema_denticola	93.38538205980068	87.4441671379168	85.0	35.1928014158366
Treponema_denticola_ATCC_33520	107.57575757575758	101.25516002586248	98.5	37.159970442176125
Treponema_denticola_ATCC_35405	96.36786314021829	90.00382037454742	88.0	36.61254418783993
Treponema_maltophilum	95.70934256055364	89.71437202870824	89.0	35.354238350697635
Treponema_maltophilum_ATCC_51939	96.69158878504672	90.23113683866265	88.0	37.06532001011117
Treponema_medium	89.57954545454547	83.30750311853605	78.0	35.99192808321521
Treponema_pallidum	79.96969696969697	75.34445957063714	75.0	30.662971203559238
Treponema_pedis_str._T_A4	102.9144689950107	95.89613426087283	95.0	39.124638397415644
Treponema_putidum	92.05663716814158	86.07923431096363	83.0	35.19520620059425
Treponema_socranskii	96.35632183908046	89.51366452669109	89.0	37.35747396080768
Treponema_socranskii_subsp.__04_	113.64285714285714	107.29760231995542	118.5	37.60034194373389
Treponema_socranskii_subsp._socranskii	100.43478260869566	93.0678164252969	88.0	41.283654109324644
Treponema_sp._OMZ_838	91.82872241218529	85.94434801914974	83.0	34.79829052758503
Treponema_succinifaciens_DSM_2489	83.20689655172414	77.82903486053466	75.0	33.54568240298256
Treponema_vincentii	95.85714285714286	94.86235017829675	96.0	15.30172726011208
Treponema_vincentii_ATCC_35580	101.23076923076923	93.64123880792499	101.0	42.84303491847468
Zymoseptoria	0	0	0	0
[Eubacterium]_eligens_ATCC_27750	94.0	88.77477661926953	89.0	31.991814429259723
environmental_samples_<Eubacterium>	123.0625	117.33677916170659	122.5	38.247385531562806
environmental_samples_<Treponema>	58.0	57.999999999999986	58.0	0.0
uncultured_Eubacterium_sp.	109.86363636363636	101.9874801355993	99.5	42.343600691019645
uncultured_Fretibacterium_sp.	90.91304347826087	83.78685472610282	79.0	39.16737167531885
uncultured_Methanobrevibacter_sp.	99.58657243816255	92.88436989513521	93.0	37.542535166405564
uncultured_Treponema_sp.	88.60714285714286	82.1199926804113	76.5	38.24128008638704
