Taxon	25bp	30bp	35bp	40bp	45bp	50bp	55bp	60bp	65bp	70bp	75bp	80bp	85bp	90bp	95bp	100bp	105bp	110bp	115bp	120bp	125bp	130bp	135bp	140bp	145bp	150bp	155bp	160bp	165bp	170bp	175bp	180bp	185bp	190bp	195bp	200bp
Ceratotherium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ceratotherium_simum_simum	0	0	0	1	1	2	15	15	5	8	8	8	7	7	16	10	9	3	1	2	0	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0
Coprinopsis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Coprinopsis_cinerea_okayama7_130	0	0	0	0	0	12	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Enterocytozoon	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eubacterium	0	3	2	13	0	3	0	1	0	0	11	6	0	9	2	0	3	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Eubacterium_limosum	0	0	1	2	0	1	4	1	3	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eubacterium_limosum_KIST612	0	0	0	0	3	0	17	0	3	0	0	0	3	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Fretibacterium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Fretibacterium_fastidiosum	0	0	7	26	35	67	55	21	25	33	7	3	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ixodes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia	0	0	0	3	0	1	3	0	0	0	0	0	0	0	7	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia_globosa	0	0	0	0	2	0	0	0	0	0	0	0	0	0	5	2	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia_globosa_CBS_7966	0	0	3	5	34	11	14	30	78	20	65	56	24	32	34	42	6	29	21	2	15	4	2	0	2	3	7	2	2	1	0	0	0	0	0	0
Malassezia_pachydermatis	0	0	0	0	0	0	0	2	1	0	1	0	0	0	4	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia_sympodialis	0	0	0	2	0	2	3	0	0	0	0	0	3	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia_sympodialis_ATCC_42132	0	0	0	0	0	0	0	3	0	0	1	0	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter	0	0	5	49	44	51	112	87	79	58	30	17	12	13	1	0	5	0	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter_millerae	0	0	36	57	38	58	159	136	102	63	58	40	37	18	25	9	4	3	0	2	1	7	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Methanobrevibacter_olleyae	0	2	11	21	23	45	30	44	25	30	16	19	18	6	1	3	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter_ruminantium_M1	0	0	10	2	2	7	22	8	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter_smithii	0	0	0	9	1	0	4	18	7	1	6	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter_smithii_ATCC_35061	0	1	25	33	50	89	61	110	72	146	59	50	19	26	7	6	14	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter_sp._AbM4	0	0	0	2	1	15	10	24	9	7	10	3	0	0	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter_sp._YE315	0	1	0	16	31	30	46	52	66	45	22	33	14	17	2	7	5	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Myceliophthora	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ovis	0	3	24	67	132	117	159	95	130	94	69	73	48	43	21	20	10	11	7	1	0	1	0	4	1	0	1	0	0	0	0	0	0	0	0	0
Ovis_aries	0	0	12	16	50	58	97	166	164	185	114	117	102	84	55	41	38	20	21	8	10	6	1	7	5	6	1	1	0	0	0	0	0	0	0	0
Ovis_aries_musimon	0	2	1	5	7	10	42	75	27	22	61	30	33	12	16	8	8	13	4	5	2	5	2	3	0	1	0	0	0	0	0	0	0	0	0	0
Ovis_canadensis	0	0	0	3	17	5	24	47	13	13	15	10	13	9	10	10	12	2	8	3	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
Ovis_canadensis_canadensis	0	32	237	502	681	908	952	1136	989	929	721	689	522	375	312	265	202	159	109	70	55	34	26	21	18	19	12	16	4	4	1	0	0	0	0	0
Ovis_dalli	0	0	0	9	3	5	1	0	8	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ovis_sp.	0	0	0	2	2	5	23	19	13	17	25	27	2	7	0	5	10	0	6	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Penicillium	0	0	5	1	0	3	15	6	17	0	9	4	14	9	1	6	1	2	1	0	1	7	5	0	0	1	0	0	0	0	0	0	0	0	0	0
Penicillium_arizonense	0	0	0	3	0	8	11	0	0	0	12	10	0	1	0	1	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Penicillium_brevicompactum	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Penicillium_chrysogenum_species_complex	0	0	0	0	0	0	0	0	0	0	7	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Penicillium_digitatum_Pd1	0	0	0	1	5	2	1	10	2	0	7	0	1	0	0	2	2	0	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Penicillium_expansum	0	0	0	1	1	0	0	15	9	3	11	7	6	0	7	1	2	3	1	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0
Penicillium_rubens_Wisconsin_54-1255	0	0	2	9	8	28	29	27	24	52	22	16	11	13	9	2	8	2	14	6	2	1	0	0	0	2	0	1	0	2	1	0	0	0	0	0
Phaeosphaeria	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Physcomitrella	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pinus	0	4	0	2	21	1	57	87	46	66	23	46	51	20	32	9	4	14	15	8	8	5	4	1	3	0	1	0	1	0	0	0	0	0	0	0
Pinus_<subgenus>	0	0	8	32	97	171	263	329	367	360	336	209	205	212	136	148	114	75	40	52	52	34	21	17	8	6	10	4	7	6	9	1	0	0	0	0
Pinus_armandii	0	0	0	0	0	2	0	0	11	5	0	0	1	1	4	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pinus_brutia	0	0	0	0	0	0	0	1	2	5	2	0	4	0	1	0	8	3	1	1	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0
Pinus_canariensis	0	0	0	0	1	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pinus_densiflora	0	0	0	0	1	12	18	53	39	32	24	7	19	8	8	8	4	3	7	4	1	1	0	4	0	1	1	0	0	1	0	0	0	0	0	0
Pinus_elliottii	0	0	0	0	0	0	0	0	0	0	0	4	0	0	12	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pinus_halepensis	0	0	0	0	0	0	0	4	0	0	0	1	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Pinus_hwangshanensis	0	0	0	0	0	14	8	2	4	0	2	3	1	1	2	0	0	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
Pinus_koraiensis	0	0	0	0	0	16	23	0	0	1	1	0	2	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pinus_lambertiana	0	0	0	0	0	0	0	5	0	1	0	0	0	0	0	1	6	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
Pinus_luchuensis	0	0	0	0	1	0	0	2	0	0	4	0	1	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pinus_massoniana	0	0	2	21	7	12	40	53	37	48	37	25	43	64	13	27	10	16	10	7	3	2	2	2	1	4	2	1	1	4	1	0	0	0	0	0
Pinus_mugo	0	0	0	0	0	0	0	10	0	3	4	2	3	4	1	0	6	3	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Pinus_pinaster	0	0	0	17	26	19	59	117	142	55	84	64	53	43	53	22	19	24	18	5	15	4	3	3	2	5	1	1	0	1	1	1	0	0	0	0
Pinus_radiata	0	0	0	2	1	0	11	17	29	9	20	18	3	7	11	8	6	2	1	5	0	1	3	3	2	0	0	0	0	0	0	0	0	0	0	0
Pinus_strobus	0	0	0	0	6	8	0	8	0	11	0	3	0	20	4	0	0	3	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Pinus_sylvestris	0	0	0	1	12	35	32	60	61	39	57	21	10	46	6	13	15	16	2	7	4	4	7	0	2	1	2	1	1	1	2	1	0	0	0	0
Pinus_tabuliformis	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pinus_tabuliformis_var._henryi	0	0	0	0	0	5	0	3	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
