Taxon	25bp	30bp	35bp	40bp	45bp	50bp	55bp	60bp	65bp	70bp	75bp	80bp	85bp	90bp	95bp	100bp	105bp	110bp	115bp	120bp	125bp	130bp	135bp	140bp	145bp	150bp	155bp	160bp	165bp	170bp	175bp	180bp	185bp	190bp	195bp	200bp
Debaryomyces_hansenii	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_casseliflavus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_durans	0	27	103	186	222	163	126	90	50	41	110	28	22	18	14	15	8	2	3	7	5	6	3	2	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_faecalis	0	169	609	866	880	721	566	430	288	270	589	193	167	124	98	106	101	60	66	48	48	30	26	23	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_faecalis_V583	0	1	1	4	2	4	14	16	21	15	50	23	21	20	19	24	17	16	12	10	11	10	5	3	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_faecium	0	89	298	561	592	483	374	286	192	180	303	96	81	64	71	38	34	38	30	19	17	21	16	7	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_faecium_T110	0	8	44	74	59	42	37	22	9	15	23	6	10	5	8	3	4	3	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_gallinarum	0	14	71	119	138	108	79	57	49	23	45	8	12	12	3	2	4	2	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_hirae	0	36	148	275	241	197	149	118	85	51	113	41	27	8	12	9	8	10	5	5	4	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0
Escherichia_coli	0	60	91	85	78	33	22	17	11	7	11	5	1	4	0	2	2	1	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
Geotrichum_candidum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Kluyveromyces_marxianus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_acidophilus	0	8	48	80	76	54	39	44	30	22	52	16	15	13	6	10	9	6	2	2	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_amylovorus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_brevis	0	271	581	636	583	438	353	303	215	167	257	108	90	76	73	68	52	44	37	33	13	21	17	4	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_buchneri	0	13	32	57	67	50	40	23	20	7	26	9	9	2	7	5	1	1	3	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_casei	0	9	32	44	41	43	31	25	22	17	38	13	13	11	3	1	2	2	4	4	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_coryniformis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_crispatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_delbrueckii	0	19	72	81	95	70	58	51	34	24	60	29	16	16	13	7	8	3	1	4	2	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0
