Taxon	25bp	30bp	35bp	40bp	45bp	50bp	55bp	60bp	65bp	70bp	75bp	80bp	85bp	90bp	95bp	100bp	105bp	110bp	115bp	120bp	125bp	130bp	135bp	140bp	145bp	150bp	155bp	160bp	165bp	170bp	175bp	180bp	185bp	190bp	195bp	200bp
Debaryomyces_hansenii	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_casseliflavus	0	1	1	8	8	7	8	6	4	9	3	3	1	1	1	0	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_casseliflavus_EC20	0	12	73	144	174	141	121	92	68	67	96	39	42	18	27	12	16	15	12	11	10	5	3	2	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_durans	0	378	1029	1283	1262	1041	869	697	555	493	397	341	313	261	198	172	147	135	121	77	74	65	58	34	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_faecalis	0	365	1124	1561	1433	1118	901	707	532	422	339	273	228	181	150	168	91	88	90	62	56	52	32	27	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_faecium	0	249	859	1354	1388	1052	863	622	531	352	674	245	197	181	161	118	88	83	62	63	42	32	33	21	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_faecium_T110	0	11	76	91	91	87	53	39	29	22	29	12	10	6	7	5	2	5	2	2	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_gallinarum	0	69	360	481	535	456	365	325	286	201	369	154	122	96	84	87	60	44	44	25	29	24	18	7	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_hirae	0	34	198	350	403	291	197	164	82	58	82	32	35	14	15	16	11	5	4	3	2	3	2	2	0	0	0	0	0	0	0	0	0	0	0	0
Escherichia_coli	0	32	116	139	140	99	74	43	25	19	36	8	2	5	8	3	4	2	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Geotrichum_candidum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Kluyveromyces_marxianus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_acidophilus	0	8	59	85	96	78	52	40	21	19	14	7	8	5	4	2	1	1	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_amylovorus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_brevis	0	33	119	191	192	116	87	57	42	29	27	17	15	13	4	9	1	8	2	2	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_buchneri	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_casei	0	12	32	75	71	69	24	23	15	13	16	5	5	3	2	2	2	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_coryniformis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_crispatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_delbrueckii	0	22	90	113	131	90	55	49	34	21	23	17	9	7	8	4	6	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_farciminis	0	19	64	81	103	75	45	46	14	22	12	4	4	1	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_fermentum	0	8	34	53	52	54	24	15	11	12	13	15	14	5	6	6	7	1	7	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_gallinarum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_gasseri	0	15	75	130	123	89	68	31	26	14	23	5	3	1	3	1	2	1	4	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_helveticus	0	7	48	125	106	66	41	23	12	12	15	5	4	10	6	2	1	1	2	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_hilgardii	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_johnsonii	0	12	83	155	155	95	73	49	16	14	16	6	5	6	5	2	1	1	0	0	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_kefiranofaciens	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_kefiri	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_paracasei	0	12	36	62	62	45	26	17	8	7	28	16	13	4	3	9	9	3	7	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_paraplantarum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_pentosus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_plantarum	0	329	857	960	853	703	549	422	344	246	386	175	142	120	119	72	70	52	47	35	17	25	27	9	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_reuteri	0	30	124	192	197	148	120	73	42	31	42	20	20	5	7	6	5	3	5	1	4	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_ruminis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_sanfranciscensis	0	8	8	19	15	13	10	4	4	1	3	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
