Taxon	Mean	GeometricMean	Median	StandardDev
Debaryomyces_hansenii	0	0	0	0
Enterococcus_casseliflavus	0	0	0	0
Enterococcus_durans	56.1589068825911	53.47655622640351	50.0	18.89232679614863
Enterococcus_faecalis	63.45242440041707	59.493059711310906	58.0	23.63812323658779
Enterococcus_faecalis_V583	86.47567567567567	83.30885543763705	82.0	23.424923671171673
Enterococcus_faecium	58.83936964335084	55.90922538272978	54.0	20.03384631754741
Enterococcus_faecium_T110	56.17250673854447	53.65016787975464	52.0	18.341281128345656
Enterococcus_gallinarum	57.22239502332815	54.58622508827211	53.0	18.191915526315842
Enterococcus_hirae	56.956327985739755	54.22515772743435	52.0	18.916805985179252
Escherichia_coli	48.5078125	45.9591178086664	43.0	18.08768723931011
Geotrichum_candidum	0	0	0	0
Kluyveromyces_marxianus	0	0	0	0
Lactobacillus_acidophilus	56.0764705882353	53.515417224502485	50.0	18.311626605040747
Lactobacillus_amylovorus	0	0	0	0
Lactobacillus_brevis	54.62638623326959	51.479075369881116	49.0	20.150295831390196
Lactobacillus_buchneri	59.81165919282511	56.3950200922863	53.0	21.921011385477662
Lactobacillus_casei	0	0	0	0
Lactobacillus_coryniformis	0	0	0	0
Lactobacillus_crispatus	0	0	0	0
Lactobacillus_delbrueckii	57.665083135391924	55.67017482150705	56.0	15.662799172234156
Lactobacillus_farciminis	56.27981651376147	53.63916837701109	51.5	18.584003898132266
Lactobacillus_fermentum	0	0	0	0
Lactobacillus_gallinarum	0	0	0	0
Lactobacillus_gasseri	61.97508896797153	58.43323241801569	57.0	22.394520085267924
Lactobacillus_helveticus	57.01315789473684	54.09163037639867	51.0	20.302133075508017
Lactobacillus_hilgardii	0	0	0	0
Lactobacillus_johnsonii	53.35547576301616	51.23782346678951	49.0	16.280346086711358
Lactobacillus_kefiranofaciens	0	0	0	0
Lactobacillus_kefiri	0	0	0	0
Lactobacillus_paracasei	59.802874743326484	56.11448001406609	55.0	22.430921667708596
Lactobacillus_paraplantarum	0	0	0	0
Lactobacillus_pentosus	0	0	0	0
Lactobacillus_plantarum	55.996800000000036	52.44526329749277	50.0	21.83289850903284
Lactobacillus_reuteri	59.25643666323377	56.120290291144045	53.0	21.15975433156102
Lactobacillus_ruminis	63.0	56.732435477511316	53.0	32.46096556965436
Lactobacillus_ruminis_ATCC_27782	56.308213378492795	52.975558973963786	50.0	20.831849196790504
Lactobacillus_sanfranciscensis	66.18867924528301	61.14865729035466	58.0	27.234774577715598
Lactobacillus_sanfranciscensis_TMW_1.1304	65.33025830258302	61.24274229619506	61.0	24.13845934450876
Lactococcus_garvieae	54.145658263305315	51.66355764787086	50.0	17.80480305924285
Lactococcus_plantarum	0	0	0	0
Lactococcus_raffinolactis	52.01731601731601	49.36415906262616	47.0	18.391951082168145
Leclercia_adecarboxylata	0	0	0	0
Leuconostoc_carnosum	0	0	0	0
Leuconostoc_fallax	0	0	0	0
Leuconostoc_garlicum	0	0	0	0
Leuconostoc_lactis	0	0	0	0
Leuconostoc_mesenteroides	56.78218623481782	53.39239136268504	51.0	21.354733477474618
Leuconostoc_pseudomesenteroides	0	0	0	0
Pediococcus_acidilactici	0	0	0	0
Saccharomyces_cerevisiae	50.796198267564975	48.029060622488494	45.0	18.838488777771836
Staphylococcus_aureus	59.808162663916306	56.24756318217181	54.0	22.02179287877583
Staphylococcus_aureus_subsp._aureus	63.32853025936599	59.10769244263041	59.0	24.435981450560085
Staphylococcus_aureus_subsp._aureus_ST398	72.70767004341536	68.66449722606804	70.0	24.778671230203155
Staphylococcus_epidermidis	60.4369918699187	56.90979461703689	55.0	22.131214614775846
Staphylococcus_equorum	65.80466072652499	61.67958807047556	62.0	24.291260990574667
Staphylococcus_haemolyticus	60.3103448275862	56.900371439783335	54.0	21.910362717187933
Staphylococcus_hyicus	59.57534246575343	56.378757825173906	54.0	20.957438014994963
Staphylococcus_lentus	0	0	0	0
Staphylococcus_saprophyticus	59.520547945205486	56.39910134123096	55.0	20.73020933864783
Staphylococcus_xylosus	61.84437086092716	58.04435059568179	56.0	22.968775662975194
Streptococcus_thermophilus	50.82941176470588	49.00684591209419	48.0	14.566436029186955
Weissella_kandleri	0	0	0	0
Weissella_paramesenteroides	0	0	0	0
Yarrowia_lipolytica	0	0	0	0
