Taxon	Reference	0	1	2	3	4	5	6	7	8	9	10	higher
Debaryomyces_hansenii	NA	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_casseliflavus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_durans	Enterococcus_durans	2861783	2524	620	162	624	345	816	154	0	0	0	0
Enterococcus_faecalis	Enterococcus_faecalis_OG1RF	2723353	4699	2408	2148	1240	900	1668	357	1432	225	520	675
Enterococcus_faecalis_V583	Enterococcus_faecalis_V583	0	2	2	0	0	290	0	0	0	0	0	0
Enterococcus_faecium	Enterococcus_faecium_Aus0085	2980143	3542	1340	807	528	930	780	406	536	810	390	4449
Enterococcus_faecium_T110	Enterococcus_faecium_T110	2691103	968	494	510	548	80	174	0	0	0	0	0
Enterococcus_gallinarum	Enterococcus_gallinarum	3377236	1388	398	450	224	130	288	14	40	45	10	823
Enterococcus_hirae	Enterococcus_hirae	2880886	2536	756	813	308	220	42	112	448	360	0	0
Escherichia_coli	Escherichia_coli_CFT073	5230959	469	0	0	0	0	0	0	0	0	0	0
Geotrichum_candidum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Kluyveromyces_marxianus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_acidophilus	Lactobacillus_acidophilus_NCFM	1991161	981	416	435	192	375	0	0	0	0	0	0
Lactobacillus_amylovorus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_brevis	Lactobacillus_brevis_BSO_464	2496749	6703	284	123	132	0	0	0	0	0	0	0
Lactobacillus_buchneri	Lactobacillus_buchneri_NRRL_B-30929	2503339	1890	408	240	216	10	198	0	0	0	0	0
Lactobacillus_casei	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_coryniformis	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_crispatus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_delbrueckii	Lactobacillus_delbrueckii_subsp._sunkii	2002863	151	212	201	24	15	0	49	8	0	10	804
Lactobacillus_farciminis	Lactobacillus_farciminis	2420075	3248	536	15	244	0	0	0	0	0	0	0
Lactobacillus_fermentum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_gallinarum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_gasseri	Lactobacillus_gasseri	2126738	1202	274	309	148	90	0	21	16	45	120	407
Lactobacillus_helveticus	Lactobacillus_helveticus_H9	1869364	818	348	120	40	10	90	49	24	36	220	0
Lactobacillus_hilgardii	NA	0	0	0	0	0	0	0	0	0	0	0	0
