Taxon	Reference	0	1	2	3	4	5	6	7	8	9	10	higher
Debaryomyces_hansenii	NA	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_casseliflavus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_durans	Enterococcus_durans	2976280	4542	774	732	40	405	234	119	208	0	0	0
Enterococcus_faecalis	Enterococcus_faecalis_ATCC_29212	2931293	3885	2408	1230	464	225	468	0	0	0	0	0
Enterococcus_faecium	Enterococcus_faecium_Aus0085	2983519	3495	1294	1107	608	555	300	308	608	45	40	2782
Enterococcus_gallinarum	Enterococcus_gallinarum	3378547	1563	274	30	156	0	36	28	24	18	370	0
Enterococcus_hirae	Enterococcus_hirae	2882923	2194	788	468	108	0	0	0	0	0	0	0
Escherichia_coli	NA	0	0	0	0	0	0	0	0	0	0	0	0
Geotrichum_candidum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Kluyveromyces_marxianus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_acidophilus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_amylovorus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_brevis	Lactobacillus_brevis_KB290	2388359	6227	316	33	68	5	126	0	0	0	0	0
Lactobacillus_buchneri	Lactobacillus_buchneri_NRRL_B-30929	2504231	1818	252	0	0	0	0	0	0	0	0	0
Lactobacillus_casei	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_coryniformis	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_crispatus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_delbrueckii	Lactobacillus_delbrueckii_subsp._bulgaricus_ATCC_11842_=_JCM_1002	1863563	733	370	108	224	0	0	0	0	0	0	0
Lactobacillus_farciminis	Lactobacillus_farciminis	2421930	1629	364	195	0	0	0	0	0	0	0	0
Lactobacillus_fermentum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_gallinarum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_gasseri	Lactobacillus_gasseri_ATCC_33323_=_JCM_1131	1892723	643	352	243	184	215	0	0	0	0	0	0
Lactobacillus_helveticus	Lactobacillus_helveticus_H9	1869598	1238	74	78	16	115	0	0	0	0	0	0
Lactobacillus_hilgardii	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_johnsonii	Lactobacillus_johnsonii_N6.2	1885929	887	36	9	24	55	0	21	128	162	0	0
Lactobacillus_kefiranofaciens	NA	0	0	0	0	0	0	0	0	0	0	0	0
