Taxon	0	1	2	3	4	5	6	7	8	9	10	higher
Ceratotherium	0	0	0	0	0	0	0	0	0	0	0	0
Ceratotherium_simum_simum	0	0	1	2	4	7	3	0	0	0	0	0
Coprinopsis	0	0	0	0	0	0	0	0	0	0	0	0
Coprinopsis_cinerea_okayama7_130	0	0	0	0	0	0	0	0	0	0	0	0
Enterocytozoon	0	0	0	0	0	0	0	0	0	0	0	0
Eubacterium	0	0	0	0	0	0	0	0	0	0	0	0
Eubacterium_limosum	0	0	0	1	0	4	3	0	0	0	0	0
Eubacterium_limosum_KIST612	0	0	1	1	0	0	0	2	1	0	0	0
Fretibacterium	0	0	0	0	0	0	0	0	0	0	0	0
Fretibacterium_fastidiosum	0	10	8	25	19	10	6	1	0	0	0	0
Ixodes	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia_globosa	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia_globosa_CBS_7966	0	3	1	10	7	1	3	11	0	6	1	1
Malassezia_pachydermatis	0	0	0	0	1	0	0	0	0	0	0	0
Malassezia_sympodialis	0	0	0	0	0	0	1	2	0	0	0	0
Malassezia_sympodialis_ATCC_42132	0	0	0	0	1	0	0	0	0	0	0	0
Methanobrevibacter	0	4	18	24	17	24	42	0	1	1	0	4
Methanobrevibacter_millerae	0	6	14	20	52	51	47	18	5	11	0	0
Methanobrevibacter_olleyae	0	0	2	3	3	25	4	8	3	0	0	0
Methanobrevibacter_ruminantium_M1	0	0	0	0	6	3	0	0	0	0	0	0
Methanobrevibacter_smithii	0	0	0	2	9	2	4	0	0	0	0	0
Methanobrevibacter_smithii_ATCC_35061	0	2	21	15	44	13	32	15	6	2	2	1
Methanobrevibacter_sp._AbM4	0	0	0	2	0	0	0	0	0	0	0	0
Methanobrevibacter_sp._YE315	0	5	11	13	30	15	3	8	4	2	0	0
Myceliophthora	0	0	0	0	0	0	0	0	0	0	0	0
Ovis	0	23	30	20	26	10	13	7	10	5	0	0
Ovis_aries	0	7	20	29	22	25	13	1	1	1	1	1
Ovis_aries_musimon	0	0	2	19	6	1	6	6	2	1	0	5
Ovis_canadensis	0	2	3	1	5	5	1	6	1	3	1	0
Ovis_canadensis_canadensis	0	68	129	141	167	192	133	97	43	16	13	14
Ovis_dalli	0	0	0	0	0	0	0	0	0	0	0	0
Ovis_sp.	0	6	10	5	6	3	4	2	0	0	0	1
Penicillium	0	2	0	1	1	7	8	1	0	0	0	2
Penicillium_arizonense	0	4	0	0	0	0	0	0	0	0	0	0
Penicillium_brevicompactum	0	0	0	0	0	0	0	0	0	0	0	0
Penicillium_chrysogenum_species_complex	0	4	2	0	0	0	0	0	0	0	0	0
Penicillium_digitatum_Pd1	0	2	2	0	0	1	1	1	0	0	0	0
Penicillium_expansum	0	0	0	1	0	0	0	3	1	0	0	0
Penicillium_rubens_Wisconsin_54-1255	0	1	0	1	4	3	7	1	0	1	1	0
Phaeosphaeria	0	0	0	0	0	0	0	0	0	0	0	0
Physcomitrella	0	0	0	0	0	0	0	0	0	0	0	0
Pinus	0	4	0	0	0	0	0	0	1	0	0	0
Pinus_<subgenus>	0	26	36	42	42	19	17	11	12	9	3	2
Pinus_armandii	0	0	0	0	5	0	0	1	0	0	0	0
Pinus_brutia	0	0	0	0	0	1	0	0	0	0	0	0
Pinus_canariensis	0	0	0	0	0	0	0	0	0	0	0	0
Pinus_densiflora	0	2	6	2	0	3	2	0	0	2	0	0
Pinus_elliottii	0	0	0	0	0	0	0	0	4	0	0	2
Pinus_halepensis	0	0	0	0	0	0	0	0	1	0	0	0
Pinus_hwangshanensis	0	1	0	0	0	0	0	0	0	1	0	0
Pinus_koraiensis	0	0	0	0	0	0	0	0	0	0	0	0
Pinus_lambertiana	0	0	0	0	5	0	0	0	1	1	0	0
Pinus_luchuensis	0	0	0	1	0	0	2	5	0	0	0	0
Pinus_massoniana	0	3	1	18	7	4	6	3	8	3	3	1
Pinus_mugo	0	0	0	0	0	0	0	0	0	0	0	0
Pinus_pinaster	0	0	3	12	19	10	11	5	1	6	2	2
Pinus_radiata	0	0	0	1	1	2	0	0	1	1	0	0
Pinus_strobus	0	1	0	0	0	0	0	0	0	0	0	0
Pinus_sylvestris	0	1	4	12	4	3	6	3	1	0	0	2
Pinus_tabuliformis	0	0	0	0	0	0	0	0	0	0	0	0
Pinus_tabuliformis_var._henryi	0	0	1	0	0	0	0	0	0	0	0	0
Pinus_taeda	0	20	59	125	174	163	167	126	71	45	19	22
Pinus_thunbergii	0	0	0	0	0	0	0	0	0	0	0	0
Pinus_yunnanensis	0	0	7	14	44	46	29	11	8	0	1	4
Populus	0	0	0	0	0	0	0	0	0	0	0	0
Populus_euphratica	0	0	0	0	0	0	0	0	0	0	0	0
Populus_trichocarpa	0	0	0	0	0	0	0	0	0	0	0	0
Porphyromonas	0	0	0	0	0	0	0	0	0	0	0	0
Porphyromonas_asaccharolytica_DSM_20707	0	0	0	0	0	0	0	0	1	0	0	0
Porphyromonas_gingivalis	0	3	0	2	1	0	7	0	0	0	2	1
Propionibacterium	0	0	1	0	4	13	13	4	0	0	0	0
Propionibacterium_freudenreichii	0	10	18	12	12	9	9	3	1	2	0	0
Propionibacterium_freudenreichii_subsp._freudenreichii	0	1	0	0	0	0	0	0	0	0	0	0
Propionibacterium_sp._oral_taxon_193	0	28	13	6	4	2	0	2	2	1	0	0
Schizophyllum	0	0	0	0	0	0	0	0	0	0	0	0
