Taxon	0	1	2	3	4	5	6	7	8	9	10	higher
Ceratotherium	0	0	0	0	0	0	0	0	0	0	0	0
Coprinopsis	0	0	0	0	0	0	0	0	0	0	0	0
Enterocytozoon	0	0	0	0	0	0	0	0	0	0	0	0
Eubacterium	0	1	3	7	5	5	3	0	1	1	0	0
Eubacterium_limosum	0	2	1	1	1	0	2	0	0	0	0	0
Eubacterium_limosum_KIST612	0	0	0	0	3	0	0	0	0	0	0	0
Fretibacterium	0	0	2	0	0	0	0	0	0	0	0	0
Fretibacterium_fastidiosum	0	535	541	461	320	160	98	49	36	24	21	66
Ixodes	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia	0	0	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter	0	13	21	18	20	9	6	2	3	2	2	3
Methanobrevibacter_millerae	0	2	25	33	31	14	7	6	2	2	6	7
Methanobrevibacter_olleyae	0	3	5	11	10	4	1	3	0	0	0	3
Methanobrevibacter_oralis	0	7	4	1	1	1	0	0	0	0	0	0
Methanobrevibacter_ruminantium_M1	0	0	1	1	1	0	0	0	0	0	0	0
Methanobrevibacter_smithii	0	0	1	1	1	0	0	0	0	0	0	1
Methanobrevibacter_smithii_ATCC_35061	0	7	22	36	41	14	13	3	4	0	2	2
Methanobrevibacter_sp._AbM4	0	1	0	6	3	1	0	1	0	0	0	1
Methanobrevibacter_sp._YE315	0	4	18	35	22	9	3	5	2	1	2	7
Myceliophthora	0	0	0	0	0	0	0	0	0	0	0	0
Ovis	0	0	0	0	0	0	0	0	0	0	0	0
Ovis_canadensis_canadensis	0	1	0	0	1	0	0	0	0	0	0	0
Penicillium	0	0	0	0	0	0	0	0	0	0	0	0
Phaeosphaeria	0	0	0	0	0	0	0	0	0	0	0	0
Physcomitrella	0	0	0	0	0	0	0	0	0	0	0	0
Physcomitrella_patens	0	0	0	1	0	0	0	0	0	0	0	0
Pinus	0	0	0	0	0	0	0	0	0	0	0	0
Populus	0	1	2	0	0	0	0	0	0	0	0	0
Porphyromonas	0	4	0	5	4	1	0	0	1	1	0	0
Porphyromonas_asaccharolytica	0	0	0	1	0	0	0	0	0	0	0	0
Porphyromonas_asaccharolytica_DSM_20707	0	18	11	18	6	6	3	1	1	0	0	1
Porphyromonas_catoniae	0	5	8	7	1	1	0	0	0	0	0	0
Porphyromonas_catoniae_ATCC_51270	0	1	0	2	0	1	0	0	0	0	0	0
Porphyromonas_gingivalis	0	853	398	157	72	25	11	6	4	4	0	8
Porphyromonas_gingivalis_381	0	0	1	0	0	0	0	0	0	0	0	0
Porphyromonas_gingivalis_A7A1-28	0	83	46	30	24	11	4	2	2	0	0	4
Porphyromonas_gingivalis_AJW4	0	151	70	29	20	8	7	6	3	3	0	3
Porphyromonas_gingivalis_ATCC_33277	0	1	4	5	1	0	0	0	0	0	0	0
Porphyromonas_gingivalis_TDC60	0	121	84	41	13	18	7	4	2	3	2	1
Porphyromonas_gingivalis_W83	0	18	8	9	3	1	1	2	1	1	0	0
Propionibacterium	0	8	14	16	10	3	0	0	0	0	0	0
Propionibacterium_freudenreichii	0	39	57	60	40	8	4	1	2	1	1	0
Propionibacterium_sp._oral_taxon_193	0	0	5	3	3	0	0	0	0	0	0	0
Schizophyllum	0	0	0	0	0	0	0	0	0	0	0	0
Tannerella	0	9	4	6	2	2	0	0	0	0	1	0
Tannerella_forsythia	0	968	583	301	133	80	31	16	11	11	2	14
Tannerella_forsythia_3313	0	624	457	277	169	84	44	29	18	10	8	27
Tannerella_forsythia_92A2	0	764	539	335	177	90	48	30	24	12	10	21
Tannerella_forsythia_KS16	0	592	392	285	164	97	47	28	13	10	8	15
Tannerella_sp._oral_taxon_HOT-286	0	556	595	494	297	139	99	57	43	25	21	76
Treponema	0	450	374	207	146	62	24	17	9	10	3	17
Treponema_azotonutricium	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_azotonutricium_ZAS-9	0	0	0	1	1	0	0	0	0	0	0	0
Treponema_brennaborense	0	3	1	0	2	1	0	0	0	0	0	1
Treponema_brennaborense_DSM_12168	0	2	3	10	5	3	2	0	0	0	0	0
Treponema_caldarium	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_caldarium_DSM_7334	0	0	0	1	1	0	0	0	0	0	0	0
Treponema_denticola	0	150	95	64	22	18	9	6	2	3	2	5
Treponema_denticola_ATCC_33520	0	5	2	0	0	0	0	0	0	0	0	0
Treponema_denticola_ATCC_33521	0	1	0	0	0	0	0	0	0	0	0	0
Treponema_denticola_ATCC_35405	0	533	460	262	146	79	58	31	28	22	12	42
Treponema_lecithinolyticum	0	1	1	0	0	0	0	0	0	0	0	0
Treponema_maltophilum	0	9	14	12	9	5	2	0	2	1	1	2
Treponema_maltophilum_ATCC_51939	0	0	4	3	2	2	2	0	0	0	0	0
Treponema_medium	0	2	4	3	0	0	1	0	2	0	0	0
Treponema_pallidum	0	4	1	2	0	0	0	0	0	0	0	1
Treponema_pedis_str._T_A4	0	18	28	30	27	18	5	7	2	2	0	15
Treponema_primitia_ZAS-2	0	1	3	2	2	0	0	0	0	0	0	0
