Taxon	0	1	2	3	4	5	6	7	8	9	10	higher
Ceratotherium	0	0	0	0	0	0	0	0	0	0	0	0
Coprinopsis	0	0	0	0	0	0	0	0	0	0	0	0
Enterocytozoon	0	0	0	0	0	0	0	0	0	0	0	0
Eubacterium	0	0	0	0	0	0	0	0	0	0	0	0
Fretibacterium	0	0	0	0	0	0	0	0	0	0	0	0
Fretibacterium_fastidiosum	0	0	2	1	2	0	0	0	0	0	0	0
Ixodes	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia	0	0	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter	0	2	0	1	1	0	0	1	0	0	0	0
Methanobrevibacter_millerae	0	1	0	0	4	1	1	3	0	0	0	0
Methanobrevibacter_olleyae	0	1	0	0	0	1	0	0	0	0	0	0
Methanobrevibacter_smithii	0	0	0	0	0	1	0	0	0	0	0	0
Methanobrevibacter_smithii_ATCC_35061	0	0	0	0	0	0	1	7	0	0	0	0
Myceliophthora	0	0	0	0	0	0	0	0	0	0	0	0
Ovis	0	1	5	1	1	1	235	0	0	0	0	0
Ovis_aries	0	0	0	6	49	2	1	0	0	0	0	0
Ovis_canadensis	0	0	0	0	12	1	0	0	0	0	0	0
Ovis_canadensis_canadensis	0	4	1	3	8	1	0	0	0	0	0	0
Ovis_sp.	0	0	1	288	47	2	0	1	0	0	0	0
Penicillium	0	0	0	0	0	0	0	0	0	0	0	0
Phaeosphaeria	0	0	0	0	0	0	0	0	0	0	0	0
Physcomitrella	0	0	0	0	0	0	0	0	0	0	0	0
Pinus	0	0	0	0	0	0	0	0	0	0	0	0
Pinus_<subgenus>	0	0	1	0	0	0	0	0	0	0	0	0
Pinus_taeda	0	0	0	0	0	0	0	0	1	0	0	0
Populus	0	0	0	0	0	0	0	0	0	0	0	0
Porphyromonas	0	0	0	0	0	0	0	0	0	0	0	0
Propionibacterium	0	0	0	0	0	0	3	0	0	0	0	0
Propionibacterium_freudenreichii	0	0	0	0	81	0	3	1	0	0	18	0
Schizophyllum	0	0	0	0	0	0	0	0	0	0	0	0
Tannerella	0	1	1	0	1	0	0	0	0	0	0	0
Tannerella_sp._oral_taxon_HOT-286	0	3	1	0	0	0	0	0	0	0	0	0
Treponema	0	0	0	0	1	0	0	0	0	0	0	0
Treponema_pedis_str._T_A4	0	0	0	0	0	0	0	0	0	0	0	0
Zymoseptoria	0	0	0	0	0	0	0	0	0	0	0	0
