Taxon	0	1	2	3	4	5	6	7	8	9	10	higher
Ceratotherium	0	0	0	0	0	0	0	0	0	0	0	0
Coprinopsis	0	0	0	0	0	0	0	0	0	0	0	0
Enterocytozoon	0	0	0	0	0	0	0	0	0	0	0	0
Eubacterium	0	1	0	3	3	2	0	0	0	0	0	0
Eubacterium_limosum	0	0	0	2	2	3	7	6	1	9	1	17
Eubacterium_limosum_KIST612	0	0	0	0	1	1	0	0	0	1	0	1
Eubacterium_sp._oral_clone_FX028	0	1	1	9	11	5	3	0	1	0	0	1
Fretibacterium	0	0	1	0	0	0	0	0	0	0	0	0
Fretibacterium_fastidiosum	0	4	50	340	688	673	504	334	228	172	114	344
Ixodes	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia_globosa_CBS_7966	0	0	0	1	2	2	0	1	1	1	0	1
Methanobrevibacter	0	3	15	86	107	77	55	37	21	21	16	59
Methanobrevibacter_millerae	0	0	7	31	69	102	88	81	84	59	38	175
Methanobrevibacter_olleyae	0	0	3	6	11	20	26	25	19	10	8	29
Methanobrevibacter_oralis	0	4	40	109	56	26	11	5	1	1	0	4
Methanobrevibacter_ruminantium_M1	0	0	0	0	1	0	2	1	0	0	2	1
Methanobrevibacter_smithii	0	0	1	3	2	8	5	6	4	7	4	17
Methanobrevibacter_smithii_ATCC_35061	0	4	16	60	108	120	95	73	66	56	41	173
Methanobrevibacter_sp._AbM4	0	0	0	1	3	8	4	7	8	5	0	3
Methanobrevibacter_sp._D5	0	4	0	1	2	1	3	1	0	0	0	1
Methanobrevibacter_sp._YE315	0	0	6	36	68	94	116	75	60	53	50	151
Myceliophthora	0	0	0	0	0	0	0	0	0	0	0	0
Ovis	0	0	0	0	0	0	0	0	0	0	0	0
Ovis_canadensis_canadensis	0	0	0	0	1	0	0	0	0	0	0	0
Penicillium	0	0	0	0	0	0	0	0	0	0	0	0
Phaeosphaeria	0	0	0	0	0	0	0	0	0	0	0	0
Physcomitrella	0	0	0	0	0	0	0	0	0	0	0	0
Pinus	0	0	0	0	0	0	0	0	0	0	0	0
Populus	0	1	0	0	0	0	0	1	0	0	0	0
Porphyromonas	0	1	1	0	7	5	0	1	2	0	0	1
Porphyromonas_asaccharolytica	0	0	0	0	0	0	2	0	0	0	0	0
Porphyromonas_asaccharolytica_DSM_20707	0	0	1	3	5	1	0	1	2	1	1	2
Porphyromonas_endodontalis	0	0	1	4	3	1	3	3	0	0	2	0
Porphyromonas_gingivalis	0	3	118	557	783	524	247	124	62	27	23	30
Porphyromonas_gingivalis_381	0	0	0	8	10	8	7	10	5	5	1	1
Porphyromonas_gingivalis_A7A1-28	0	1	46	261	381	269	179	111	49	27	11	38
Porphyromonas_gingivalis_AJW4	0	5	69	349	461	355	201	131	48	45	28	40
Porphyromonas_gingivalis_ATCC_33277	0	0	2	8	21	8	17	9	8	10	8	7
Porphyromonas_gingivalis_TDC60	0	6	59	402	609	435	250	159	79	44	26	37
Porphyromonas_gingivalis_W83	0	1	10	40	80	60	46	28	22	15	9	9
Propionibacterium	0	0	0	4	0	4	0	1	1	0	0	0
Propionibacterium_freudenreichii	0	0	1	3	12	7	5	2	2	0	1	2
Schizophyllum	0	0	0	0	0	0	0	0	0	0	0	0
Tannerella	0	0	0	4	7	2	1	1	1	0	0	0
Tannerella_forsythia	0	5	100	533	876	504	260	126	57	26	10	26
Tannerella_forsythia_3313	0	2	81	476	698	540	281	162	87	39	20	59
Tannerella_forsythia_92A2	0	5	91	483	693	481	295	121	74	51	30	38
Tannerella_forsythia_KS16	0	1	100	456	652	551	283	182	94	57	34	35
Tannerella_sp._oral_taxon_HOT-286	0	0	5	28	48	47	51	26	28	11	12	46
Treponema	0	3	35	194	383	373	255	166	102	44	40	99
Treponema_brennaborense	0	0	0	0	1	3	5	3	3	4	1	6
Treponema_brennaborense_DSM_12168	0	0	0	2	3	6	1	0	0	0	1	0
Treponema_caldarium	0	0	0	1	1	0	0	1	0	0	0	1
Treponema_caldarium_DSM_7334	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_denticola	0	0	19	63	134	113	72	49	37	27	13	28
Treponema_denticola_ASLM	0	0	0	0	2	0	0	0	0	0	0	1
Treponema_denticola_ATCC_33520	0	0	0	0	3	3	0	1	2	1	0	2
Treponema_denticola_ATCC_33521	0	0	0	0	0	1	1	2	1	0	0	0
Treponema_denticola_ATCC_35405	0	3	26	203	340	384	277	180	152	84	71	159
Treponema_lecithinolyticum	0	0	0	2	4	6	6	4	0	0	0	0
Treponema_maltophilum	0	0	2	9	13	22	15	13	10	3	4	15
Treponema_maltophilum_ATCC_51939	0	0	0	0	1	2	4	7	1	1	1	2
Treponema_medium	0	0	0	0	0	3	1	0	0	0	1	2
Treponema_pallidum	0	0	0	2	2	1	1	1	1	0	0	0
Treponema_pedis	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_pedis_str._T_A4	0	3	1	17	27	53	45	50	21	21	17	58
Treponema_putidum	0	5	33	192	363	375	270	149	128	83	64	137
Treponema_socranskii	0	0	0	4	15	14	11	9	2	3	2	4
