Taxon	0	1	2	3	4	5	6	7	8	9	10	higher
Ceratotherium	0	0	0	0	0	0	0	0	0	0	0	0
Coprinopsis	0	0	0	0	0	0	0	0	0	0	0	0
Enterocytozoon	0	0	0	0	0	0	0	0	0	0	0	0
Eubacterium	0	5	11	22	3	5	10	8	0	0	0	0
Eubacterium_limosum	0	0	1	2	3	23	0	0	0	0	0	0
Eubacterium_limosum_KIST612	0	0	0	0	0	0	0	0	0	0	0	0
Fretibacterium	0	0	0	0	2	0	0	0	0	0	0	0
Fretibacterium_fastidiosum	0	286	789	967	1052	547	253	114	65	17	2	6
Ixodes	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia_globosa_CBS_7966	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia_pachydermatis	0	0	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter	0	163	150	263	254	109	165	31	21	33	2	8
Methanobrevibacter_arboriphilus	0	0	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter_millerae	0	68	149	192	384	353	308	243	81	37	34	37
Methanobrevibacter_olleyae	0	584	679	410	248	144	34	12	14	10	6	1
Methanobrevibacter_oralis	0	0	0	9	20	0	0	0	0	0	0	0
Methanobrevibacter_ruminantium_M1	0	1	31	55	13	30	0	0	0	0	0	0
Methanobrevibacter_smithii	0	0	1	21	35	56	12	33	2	0	6	9
Methanobrevibacter_smithii_ATCC_35061	0	25	174	238	523	430	350	93	37	91	5	20
Methanobrevibacter_smithii_DSM_11975	0	0	10	1	0	0	0	0	0	0	0	0
Methanobrevibacter_sp._AbM4	0	18	29	35	87	73	47	15	0	1	7	0
Methanobrevibacter_sp._D5	0	0	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter_sp._MD103	0	0	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter_sp._YE315	0	0	48	101	245	227	27	57	47	22	11	5
Myceliophthora	0	0	0	0	0	0	0	0	0	0	0	0
Ovis	0	0	0	0	0	0	0	0	0	0	0	0
Ovis_canadensis_canadensis	0	0	0	0	0	0	0	0	0	0	0	0
Penicillium	0	1	14	0	0	0	0	0	0	0	0	0
Penicillium_expansum	0	0	13	1	0	0	0	0	0	0	0	0
Phaeosphaeria	0	0	0	0	0	0	0	0	0	0	0	0
Physcomitrella	0	0	0	0	0	0	0	0	0	0	0	0
Pinus	0	1	0	0	0	0	0	0	0	0	0	0
Pinus_<subgenus>	0	4	4	0	0	0	0	0	0	0	0	0
Pinus_densiflora	0	0	0	0	0	0	0	0	0	0	0	0
Pinus_halepensis	0	0	0	1	0	0	0	0	0	0	0	0
Pinus_massoniana	0	0	1	0	0	0	0	0	0	0	0	0
Pinus_pinaster	0	0	0	0	0	0	0	0	0	0	0	0
Pinus_tabuliformis	0	0	0	0	0	0	0	0	0	0	0	0
Pinus_taeda	0	90	96	222	262	132	5	6	0	0	0	0
Pinus_yunnanensis	0	0	0	0	0	0	0	0	0	0	0	0
Populus	0	0	7	1	0	0	0	0	0	0	0	0
Populus_trichocarpa	0	0	0	0	0	0	0	0	0	0	0	0
Porphyromonas	0	0	0	4	6	0	0	0	0	0	0	0
Porphyromonas_asaccharolytica_DSM_20707	0	9	23	3	1	0	0	0	0	0	0	0
Porphyromonas_gingivalis	0	1117	1119	601	563	138	25	6	0	0	3	3
Porphyromonas_gingivalis_381	0	0	0	0	5	1	0	1	1	0	0	0
Porphyromonas_gingivalis_A7A1-28	0	112	40	57	13	1	0	0	0	0	0	0
Porphyromonas_gingivalis_AJW4	0	75	43	15	3	6	0	0	0	0	0	0
Porphyromonas_gingivalis_ATCC_33277	0	0	0	0	0	0	0	0	0	0	0	0
Porphyromonas_gingivalis_TDC60	0	77	55	57	4	1	1	0	0	0	0	0
Porphyromonas_gingivalis_W83	0	6	0	0	5	13	2	0	1	0	0	0
Porphyromonas_gulae	0	0	0	0	0	0	0	0	0	0	0	0
Porphyromonas_pasteri	0	0	0	0	0	15	0	0	0	0	0	0
Propionibacterium	0	5	23	36	83	60	26	22	22	1	3	0
Propionibacterium_freudenreichii	0	89	201	189	393	226	100	40	16	3	0	0
Propionibacterium_sp._oral_taxon_193	0	1	20	52	1	21	8	0	0	0	0	0
Schizophyllum	0	0	0	0	0	0	0	0	0	0	0	0
Tannerella	0	0	0	2	1	1	0	0	0	0	0	0
Tannerella_forsythia	0	765	1109	948	605	326	139	37	6	4	7	1
Tannerella_forsythia_3313	0	773	1034	886	652	276	109	18	20	6	0	2
Tannerella_forsythia_92A2	0	790	1047	615	575	325	103	30	20	2	0	10
Tannerella_forsythia_KS16	0	575	887	809	504	227	142	58	11	6	3	0
Tannerella_sp._oral_taxon_HOT-286	0	352	813	1090	1088	672	223	131	30	5	3	5
Treponema	0	122	253	265	142	91	32	13	0	1	0	0
Treponema_azotonutricium_ZAS-9	0	8	1	1	0	0	0	0	0	0	0	0
Treponema_brennaborense_DSM_12168	0	0	0	11	4	1	0	1	0	0	0	0
Treponema_denticola	0	47	74	31	29	37	11	0	0	0	0	0
Treponema_denticola_ATCC_33520	0	0	0	0	0	0	0	0	0	0	0	0
