Taxon	0	1	2	3	4	5	6	7	8	9	10	higher
Ceratotherium	0	0	0	0	0	0	0	0	0	0	0	0
Coprinopsis	0	0	0	0	0	0	0	0	0	0	0	0
Enterocytozoon	0	0	0	0	0	0	0	0	0	0	0	0
Eubacterium	0	0	0	3	1	0	0	0	0	0	0	0
Eubacterium_limosum	0	0	0	1	0	0	0	2	1	1	0	2
Eubacterium_limosum_KIST612	0	0	0	0	0	0	0	1	0	1	0	2
Eubacterium_sp._oral_clone_FX028	0	0	0	9	22	8	4	3	1	1	0	1
Eubacterium_sp._oral_taxon_B60	0	0	0	0	1	0	0	0	0	0	0	0
Fretibacterium	0	0	1	0	0	0	0	0	0	0	0	0
Fretibacterium_fastidiosum	0	0	13	116	388	474	396	307	210	167	120	310
Ixodes	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia_globosa_CBS_7966	0	0	0	0	0	1	0	1	0	0	1	0
Methanobrevibacter	0	0	4	35	88	52	50	31	24	14	17	48
Methanobrevibacter_millerae	0	0	1	4	20	51	53	48	36	49	29	141
Methanobrevibacter_olleyae	0	0	0	1	1	7	10	11	9	9	11	31
Methanobrevibacter_oralis	0	5	10	50	95	45	13	12	5	0	0	2
Methanobrevibacter_ruminantium_M1	0	0	1	0	0	1	0	1	0	0	0	0
Methanobrevibacter_smithii	0	1	0	1	3	6	3	3	1	4	3	10
Methanobrevibacter_smithii_ATCC_35061	0	12	14	21	73	62	75	57	45	45	22	102
Methanobrevibacter_sp._AbM4	0	0	0	0	2	4	3	3	3	3	0	3
Methanobrevibacter_sp._D5	0	2	4	1	2	2	3	1	0	0	0	0
Methanobrevibacter_sp._SM9	0	0	1	0	0	0	0	0	0	0	0	0
Methanobrevibacter_sp._YE315	0	0	0	9	33	40	68	58	54	34	32	139
Myceliophthora	0	0	0	0	0	0	0	0	0	0	0	0
Ovis	0	0	0	0	0	0	0	0	0	0	0	0
Ovis_aries	0	0	1	0	1	0	0	0	0	0	0	0
Ovis_canadensis	0	0	0	0	0	0	0	0	0	0	0	0
Ovis_canadensis_canadensis	0	0	0	3	2	5	1	1	2	0	0	0
Penicillium	0	0	0	0	0	0	0	0	0	0	0	0
Phaeosphaeria	0	0	0	0	0	0	0	0	0	0	0	0
Physcomitrella	0	0	0	0	0	0	0	0	0	0	0	0
Pinus	0	0	0	0	0	0	0	0	0	0	0	0
Populus	0	0	0	0	0	0	0	0	0	0	0	0
Porphyromonas	0	0	0	2	1	0	1	0	0	0	0	0
Porphyromonas_asaccharolytica_DSM_20707	0	0	0	0	0	1	3	0	1	0	0	1
Porphyromonas_gingivalis	0	2	37	299	705	513	223	100	40	37	20	22
Porphyromonas_gingivalis_381	0	0	0	4	2	2	0	0	0	0	2	1
Porphyromonas_gingivalis_A7A1-28	0	0	1	25	64	52	53	25	20	8	6	15
Porphyromonas_gingivalis_AJW4	0	1	6	33	92	74	42	21	12	9	2	4
Porphyromonas_gingivalis_ATCC_33277	0	1	1	0	1	2	3	1	0	1	0	0
Porphyromonas_gingivalis_TDC60	0	0	5	40	114	94	62	34	20	13	6	12
Porphyromonas_gingivalis_W83	0	1	0	9	22	11	8	5	3	0	2	3
Propionibacterium	0	0	0	0	1	2	3	0	1	0	0	1
Propionibacterium_freudenreichii	0	0	0	1	1	5	1	5	1	2	1	1
Schizophyllum	0	0	0	0	0	0	0	0	0	0	0	0
Tannerella	0	0	0	4	2	0	1	1	0	0	0	0
Tannerella_forsythia	0	1	12	139	353	433	305	231	137	112	69	166
Tannerella_forsythia_3313	0	2	18	150	383	405	277	201	136	84	62	156
Tannerella_forsythia_92A2	0	1	21	165	355	412	313	207	142	97	57	167
Tannerella_forsythia_KS16	0	0	17	166	384	393	291	195	132	90	67	167
Tannerella_sp._oral_taxon_HOT-286	0	0	8	147	383	440	375	289	166	132	89	274
Treponema	0	0	8	72	203	242	139	114	77	50	22	63
Treponema_brennaborense	0	0	0	2	1	0	2	1	1	1	0	6
Treponema_brennaborense_DSM_12168	0	0	0	2	1	3	1	0	0	0	0	1
Treponema_caldarium	0	0	0	0	0	0	0	0	1	0	0	0
Treponema_caldarium_DSM_7334	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_denticola	0	0	5	34	78	75	58	31	32	9	12	22
Treponema_denticola_ATCC_33520	0	0	0	0	2	0	0	2	0	2	0	3
Treponema_denticola_ATCC_35405	0	0	8	99	314	312	237	182	126	83	64	147
Treponema_maltophilum	0	1	0	3	6	16	14	9	4	3	2	8
Treponema_maltophilum_ATCC_51939	0	0	0	0	3	6	3	2	1	2	1	2
Treponema_medium	0	1	0	3	5	5	4	1	0	0	0	1
Treponema_pallidum	0	0	0	2	1	4	1	0	0	1	0	1
Treponema_pedis_str._T_A4	0	0	1	4	17	28	29	27	23	21	12	73
Treponema_putidum	0	0	25	210	490	359	214	100	42	35	27	57
Treponema_socranskii	0	0	0	1	2	4	2	3	0	1	0	3
Treponema_socranskii_subsp.__04_	0	0	0	1	0	1	0	0	0	0	0	0
