Taxon	0	1	2	3	4	5	6	7	8	9	10	higher
Ceratotherium	0	0	0	0	0	0	0	0	0	0	0	0
Coprinopsis	0	0	0	0	0	0	0	0	0	0	0	0
Enterocytozoon	0	0	0	0	0	0	0	0	0	0	0	0
Enterocytozoon_bieneusi_H348	0	0	0	0	0	0	0	0	0	0	0	0
Eubacterium	0	40	44	26	20	5	1	1	0	0	0	0
Eubacterium_limosum	0	3	9	13	26	15	6	1	2	0	0	0
Eubacterium_limosum_KIST612	0	0	1	10	6	3	5	1	0	0	0	0
Eubacterium_sp._oral_clone_FX028	0	104	78	33	19	3	1	1	0	0	0	0
Eubacterium_sp._oral_taxon_B60	0	0	2	0	0	0	1	0	0	0	0	0
Fretibacterium	0	2	1	3	1	0	0	0	0	0	0	0
Fretibacterium_fastidiosum	0	486	870	1074	1080	557	216	78	19	7	0	1
Fretibacterium_sp._feline_oral_taxon_215	0	2	0	0	1	0	0	0	0	0	0	0
Ixodes	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia_globosa_CBS_7966	0	0	0	1	0	0	0	0	0	0	0	0
Methanobrevibacter	0	286	454	645	805	583	294	123	36	17	5	2
Methanobrevibacter_arboriphilus	0	1	5	3	3	4	0	0	1	1	1	0
Methanobrevibacter_curvatus	0	9	4	0	1	0	0	0	0	0	0	0
Methanobrevibacter_millerae	0	124	185	345	534	491	277	126	60	19	12	5
Methanobrevibacter_olleyae	0	501	507	429	379	320	167	58	16	4	5	0
Methanobrevibacter_oralis	0	38	116	95	143	102	59	35	11	4	2	1
Methanobrevibacter_ruminantium_M1	0	31	187	253	353	304	91	34	7	2	1	0
Methanobrevibacter_smithii	0	12	59	240	443	592	349	162	93	28	10	7
Methanobrevibacter_smithii_ATCC_35061	0	71	163	359	695	621	283	166	80	20	10	5
Methanobrevibacter_smithii_DSM_11975	0	30	27	14	7	3	1	0	0	0	0	0
Methanobrevibacter_sp.	0	1	5	0	2	0	0	0	0	0	0	0
Methanobrevibacter_sp._87.7	0	0	0	0	4	3	0	0	0	0	0	0
Methanobrevibacter_sp._AbM4	0	45	167	429	603	564	253	80	33	22	4	3
Methanobrevibacter_sp._D5	0	0	4	6	7	11	6	5	1	1	0	0
Methanobrevibacter_sp._MD103	0	0	0	1	6	3	17	2	0	0	0	0
Methanobrevibacter_sp._SM9	0	0	0	0	0	1	0	0	0	0	0	0
Methanobrevibacter_sp._YE315	0	42	228	494	710	570	335	143	50	17	16	3
Methanobrevibacter_sp._YLM1	0	0	1	2	1	0	0	0	0	2	0	0
Methanobrevibacter_woesei	0	11	7	1	0	0	0	0	0	0	0	0
Myceliophthora	0	0	0	0	0	0	0	0	0	0	0	0
Ovis	0	0	0	0	1	0	0	0	0	0	0	0
Ovis_canadensis_canadensis	0	0	0	1	0	0	0	1	0	0	0	0
Penicillium	0	0	0	0	0	0	0	0	0	0	0	0
Penicillium_chrysogenum_species_complex	0	0	0	0	0	0	0	0	0	0	0	0
Penicillium_rubens_Wisconsin_54-1255	0	0	1	0	0	0	0	0	0	0	0	0
Phaeosphaeria	0	0	0	0	0	0	0	0	0	0	0	0
Physcomitrella	0	0	0	0	0	0	0	0	0	0	0	0
Pinus	0	0	0	0	0	0	0	0	0	0	0	0
Pinus_<subgenus>	0	0	0	0	0	0	0	0	0	0	0	0
Pinus_taeda	0	0	0	1	0	0	0	0	0	0	0	0
Populus	0	0	0	0	2	0	0	1	0	0	0	0
Porphyromonas	0	2	0	4	6	1	1	0	0	0	0	0
Porphyromonas_asaccharolytica_DSM_20707	0	2	3	13	15	5	1	2	0	0	0	0
Porphyromonas_gingivalis	0	1476	1186	699	310	111	27	12	1	0	0	0
Porphyromonas_gingivalis_A7A1-28	0	51	70	57	28	17	3	0	0	0	0	0
Porphyromonas_gingivalis_AJW4	0	56	45	42	20	6	1	3	0	0	0	0
Porphyromonas_gingivalis_ATCC_33277	0	1	4	1	3	8	1	0	0	0	0	0
Porphyromonas_gingivalis_TDC60	0	119	86	60	43	20	6	2	2	0	0	0
Porphyromonas_gingivalis_W83	0	27	20	8	10	2	3	0	0	0	0	0
Propionibacterium	0	6	51	109	138	81	42	21	4	0	0	1
Propionibacterium_freudenreichii	0	62	210	371	478	254	117	49	23	5	0	0
Propionibacterium_freudenreichii_subsp._freudenreichii	0	0	0	0	4	0	0	1	0	0	0	0
Propionibacterium_freudenreichii_subsp._shermanii	0	0	1	1	4	1	0	0	0	0	0	0
Propionibacterium_sp._oral_taxon_193	0	9	17	27	22	6	10	0	0	0	0	0
Schizophyllum	0	0	0	0	0	0	0	0	0	0	0	0
Schizophyllum_commune	0	0	0	0	0	0	0	0	0	0	0	0
Schizophyllum_commune_H4-8	0	0	0	0	0	6	1	0	0	0	0	0
Tannerella	0	4	1	3	7	0	1	0	0	0	0	0
Tannerella_forsythia	0	818	1061	968	626	284	91	29	5	3	1	1
Tannerella_forsythia_3313	0	604	723	557	402	175	105	11	5	0	2	1
Tannerella_forsythia_92A2	0	576	686	570	402	172	53	17	1	2	0	0
