Taxon	0	1	2	3	4	5	6	7	8	9	10	higher
Debaryomyces_hansenii	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_casseliflavus	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_durans	0	32	12	19	15	17	21	18	17	11	9	7
Enterococcus_faecalis	0	100	79	63	63	79	71	87	50	17	21	21
Enterococcus_faecium	0	11	27	36	67	68	85	77	45	28	20	21
Enterococcus_gallinarum	0	3	8	10	8	10	19	13	6	5	5	4
Enterococcus_hirae	0	3	1	11	13	20	37	26	10	6	5	1
Escherichia_coli	0	0	0	0	0	0	0	0	0	0	0	0
Geotrichum_candidum	0	0	0	0	0	0	0	0	0	0	0	0
Kluyveromyces_marxianus	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_acidophilus	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_amylovorus	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_brevis	0	106	40	25	21	13	23	15	4	3	1	4
Lactobacillus_buchneri	0	9	10	8	8	18	11	10	3	2	0	6
Lactobacillus_casei	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_coryniformis	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_crispatus	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_delbrueckii	0	4	6	2	9	8	11	10	10	3	3	4
Lactobacillus_farciminis	0	0	5	3	4	7	5	9	3	3	2	3
Lactobacillus_fermentum	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_gallinarum	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_gasseri	0	4	1	5	8	7	12	14	2	6	2	4
Lactobacillus_helveticus	0	5	6	9	5	8	7	15	2	4	1	0
Lactobacillus_hilgardii	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_johnsonii	0	2	3	10	6	17	14	8	7	4	0	3
Lactobacillus_kefiranofaciens	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_kefiri	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_paracasei	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_paraplantarum	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_pentosus	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_plantarum	0	387	101	59	38	34	28	28	22	9	6	7
Lactobacillus_reuteri	0	5	12	13	12	20	11	22	9	3	5	3
Lactobacillus_ruminis	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_sanfranciscensis	0	0	0	0	0	0	0	0	0	0	0	0
Lactococcus_garvieae	0	11	25	19	18	15	14	18	8	7	3	1
Lactococcus_plantarum	0	0	0	0	0	0	0	0	0	0	0	0
Lactococcus_raffinolactis	0	11	8	14	25	13	13	9	8	4	0	6
Leclercia_adecarboxylata	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_carnosum	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_fallax	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_garlicum	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_lactis	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_mesenteroides	0	74	18	12	16	8	16	7	10	7	4	0
Leuconostoc_pseudomesenteroides	0	0	0	0	0	0	0	0	0	0	0	0
Pediococcus_acidilactici	0	0	0	0	0	0	0	0	0	0	0	0
Saccharomyces_cerevisiae	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_aureus	0	54	41	38	52	46	37	32	27	11	9	17
Staphylococcus_aureus_subsp._aureus	0	2	4	3	9	12	23	12	10	8	3	10
Staphylococcus_epidermidis	0	79	31	16	22	19	13	19	13	12	6	9
Staphylococcus_equorum	0	22	13	7	9	6	8	6	10	4	1	1
Staphylococcus_haemolyticus	0	12	7	16	14	39	27	15	12	12	5	20
Staphylococcus_hyicus	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_lentus	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_saprophyticus	0	11	13	11	10	7	11	8	6	5	1	6
Staphylococcus_xylosus	0	44	17	17	20	14	13	7	6	6	4	5
Streptococcus_thermophilus	0	2	5	1	6	23	8	7	4	2	0	0
Weissella_kandleri	0	0	0	0	0	0	0	0	0	0	0	0
Weissella_paramesenteroides	0	0	0	0	0	0	0	0	0	0	0	0
Yarrowia_lipolytica	0	0	0	0	0	0	0	0	0	0	0	0
