Taxon	Reference	AverageCoverage	Coverge_StandardDeviation	percCoveredHigher1	percCoveredHigher2	percCoveredHigher3	percCoveredHigher4	percCoveredHigher5
Debaryomyces_hansenii	NA	0	0	0	0	0	0	0
Enterococcus_casseliflavus	NA	0	0	0	0	0	0	0
Enterococcus_durans	Enterococcus_durans	0.016	0.159	0.006	0.002	0.001	0.001	0.001
Enterococcus_faecalis	Enterococcus_faecalis	0.051	0.921	0.012	0.006	0.004	0.003	0.003
Enterococcus_faecalis_V583	Enterococcus_faecalis_V583	52.111	263.238	1	1	1	1	1
Enterococcus_faecium	Enterococcus_faecium	0.034	0.998	0.01	0.003	0.002	0.002	0.002
Enterococcus_faecium_T110	Enterococcus_faecium_T110	0.007	0.067	0.003	0.001	0.001	0.001	0
Enterococcus_gallinarum	Enterococcus_gallinarum	0.006	0.032	0.003	0.001	0.001	0	0
Enterococcus_hirae	Enterococcus_hirae	0.019	0.22	0.007	0.002	0.002	0.001	0.001
Escherichia_coli	Escherichia_coli_S88	0.001	0.003	0.001	0	0	0	0
Geotrichum_candidum	NA	0	0	0	0	0	0	0
Kluyveromyces_marxianus	NA	0	0	0	0	0	0	0
Lactobacillus_acidophilus	Lactobacillus_acidophilus_NCFM	0.011	0.114	0.003	0.001	0.001	0.001	0.001
Lactobacillus_amylovorus	NA	0	0	0	0	0	0	0
Lactobacillus_brevis	Lactobacillus_brevis	0.059	1.499	0.045	0.002	0.001	0	0
Lactobacillus_buchneri	Lactobacillus_buchneri_NRRL_B-30929	0.003	0.014	0.002	0	0	0	0
Lactobacillus_casei	Lactobacillus_casei_subsp._casei_ATCC_393	0.004	0.079	0.001	0	0	0	0
Lactobacillus_coryniformis	NA	0	0	0	0	0	0	0
Lactobacillus_crispatus	NA	0	0	0	0	0	0	0
Lactobacillus_delbrueckii	Lactobacillus_delbrueckii_subsp._lactis	0.012	0.264	0.002	0.001	0.001	0.001	0
Lactobacillus_farciminis	Lactobacillus_farciminis	0.011	0.092	0.006	0.001	0.001	0.001	0
Lactobacillus_fermentum	NA	0	0	0	0	0	0	0
Lactobacillus_gallinarum	NA	0	0	0	0	0	0	0
Lactobacillus_gasseri	Lactobacillus_gasseri_ATCC_33323_=_JCM_1131	0.008	0.116	0.003	0.001	0.001	0.001	0
Lactobacillus_helveticus	Lactobacillus_helveticus	0.005	0.033	0.002	0.001	0	0	0
Lactobacillus_hilgardii	NA	0	0	0	0	0	0	0
Lactobacillus_johnsonii	Lactobacillus_johnsonii_NCC_533	0.007	0.052	0.003	0.001	0.001	0	0
Lactobacillus_kefiranofaciens	NA	0	0	0	0	0	0	0
Lactobacillus_kefiri	NA	0	0	0	0	0	0	0
Lactobacillus_paracasei	Lactobacillus_paracasei	0.003	0.008	0.002	0	0	0	0
Lactobacillus_paraplantarum	NA	0	0	0	0	0	0	0
Lactobacillus_pentosus	Lactobacillus_pentosus_IG1	0.013	0.03	0.012	0	0	0	0
Lactobacillus_plantarum	Lactobacillus_plantarum	0.108	0.226	0.098	0.008	0.001	0	0
Lactobacillus_reuteri	Lactobacillus_reuteri	0.015	0.255	0.004	0.002	0.001	0.001	0.001
Lactobacillus_ruminis	Lactobacillus_ruminis_ATCC_27782	0	0	0	0	0	0	0
Lactobacillus_ruminis_ATCC_27782	Lactobacillus_ruminis_ATCC_27782	0.02	0.064	0.017	0.001	0.001	0	0
Lactobacillus_sanfranciscensis	Lactobacillus_sanfranciscensis_TMW_1.1304	0.001	0.006	0.001	0	0	0	0
Lactobacillus_sanfranciscensis_TMW_1.1304	Lactobacillus_sanfranciscensis_TMW_1.1304	0.014	0.218	0.005	0.002	0.001	0.001	0.001
Lactococcus_garvieae	Lactococcus_garvieae_ATCC_49156	0.025	0.174	0.017	0.002	0.001	0.001	0.001
Lactococcus_plantarum	NA	0	0	0	0	0	0	0
Lactococcus_raffinolactis	Lactococcus_raffinolactis	0.026	0.231	0.019	0.001	0.001	0.001	0
Leclercia_adecarboxylata	NA	0	0	0	0	0	0	0
Leuconostoc_carnosum	Leuconostoc_carnosum_JB16	0.009	0.113	0.005	0.001	0.001	0	0
Leuconostoc_fallax	NA	0	0	0	0	0	0	0
Leuconostoc_garlicum	NA	0	0	0	0	0	0	0
Leuconostoc_lactis	NA	0	0	0	0	0	0	0
Leuconostoc_mesenteroides	Leuconostoc_mesenteroides	0.116	0.235	0.103	0.01	0.001	0.001	0
Leuconostoc_mesenteroides_subsp._mesenteroides	Leuconostoc_mesenteroides_subsp._mesenteroides	0.011	0.023	0.01	0.001	0	0	0
Leuconostoc_pseudomesenteroides	NA	0	0	0	0	0	0	0
Pediococcus_acidilactici	Pediococcus_acidilactici	0.011	0.105	0.006	0.001	0.001	0	0
Saccharomyces_cerevisiae	Saccharomyces_cerevisiae_YJM1415	0.023	0.045	0.023	0	0	0	0
Staphylococcus_aureus	Staphylococcus_aureus_subsp._aureus_JH9	0.04	0.385	0.023	0.003	0.002	0.001	0.001
Staphylococcus_aureus_subsp._aureus	Staphylococcus_aureus_subsp._aureus_ST398	0.947	19.798	0.087	0.069	0.053	0.05	0.044
Staphylococcus_epidermidis	Staphylococcus_epidermidis_ATCC_12228	0.128	0.319	0.11	0.011	0.002	0.001	0.001
Staphylococcus_equorum	Staphylococcus_equorum	0.161	0.362	0.121	0.03	0.008	0.002	0
Staphylococcus_haemolyticus	Staphylococcus_haemolyticus_JCSC1435	0.034	0.239	0.024	0.004	0.001	0.001	0.001
Staphylococcus_hyicus	Staphylococcus_hyicus	0.008	0.04	0.004	0.001	0.001	0	0
Staphylococcus_lentus	NA	0	0	0	0	0	0	0
Staphylococcus_saprophyticus	Staphylococcus_saprophyticus	0.036	0.164	0.028	0.003	0.001	0.001	0
Staphylococcus_xylosus	Staphylococcus_xylosus	0.195	0.344	0.171	0.021	0.002	0	0
Streptococcus_thermophilus	Streptococcus_thermophilus_ASCC_1275	0.022	0.078	0.017	0.002	0.001	0.001	0
Weissella_kandleri	NA	0	0	0	0	0	0	0
Weissella_paramesenteroides	NA	0	0	0	0	0	0	0
Yarrowia_lipolytica	NA	0	0	0	0	0	0	0
