Taxon	Reference	0	1	2	3	4	5	6	7	8	9	10	higher
Debaryomyces_hansenii	NA	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_casseliflavus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_durans	Enterococcus_durans	2935479	13505	3090	3699	2928	2305	2982	1470	1088	828	1220	14740
Enterococcus_faecalis	Enterococcus_faecalis	2531000	15225	7698	7491	5980	5215	5724	4326	3352	5274	5200	71770
Enterococcus_faecalis_V583	Enterococcus_faecalis_V583	0	0	0	0	0	0	0	0	0	0	0	3752
Enterococcus_faecium	Enterococcus_faecium	2834789	19163	5938	4494	4384	3480	2556	3339	2112	2700	4280	46339
Enterococcus_faecium_T110	Enterococcus_faecium_T110	2673856	4563	2388	825	1144	1085	1146	1379	576	549	890	5476
Enterococcus_gallinarum	Enterococcus_gallinarum	3712389	6444	2858	1602	1880	1750	1080	1498	80	216	170	3261
Enterococcus_hirae	Enterococcus_hirae	2831997	13284	4070	3237	2828	2465	2280	1757	1848	1557	870	20288
Escherichia_coli	Escherichia_coli_S88	5025412	6612	244	0	0	0	0	0	0	0	0	0
Geotrichum_candidum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Kluyveromyces_marxianus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_acidophilus	Lactobacillus_acidophilus_NCFM	1972208	3658	1538	1233	568	980	1074	602	2816	1629	640	6614
Lactobacillus_amylovorus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_brevis	Lactobacillus_brevis	2400856	108971	8798	582	1600	800	546	455	144	153	150	29616
Lactobacillus_buchneri	Lactobacillus_buchneri_NRRL_B-30929	2497880	4378	1350	660	368	60	270	427	280	36	20	572
Lactobacillus_casei	Lactobacillus_casei_subsp._casei_ATCC_393	2912933	1350	452	477	1176	175	162	210	816	504	380	6294
Lactobacillus_coryniformis	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_crispatus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_delbrueckii	Lactobacillus_delbrueckii_subsp._lactis	1950010	2675	434	900	812	405	432	392	392	207	890	15186
Lactobacillus_farciminis	Lactobacillus_farciminis	2396501	12009	1818	1311	1460	1175	1362	651	912	117	410	5763
Lactobacillus_fermentum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_gallinarum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_gasseri	Lactobacillus_gasseri_ATCC_33323_=_JCM_1131	1878660	3158	862	1125	544	560	372	224	936	1386	570	5963
